contig,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
contig-220000000,-2.55121674e-01,5.01305568e+00,7.17704323e-02,9.79852141e-02,-6.33918107e-02,-6.48331950e-02,1.46121442e-01,4.31192791e-01,5.16174981e-01,-9.40729129e-02,9.65230686e-01,8.45133103e-02,-1.70109162e-01,5.74928830e-01,-3.88479408e-01,5.63274793e-01,-2.22130895e-01,-1.10530868e+00,6.69475494e-01,7.98834657e-01,-4.41526059e-01,-2.11901063e-01,-9.06965598e-01,6.71127158e-02,-8.01650360e-01
contig-327000000,5.34095115e-01,4.34474420e+00,6.22668111e-01,-1.10859685e+00,7.83175232e-01,-1.73802649e+00,-3.83119343e-01,-1.42029086e-02,2.21823671e-01,-6.36681358e-01,2.07700167e-01,-5.89650841e-01,3.41319412e-01,-2.42941753e-01,8.59802342e-01,5.07354543e-01,7.91596624e-01,1.70187863e-01,5.79132042e-02,1.98124831e-01,3.23726136e-01,7.53137742e-01,-5.00437317e-01,-4.18746435e-01,-2.91202694e-01
contig-4918000000,-7.34807282e+00,-2.79712023e+00,-4.07783993e+00,-2.51553152e-01,-6.31691238e-01,3.93169047e-01,3.77824291e-01,6.27515019e-01,-5.47528643e-02,1.22212284e-01,2.22306820e-02,-1.43585381e-01,-1.29561126e-01,2.34504618e-01,1.25866314e-01,-1.50506444e-01,1.39621023e-01,-1.10343608e-01,-3.54582422e-01,9.75950597e-02,1.56130285e-01,-1.41561848e-01,8.78492130e-02,-1.26548483e-01,7.13258221e-02
contig-208000000,9.66664191e-02,4.76101953e+00,2.15629866e-01,-7.36352256e-01,1.22116596e+00,-9.05962444e-01,1.42924769e-01,1.23192478e-01,-5.40216243e-01,-1.36878540e+00,2.87578596e-01,6.42984080e-01,-5.51288821e-01,-4.41207675e-01,1.50806512e-01,1.15682752e+00,1.49716861e-01,-6.19752018e-01,-1.39179942e-01,-1.42671480e+00,-6.13417315e-01,-1.92762684e-01,1.50432443e-01,7.22259304e-01,1.06980167e+00
contig-1207000000,1.09237898e+01,-1.55108906e+00,-4.11600615e-01,6.77010411e-01,2.93723634e-02,1.71548120e-01,6.63934014e-01,-1.90235138e+00,-1.26153693e+00,7.72399155e-01,4.22577292e-02,-1.70923664e+00,3.36093232e-01,7.07711842e-01,2.16253682e-01,3.20107844e-01,6.75095308e-01,7.26036787e-01,-8.39620602e-02,6.90697861e-01,1.69556287e-01,5.78763523e-01,1.32110403e-01,2.01123062e-01,3.32578046e-01
contig-73000000,-3.52493824e+00,-8.83639138e+00,5.07674106e+00,-1.80134120e-01,-1.13486762e+00,2.21136439e+00,-2.23255991e-01,4.99361535e-01,-9.08901811e-01,1.54328436e+00,5.12512050e-01,-2.78002932e-01,2.73833454e-01,-5.28929556e-01,4.17438683e-01,-3.61604596e-01,5.85480883e-01,3.72184686e-03,4.44361217e-01,-8.46418267e-01,-4.43150883e-01,-5.30374401e-02,-4.54772648e-01,-7.51813237e-01,2.17414725e-01
contig-4911000000,-6.46623513e+00,-2.99824059e+00,-2.38390103e+00,-8.65066133e-01,-3.53749209e-01,2.68671154e-01,5.71883535e-01,3.31876318e-01,1.20468884e-01,-2.28314779e-01,2.85432984e-01,-2.15440281e-01,1.51691022e-01,3.04135891e-02,-1.93429604e-02,-1.73409443e-01,-1.27879858e-01,4.94950927e-01,-4.79814863e-02,-8.88224738e-02,-3.24535768e-01,-5.59184400e-02,-2.96372204e-01,-7.49818644e-02,2.39920685e-01
contig-1819000000,-3.19640249e+00,-1.33193574e+00,-1.02247108e-01,1.51153424e+00,-3.66998979e-02,2.88272834e-03,-1.04879814e+00,-1.84814438e+00,1.79369863e+00,-7.28745967e-01,3.17717564e-01,2.33370344e-01,7.85615132e-01,-3.45752826e-01,-4.04379829e-01,-6.24426906e-01,-5.15847701e-01,1.22495387e+00,1.80978254e-01,-7.32273417e-01,1.91048409e-01,-2.39007399e-01,1.28976080e-01,-5.54163337e-01,1.09055393e-01
contig-4901000000,-3.10346394e+00,-5.54054125e+00,3.38100785e+00,-2.63417185e-01,1.73219062e-01,6.23351342e-01,-5.58499662e-01,2.86014046e-02,-9.90859622e-03,3.97392105e-01,9.32153030e-02,2.88764657e-01,7.60497238e-01,3.25410265e-01,-4.38591323e-01,-2.27574317e-01,-8.94722684e-01,6.08228341e-01,2.28714779e-01,-1.89451870e-01,-3.00095753e-01,3.70737392e-01,-1.81519443e-01,-5.15495782e-01,-9.26569870e-03
contig-161000000,-5.94409834e-01,3.79933111e+00,1.36485012e+00,-5.51680982e-01,-5.15551485e-01,-3.10665105e-01,-5.50886280e-02,2.54867149e-03,1.46560455e+00,1.40623675e-01,5.68014078e-01,4.38084678e-02,-2.55946378e-01,4.42107611e-01,-4.58883775e-01,-3.18912461e-01,-1.23795842e+00,4.71237176e-01,-1.19386605e+00,6.92135954e-01,2.53301679e-02,1.30325588e+00,-6.76389752e-01,5.19642901e-01,1.12118062e+00
contig-244000000,2.30720585e+00,-5.03264041e+00,9.94172895e+00,-6.45942585e-01,1.66787710e-01,1.60487487e+00,2.42992662e-01,1.82776813e+00,-1.56747477e+00,1.03117378e+00,-1.97524737e-01,8.62538020e-01,1.26787550e-02,-2.07999736e+00,5.73039377e-01,-1.10579759e+00,-6.91960517e-01,-1.73918445e+00,2.24471056e-02,5.52322686e-01,5.16232465e-02,-8.64542274e-02,7.70278472e-01,-3.04611825e-01,1.71839736e+00
contig-4927000000,-7.74004245e+00,-2.60573750e+00,-4.74858964e+00,-2.73404592e-01,-6.84028020e-01,3.24592141e-01,7.20637312e-01,6.29674648e-01,-1.77557478e-01,1.38881625e-01,1.12938913e-01,-1.51566774e-01,5.84081873e-03,-2.03020437e-01,1.11021440e-01,-1.06409764e-01,-3.34916854e-02,8.64023166e-02,-4.35656744e-01,-9.47698548e-02,-7.90521720e-02,-9.39057548e-02,-1.09189366e-01,-1.22017601e-01,-4.56844467e-02
contig-303000000,-5.06731870e-01,3.60793991e+00,1.40899131e+00,3.39991557e-01,1.50979567e+00,-1.55158897e+00,1.53717332e-01,-5.88718406e-01,-8.73806301e-01,-5.87567291e-01,1.93714997e-01,-3.20521640e-02,7.97248848e-01,-1.05291434e+00,6.46343378e-01,-9.80058980e-01,1.22569482e+00,9.47931556e-01,5.83982395e-01,-3.80988088e-01,1.11503461e+00,6.09481264e-02,4.08107839e-01,-5.83115581e-02,8.01999039e-01
contig-444000000,2.58395905e+00,-2.31194983e+00,8.31523526e+00,2.17944025e-01,-3.11758557e+00,-5.93037163e-01,-3.52694606e-02,-7.65976859e-01,-5.81369143e-01,1.25135717e+00,-5.34178316e-01,-1.29926310e-01,2.12358555e-02,-5.05478245e-01,1.42504886e-01,-2.82738488e-02,2.96399134e-01,-9.48398625e-02,1.06776992e+00,-4.09566489e-01,4.48849941e-02,2.29003602e-01,1.05261112e-01,8.95942252e-01,-2.59759136e-01
contig-31000000,-3.91172171e+00,-6.04307497e+00,1.89319168e+00,6.10900438e-02,2.97123013e-01,6.73648403e-02,8.33171004e-02,-2.01123929e-01,3.71515573e-01,-1.77802068e-02,-4.94245929e-01,-8.40699795e-02,-3.54162417e-01,5.47544735e-02,1.49204606e-01,4.18638739e-01,-3.33931410e-01,2.16598497e-01,7.20580290e-02,3.15902275e-01,2.01613211e-01,-1.13351100e-01,-1.23995917e-01,1.36311322e-01,7.69641098e-03
contig-4905000000,-5.93853885e+00,-1.89519931e+00,-2.71425990e+00,-1.51734211e-01,9.70719510e-02,9.57880011e-02,-1.50942118e-01,1.27012035e-01,-2.95570933e-01,2.38160333e-01,1.89061255e-01,-7.37755061e-02,-1.11688397e-01,9.82372428e-02,-1.29843737e-01,4.27913172e-01,-1.02417092e-01,-2.77497904e-01,-2.60944528e-01,1.22946707e-01,3.32405864e-02,-1.38668469e-01,4.00205420e-02,9.78831005e-02,1.57788080e-02
contig-129000000,-5.64317289e-01,3.98628102e+00,5.53436949e-01,-2.37555352e-01,3.57895098e-01,-1.29778508e-01,9.58787846e-01,2.82703263e-02,5.72226566e-01,-9.28173356e-01,-5.16491153e-02,-7.98147885e-01,-8.53332941e-01,-6.76069946e-01,1.31313527e-01,-5.93552154e-01,-2.95575641e-01,4.81765922e-01,7.26300798e-01,3.11422658e-01,-5.58022360e-01,3.31475093e-01,-2.47692621e-01,-4.05790404e-01,-2.52441192e-01
contig-4923000000,-7.64668222e+00,-4.62343635e+00,-2.95681489e+00,-1.09495514e+00,-5.59560128e-01,2.68151628e-02,1.97491269e-01,9.07733602e-01,-3.79093797e-01,2.64964256e-01,1.70009184e-01,-4.69764068e-01,3.87838508e-01,2.63978183e-01,1.63826516e-01,3.41215280e-02,8.23724476e-03,2.99807212e-01,-5.87953292e-01,-3.54308325e-01,-3.06010416e-01,-2.26983804e-01,-1.54236816e-01,1.56740352e-01,-1.17939847e-01
contig-304000000,6.83348463e-01,4.68871315e+00,1.58786607e-01,-7.27909618e-01,4.16729987e-02,-4.17441819e-01,-1.21575086e+00,1.00515990e+00,-1.14255845e-01,3.01949008e-01,8.41257983e-01,3.36894738e-01,3.76407666e-01,5.56290768e-01,7.33648116e-02,7.32232982e-01,-5.99846263e-01,2.30726905e-01,6.49493408e-01,2.45926436e-03,-1.35524233e+00,-2.16974761e-01,-7.59053913e-02,-2.07120974e-01,-1.02587818e+00
contig-103000000,1.33954393e-01,2.91882883e-02,4.34577965e+00,-1.10944469e+00,3.38486812e-01,-9.14650201e-01,6.70116604e-01,-2.57538867e-01,-2.95350499e-01,-1.74980590e+00,-3.85220158e-02,8.28081337e-01,4.90471611e-03,6.35185453e-01,7.39293702e-01,-5.13952288e-01,2.91160113e-01,1.32835302e-01,-5.07341071e-01,5.34313216e-03,-2.13290298e-01,5.33538839e-01,-7.27614377e-02,-2.43213264e-01,5.76450701e-02
contig-205000000,1.17076070e+00,-2.53202657e+00,8.33372953e+00,-1.99364646e+00,-3.06652469e-01,8.81429617e-01,2.86097822e-01,2.90159460e-01,1.95707622e-01,-3.31961578e+00,1.67081923e+00,-1.59515405e+00,-1.45985197e+00,-3.10158135e+00,-6.85267530e-01,8.51359211e-01,-5.96268699e-01,-1.06168819e+00,-8.04764290e-01,-9.22057087e-01,1.55944487e+00,1.19758518e+00,-3.43143171e-01,4.60235155e-01,3.58830222e-01
contig-39000000,-4.90566040e+00,-2.27893882e+00,-1.34207601e+00,1.43034554e-01,1.29762276e-01,2.86498663e-02,-7.04788913e-01,-4.31101609e-01,2.88309533e-01,2.04410328e-01,5.13980076e-03,-2.93817702e-01,-2.34118646e-01,-1.54429731e-01,-1.33537367e-01,2.71413115e-01,1.75996081e-01,3.60286568e-01,-1.01849321e-01,-1.71816503e-01,-1.02532812e-01,-1.15579172e-01,-4.83492880e-01,-2.29836997e-01,-2.80004315e-01
contig-271000000,7.41520223e-02,4.74115103e+00,5.10176015e-01,-2.32512025e-01,1.12756444e+00,-8.12397826e-01,-4.06655491e-01,4.99398567e-01,-1.76982785e-01,7.33653076e-02,1.04476208e+00,7.85256391e-02,7.91958145e-01,-1.73730185e-01,-6.57191130e-01,-2.85162583e-01,7.86397290e-02,1.26678872e-01,1.03003982e+00,8.33859612e-01,1.49080271e-02,9.05255397e-02,5.09098621e-01,-1.09100879e+00,-7.43666079e-01
contig-1421000000,-3.28537322e+00,-2.77861873e+00,1.13723620e+00,-1.18530164e+00,1.68595860e+00,-1.05679130e+00,-4.20246865e-01,-3.65208712e-01,-2.01414193e-01,4.70871344e-01,5.47346758e-01,3.10726378e-01,7.43885795e-04,-1.87630315e-02,-2.94185532e-01,4.93754364e-01,8.34289478e-01,-2.34395934e-01,4.43553549e-01,-6.49378385e-02,-2.43304686e-01,-2.15853202e-02,-1.73408746e-01,1.80783497e-01,-2.35794846e-01
contig-168000000,4.36986099e+00,-3.88733735e+00,3.26834914e+00,4.96775770e+00,3.25395495e+00,-8.56745195e-01,-9.46643081e-01,2.21640411e+00,3.39745042e-01,-2.14215893e-01,1.00380326e+00,-3.81295722e-01,6.90059103e-01,2.15908135e-01,-9.13744001e-01,-3.33140659e-01,-6.21393214e-01,2.02987663e+00,-5.55939253e-01,2.45054532e-01,1.00802228e+00,6.13316920e-02,4.65146940e-01,8.58067856e-01,-1.53919039e-01
contig-289000000,4.37514033e-01,3.46999375e+00,1.53476720e+00,-5.08032880e-01,1.73078022e+00,-1.61375151e+00,5.97605524e-01,-5.06026966e-01,-7.67680775e-01,-2.80232764e-01,-4.89410967e-01,-3.66951101e-01,3.50489698e-01,-1.18593536e+00,1.20006987e-01,6.39375857e-01,-7.27209556e-02,-2.71936689e-02,-1.07740913e+00,-8.23229966e-01,-6.67478810e-01,-5.99203873e-02,1.78952900e+00,-5.19836507e-02,1.22852995e+00
contig-154000000,-4.59631508e+00,-1.86719249e+00,-1.36641101e+00,4.89439651e-01,3.43334556e-01,1.27313624e-02,-9.92024326e-01,-4.08288886e-01,9.92495860e-02,2.96553469e-01,-4.45828178e-01,-7.84171040e-01,-2.75517696e-01,3.53781073e-01,1.59524308e-01,5.43279094e-01,2.27761136e-01,-7.50305918e-01,-3.31350597e-01,1.21701154e-01,-3.47537505e-01,-1.15908427e-01,9.22094297e-02,3.08033953e-01,-1.72423570e-02
contig-298000000,-4.96884994e-01,5.84105269e+00,-2.85220638e-01,4.39226431e-01,-1.21612238e+00,8.42664311e-01,-1.40816893e+00,7.00822967e-01,1.01916642e+00,3.03752655e-03,1.04525208e+00,-8.12731813e-01,5.10770447e-01,4.49366494e-01,4.58546868e-01,-1.82665441e-01,-1.29120066e-02,-4.22081180e-01,6.75927115e-01,-5.54603234e-01,6.67192976e-02,-6.05817053e-01,2.19846474e-01,-7.20857330e-01,1.20798502e+00
contig-189000000,3.62697048e-01,3.93684221e+00,6.42417689e-01,-9.12222166e-01,9.21475381e-01,-9.35832310e-01,1.07340343e+00,-6.70162907e-01,-1.12868220e+00,2.46865395e-01,-4.32614218e-01,-4.56135641e-01,3.80788775e-01,-7.75432264e-01,3.34532132e-01,-1.52576100e+00,-1.14066738e+00,1.84074449e-02,4.41596816e-01,6.64335608e-01,-7.06858122e-01,1.27004205e-01,-7.58881599e-01,-2.30238140e-01,-4.25668228e-01
contig-221000000,-3.24639605e+00,-2.39382111e+00,1.16219010e-01,7.86938835e-01,4.75045067e-01,-5.00816566e-01,-1.84682392e+00,-3.78083763e-01,3.57254888e-01,1.02688770e+00,-1.28341623e+00,-2.86164899e-01,1.92962232e-01,1.01972558e-01,3.46467944e-01,-6.37076122e-01,-1.32954243e-01,-6.55986567e-01,-2.08392243e-01,4.00663396e-01,7.17140811e-01,1.59231612e-02,-1.83188485e-02,-3.89836755e-01,5.34230925e-01
contig-32000000,-3.60061758e+00,-4.40328395e+00,2.43169666e+00,6.59068936e-01,-5.96794186e-01,-9.89366064e-01,2.25102751e-02,-9.97552707e-01,-4.77808597e-01,-1.99657278e-01,-5.61213920e-01,5.74929760e-01,-1.52801767e-01,-2.10126338e-01,-4.18105757e-01,3.27555368e-01,-7.18058051e-01,-7.50097056e-02,1.39496474e+00,1.71737752e-01,-1.68120080e-02,4.49559829e-01,5.45944069e-01,6.84974341e-01,1.77073191e-01
contig-266000000,5.94698313e-01,2.77237951e+00,2.32441127e+00,-6.37105891e-01,-4.12215882e-01,6.97816844e-01,-2.26070395e-01,3.27013061e-01,3.98485731e-01,-7.68490364e-01,-1.06516228e-01,-5.12118728e-01,3.11881347e-01,-2.45636802e-02,-1.49210454e+00,7.15745611e-01,-5.74592161e-01,-5.41399850e-01,-2.67139994e-01,2.39453506e-01,-2.24050459e-01,2.86474899e-01,2.13776858e-01,3.71233723e-01,-6.03104111e-01
contig-267000000,2.15452623e+00,-4.34852918e+00,1.02877054e+01,-4.81928700e-01,-1.14289588e+00,1.93389769e+00,-4.57523082e-01,9.73323108e-01,-2.65374964e+00,5.66493345e-01,7.33397694e-01,1.72020115e+00,9.41756487e-01,-1.22045920e+00,1.07267570e+00,7.96255702e-02,-1.21186881e-01,2.10451988e-01,-5.62264304e-01,1.54926198e+00,1.02642907e+00,7.06742266e-01,-9.60390368e-01,-1.77405337e+00,1.55576160e+00
contig-473000000,-5.52423338e+00,-5.33818677e+00,3.49715479e-01,-8.21902119e-01,-2.86083799e-01,9.93606286e-02,-7.26121016e-01,3.24793628e-01,2.74250077e-01,5.16010989e-01,9.30835949e-02,-1.16650016e-01,4.33486099e-02,2.93854138e-01,5.94521855e-02,-9.21311935e-02,-8.46223623e-02,4.61371978e-01,-5.86613761e-01,6.42157823e-02,-3.89539576e-01,-6.90442937e-02,-4.72257827e-01,-1.76294251e-01,-3.72616401e-02
contig-94000000,-5.25556765e+00,-9.47329423e-02,-3.01520231e+00,4.43049958e-01,2.36244714e-01,-7.30978600e-02,-6.34244003e-01,7.29153092e-03,4.01353644e-01,7.69449100e-01,3.05022003e-01,4.88418495e-01,-4.34550464e-01,-8.72006952e-02,1.00430991e-01,1.17375508e-01,9.28828057e-02,-3.12072078e-01,-3.17299849e-01,2.41392519e-01,-1.61055644e-01,1.65534281e-01,3.43219408e-02,-1.41526656e-01,7.71204008e-02
contig-64000000,8.66341163e-01,-3.39008197e+00,7.34442276e+00,-9.21596368e-01,-1.69293141e+00,1.56374165e+00,1.09564997e+00,1.00334557e+00,4.80948153e-01,6.58038024e-01,-5.30739773e-01,-1.10052446e-01,6.71136792e-01,-3.63843776e-01,-7.74305076e-01,-5.87670487e-01,1.81393080e-01,5.16645648e-01,1.89817929e-01,-8.03569293e-01,-5.32759352e-01,-8.31711535e-01,-1.55270492e-01,3.30398125e-01,-3.33342329e-01
contig-57000000,-3.09980414e+00,-4.90946961e+00,1.99922253e+00,2.35595934e-01,-1.68244026e-01,4.29995220e-01,-3.44776341e-01,-2.33778782e-01,7.90849701e-01,7.00988385e-01,-2.79387114e-01,-3.46684695e-01,1.78144374e-01,-4.29983731e-01,-8.07104327e-01,-2.18107781e-02,1.55805483e-01,-6.55429574e-01,7.16647142e-01,-3.96099759e-01,-1.37095029e-01,4.43185244e-01,4.05086052e-02,4.42463400e-01,-3.70349490e-01
contig-98000000,-8.05062265e-01,3.39919589e+00,7.42996325e-01,-5.14667271e-01,1.42967464e+00,-1.47242512e+00,1.07021152e+00,4.85494332e-01,-4.75830818e-01,-6.13780795e-01,2.04914586e-01,5.34096072e-01,7.21787681e-01,-6.21098303e-01,-1.80771121e+00,4.07954284e-01,6.04909501e-01,-2.88397774e-01,-8.89399322e-01,2.16758811e-01,3.60464007e-01,-4.43507016e-01,-1.43165764e-02,-4.21710412e-01,3.54015922e-01
contig-249000000,1.15199799e+01,-5.36798839e+00,2.37479101e+00,-2.37892952e-01,3.26417356e-01,1.14855574e+00,1.17260750e+00,-7.94217309e-01,2.66026373e-01,1.38448582e+00,1.00411817e+00,-5.42238614e-01,4.41001832e-01,-3.08746757e-01,1.81472255e-01,-5.75652254e-03,-2.03311808e-01,-1.04347676e-01,3.22834545e-03,-5.43760683e-01,-2.05305983e-01,-9.54359132e-02,-1.99999721e-03,-2.72341618e-01,-1.34881709e-01
contig-467000000,-4.78677531e+00,-2.62715520e+00,-5.79758126e-01,-5.01521861e-01,3.21474317e-01,-2.81246183e-01,-9.59314968e-01,-1.23558846e-01,3.54105825e-02,1.01323107e-01,-3.52493932e-03,-2.83301664e-01,2.82104280e-01,6.87237590e-02,-1.59831628e-01,-1.80687834e-01,1.37446512e-01,-2.17735417e-01,-1.95666001e-01,-5.11319770e-01,-9.23422099e-03,-6.62489584e-02,-1.91039982e-02,-3.45916442e-01,1.55060411e-01
contig-162000000,-4.69913707e-01,3.16115223e+00,2.00842151e+00,1.54910219e-01,-8.31000803e-01,6.80472230e-01,1.26432200e+00,-4.09578897e-01,8.96749683e-01,-1.69236373e+00,1.38665757e+00,-5.86828332e-01,-1.24620795e+00,-4.85671936e-01,4.40686722e-01,-1.11275908e+00,-8.98215713e-01,-9.55436248e-01,7.76822001e-02,-9.80611133e-02,-2.18512044e-01,6.55808158e-01,-1.19172474e+00,1.48598637e-01,-1.93843383e-01
contig-4902000000,-4.41297269e+00,4.16266184e-01,-2.72496431e+00,7.75250057e-01,8.82636606e-01,-2.57547703e-01,3.56935234e-01,-4.21514806e-01,-1.49503564e-01,-1.96809259e-01,3.00229911e-02,6.97224507e-01,7.49890356e-01,-5.59313507e-01,-5.25420343e-02,1.04887828e+00,7.17984709e-01,-5.20736509e-01,4.66715367e-01,5.03805871e-01,-3.44569536e-01,-5.79766853e-02,-3.57086219e-01,-6.03457117e-02,6.66252634e-02
contig-76000000,-1.37761983e+00,4.21569412e+00,-1.41783864e-01,-4.54521886e-01,-1.67976120e+00,5.27158552e-01,8.07025745e-01,3.14971244e-01,4.86743383e-01,-1.05334348e+00,5.28677553e-01,1.11402310e+00,9.22932830e-01,3.31336359e-01,-1.16071593e+00,-2.35217076e-01,5.57428976e-01,-9.47466876e-01,-5.29244174e-01,3.52222100e-01,-4.81880765e-01,-2.27642658e-01,-9.84611292e-02,3.19039779e-01,-3.28966981e-02
contig-95000000,-3.31938976e+00,-4.74339950e+00,2.26767255e+00,1.10884533e-02,8.58959614e-01,2.87369694e-03,-9.53610465e-01,-2.52758934e-01,-1.38676239e-02,-2.33511069e-01,8.90171942e-01,-8.59875371e-03,-1.33827224e-01,2.31021193e-01,6.94888750e-02,-1.57299256e-01,-1.35524410e-01,-1.88161516e-01,3.96243716e-01,-1.75654016e-01,1.69975119e-01,5.51471787e-01,3.26380988e-01,5.39021588e-01,-1.85492926e-01
contig-125000000,-3.53147427e+00,-5.08820707e+00,2.14624344e+00,-6.25201479e-01,1.02222324e-01,-2.73604943e-01,4.02133652e-01,-5.14816793e-01,5.36450522e-01,-1.21986716e-01,-6.49677990e-01,1.33538722e-02,5.74813116e-01,-6.80175920e-01,-4.27560069e-02,4.32213196e-01,-6.36452889e-01,1.64492473e-01,5.35365674e-01,-7.48558465e-02,2.62994771e-01,8.81748332e-02,2.94650658e-01,3.12387089e-01,-2.26651704e-01
contig-124000000,-3.91458033e+00,-1.40641661e+00,-3.69125982e-01,-1.15809546e-01,7.14988452e-01,-1.49170000e-01,4.29450621e-02,-3.49702809e-01,5.94436101e-01,-1.50878544e-01,-6.89778699e-01,-2.68015121e-01,-4.81807951e-01,-5.06774276e-03,-1.18168042e-01,-2.34211075e-01,3.96989299e-01,1.21109691e-01,4.16573749e-01,-1.22355344e-01,-1.04915212e-01,3.56402697e-01,-1.04907387e-01,-4.43111039e-01,1.50176922e-01
contig-980000000,1.00525175e+01,-2.54317310e+00,1.44184042e+00,-3.66648689e-01,2.79601627e-01,1.12118327e+00,5.90248835e-01,-1.46434911e+00,-6.68026187e-01,1.84624127e-01,1.16421183e+00,-5.49587168e-01,-5.12129598e-01,1.39726502e-01,-1.39702886e+00,-2.71108531e-01,5.43641193e-01,1.97395718e-01,-6.18171385e-01,-5.94081586e-01,2.92119807e-01,2.02111117e-01,3.29938588e-01,2.88269743e-01,2.74078485e-01
contig-148000000,-4.09143235e+00,2.15538916e+00,-3.99695452e+00,1.96692316e+00,7.49896658e-01,7.06356561e-01,6.53422987e-03,-1.06412309e+00,-4.27978785e-01,2.30157349e-01,-6.26893553e-01,8.04964542e-01,-1.26594444e+00,-4.22797709e-01,-1.06364504e-02,1.40735898e-01,6.89221960e-01,-7.32310886e-01,1.62013042e-01,5.47450670e-01,3.17496907e-01,-2.72474740e-01,5.08566965e-01,-3.89855961e-01,1.63359698e-01
contig-169000000,-8.54200448e-01,4.75721715e+00,3.63683571e-01,7.52717795e-01,-6.27947664e-02,2.37222137e-02,-3.64587942e-01,7.96684465e-02,-5.50851124e-01,1.08076659e-01,2.86905775e-01,3.87107782e-01,8.88573230e-01,1.00439662e+00,-9.46386467e-01,-1.86126827e-01,1.32118520e+00,2.88830101e-02,5.95564399e-02,-7.31309268e-01,-2.89277628e-01,4.28743960e-01,-4.41575363e-02,-9.25585978e-01,-4.95636145e-01
contig-13000000,1.28920168e+01,-1.74483640e+00,-4.51269535e+00,1.12753499e-01,-3.57941658e-01,1.86300386e-01,1.26746875e-01,-1.28325410e-01,7.17497232e-01,1.45592727e-01,-1.05575213e-01,-4.59753638e-01,-7.68412009e-02,-6.65430908e-01,1.57856861e-01,-2.39990056e-01,3.44018028e-01,7.09577939e-01,-3.31455593e-02,2.00344831e-02,-5.95299354e-02,-2.19864832e-01,-5.11134411e-01,3.23367322e-01,2.41691683e-01
contig-2461000000,1.13668432e+01,-3.40469531e+00,1.07583866e-01,-7.75978875e-01,4.17243980e-01,-3.55071288e-01,3.17889528e+00,-4.77062642e-01,2.14047419e+00,1.90145437e+00,4.10398117e-01,-1.63150728e-01,3.25067906e-01,-7.85444966e-01,7.51365474e-01,1.15050697e-01,4.06747080e-01,-7.70646308e-01,7.22170328e-01,-1.83443939e-01,4.35332037e-01,4.10865119e-02,2.00945566e-01,1.17517869e-01,-2.78952434e-01
contig-118000000,1.32231759e+01,-2.28996503e+00,-5.00196661e+00,-5.17993920e-01,-1.31063757e-01,-3.51011011e-02,-1.16162470e+00,2.77035016e-01,-4.01274478e-01,-4.11545673e-01,-4.65734552e-01,1.16623674e-01,-4.08127482e-02,-2.43193479e-01,-8.34079590e-02,-4.52434975e-02,-1.03174265e-01,3.85773139e-02,9.70138068e-02,-5.20937252e-02,-1.48120574e-01,-4.88140945e-02,-9.92492036e-02,9.84310786e-02,-3.45774308e-02
contig-280000000,1.25303490e-01,2.73123170e+00,2.16349332e+00,-1.08949066e-01,4.37332865e-01,-1.57318404e-01,1.85495228e-01,-9.42646504e-01,3.42976451e-01,-1.60194023e+00,5.85369483e-01,4.08186694e-01,1.10052575e-01,6.65837958e-02,-2.66365814e-01,1.17819864e-01,-1.09642190e+00,-5.57464743e-01,6.27563905e-01,4.42339158e-01,-8.43543599e-01,-3.36730200e-01,-2.93266142e-01,1.96681535e-01,6.17327634e-01
contig-54000000,-5.61190647e+00,-1.77295398e+00,-3.30747368e+00,8.52099188e-03,2.80783214e-01,2.34264976e-01,-2.68564843e-01,-1.85837480e-01,-3.76634923e-01,4.54322865e-01,-7.90810368e-02,-1.72511017e-02,5.70299696e-01,4.83954947e-02,-1.80377478e-01,9.93089029e-02,1.17968899e-01,-2.81458678e-01,9.51003168e-03,1.58868970e-01,3.28965317e-01,4.67446322e-01,5.24332915e-01,7.19938795e-04,-1.21920532e-01
contig-16000000,-4.77736648e+00,-6.10736069e+00,1.16593773e+00,-1.70362994e-02,2.75361993e-01,1.00267860e-01,-2.51017328e-02,-1.19186370e-01,-1.88422010e-01,-5.02867903e-01,-1.84659153e-01,3.02537803e-01,3.13327766e-01,2.51273065e-01,-1.01373402e-01,2.87824763e-01,-5.36280005e-01,4.03837527e-01,-4.22999733e-01,2.48571359e-02,-1.18791371e-01,8.00201771e-02,-1.48959165e-01,-2.57461851e-01,5.38920136e-02
contig-10000000,-5.85346325e+00,-6.50368078e+00,-3.19607910e-01,-8.63548043e-01,-2.62060441e-01,-1.19724215e-01,8.27025162e-01,6.10093378e-01,2.74681438e-01,-3.92538366e-02,-2.31659219e-01,-1.92312389e-01,1.94574613e-01,5.54024588e-02,7.17140735e-02,1.82963638e-01,-7.43688542e-01,1.85443017e-01,-8.32909728e-02,-8.91755444e-02,2.43611745e-01,2.22136211e-01,-1.68807277e-01,3.31280495e-01,-1.04574277e-03
