contig01844,46
contig01845,58
contig01846,71
contig01847,52
contig01848,58
contig01849,8
contig30385,64
contig30384,49
contig30383,70
contig30382,45
contig30381,70
contig30380,49
contig05145,46
contig05144,0
contig32209,31
contig05147,15
contig09645,41
contig05141,41
contig05140,15
contig02157,16
contig05143,30
contig02156,71
contig05142,58
contig00284.1,11
contig00284.0,11
contig00284.2,11
contig02154,58
contig03729,38
contig03728,16
contig03727,0
contig03726,58
contig03725,8
contig03724,16
contig03723,46
contig03722,30
contig03721,63
contig12474,63
contig02151,58
contig02150,30
contig31384,14
contig31385,49
contig31386,45
contig31387,20
contig31380,1
contig31381,7
contig31382,70
contig31383,70
contig31388,45
contig31389,45
contig08515,46
contig30929,10
contig30928,45
contig08514,41
contig30923,57
contig30922,31
contig30921,45
contig30920,10
contig30927,70
contig08517,41
contig30925,14
contig30924,46
contig08516,63
contig08511,64
contig08510,46
contig08513,38
contig31038,66
contig31039,45
contig31036,64
contig31037,45
contig31034,69
contig08512,52
contig31032,1
contig31033,50
contig31030,31
contig31031,22
contig00305.1,53
contig00305.0,53
contig00305.2,53
contig00829,8
contig00828,53
contig00821,53
contig00820,0
contig00823,52
contig00822,71
contig00825,52
contig00824,58
contig00827,53
contig00826,53
contig02098,46
contig02099,16
contig02096,41
contig02097,58
contig02094,38
contig02095,12
contig02092,0
contig02093,58
contig02090,63
contig02091,16
contig33888,31
contig05376,8
contig05377,53
contig05374,30
contig05375,16
contig05372,30
contig05373,41
contig05370,30
contig05371,41
contig05378,52
contig05379,41
contig34197,70
contig00435.1,53
contig00435.0,53
contig34194,49
contig08638,41
contig08639,8
contig08634,63
contig08635,64
contig08636,63
contig08637,41
contig08630,53
contig08631,58
contig08632,1
contig08633,1
contig05952,16
contig05953,16
contig05950,22
contig05951,52
contig05956,0
contig05957,53
contig05954,38
contig05955,15
contig05958,52
contig05959,12
contig32368,14
contig04025,16
contig04024,20
contig04027,20
contig04026,30
contig00429.0,53
contig00429.1,53
contig04023,16
contig04022,0
contig04029,41
contig04028,53
contig01019,46
contig01018,12
contig33945,45
contig07648,38
contig28605,31
contig20250,10
contig20251,46
contig20252,41
contig07649,52
contig20254,13
contig20255,20
contig20256,70
contig20257,38
contig20258,66
contig20259,20
contig28005,31
contig28004,66
contig28007,70
contig28006,64
contig23376,50
contig28000,45
contig28003,45
contig28002,70
contig28009,24
contig28008,45
contig30419,45
contig10950,63
contig10951,49
contig10952,63
contig10953,52
contig10954,38
contig10955,70
contig10956,8
contig10957,42
contig10958,1
contig10959,16
contig25554,50
contig25555,7
contig25556,23
contig25557,14
contig25550,64
contig25551,50
contig25552,64
contig25553,45
contig25558,10
contig25559,45
contig23374,64
contig30413,26
contig32505,7
contig30412,10
contig30535,50
contig19717,45
contig28604,70
contig23787,31
contig23786,70
contig23785,14
contig23784,1
contig12088,8
contig12089,30
contig23781,66
contig23780,45
contig12084,41
contig12085,46
contig12086,70
contig12087,49
contig12080,38
contig12081,46
contig12082,30
contig12083,15
contig20788,22
contig20565,22
contig20782,38
contig20783,45
contig20780,64
contig20781,10
contig20786,16
contig20787,45
contig20784,2
contig20785,35
contig23259,70
contig23258,49
contig24209,50
contig24208,45
contig23251,70
contig23250,45
contig23253,49
contig23252,1
contig23255,70
contig23254,45
contig23257,70
contig23256,1
contig00118.5,60
contig00118.4,60
contig00118.1,60
contig00118.0,60
contig00118.3,60
contig00118.2,60
contig22784,45
contig22785,70
contig18889,46
contig22787,50
contig22780,70
contig22781,70
contig22782,68
contig22783,70
contig12628,41
contig12629,45
contig24026,10
contig12620,22
contig12621,45
contig12622,41
contig12623,70
contig12624,63
contig12625,45
contig12626,63
contig12627,41
contig24024,14
contig24023,66
contig24022,16
contig24021,41
contig24020,10
contig00513.0,12
contig00122.4,58
contig00122.5,58
contig00122.2,58
contig00122.3,58
contig00122.0,58
contig00122.1,58
contig09224,53
contig09225,1
contig09226,41
contig09227,41
contig09220,63
contig09221,16
contig09222,30
contig09223,41
contig09228,46
contig09229,53
contig22128,70
contig22129,45
contig29370,14
contig22120,70
contig22121,20
contig22122,70
contig22123,45
contig22124,45
contig22125,66
contig22126,45
contig22127,46
contig06568,49
contig06569,15
contig06566,30
contig06567,58
contig06564,30
contig06565,8
contig06562,26
contig06563,52
contig06560,8
contig06561,38
contig27570,70
contig27571,45
contig27572,45
contig27573,70
contig27574,64
contig27575,14
contig27576,70
contig27577,45
contig27578,49
contig27579,45
contig28788,70
contig28789,1
contig33098,45
contig18749,66
contig18748,45
contig18745,14
contig18744,41
contig18747,45
contig18746,49
contig18741,66
contig18740,7
contig18743,46
contig18742,1
contig10172,49
contig10173,15
contig10170,20
contig10171,15
contig10176,66
contig10177,42
contig10174,63
contig06488,16
contig33927,31
contig10178,20
contig10179,41
contig18134,42
contig14662,41
contig14663,64
contig14660,63
contig14661,38
contig14666,38
contig14667,63
contig14664,41
contig14665,15
contig18132,31
contig14668,20
contig14669,45
contig28878,70
contig28879,10
contig18133,70
contig08179,53
contig08178,52
contig13706,71
contig08173,41
contig08172,15
contig08171,38
contig08170,49
contig08177,63
contig08176,41
contig08175,35
contig08174,1
contig06481,16
contig03618,71
contig13709,8
contig05039,41
contig05038,58
contig05035,53
contig05034,46
contig05037,41
contig05036,63
contig05031,58
contig05030,30
contig05033,58
contig05032,52
contig19667,45
contig15041,31
contig15040,20
contig15043,1
contig15042,15
contig15045,41
contig15044,41
contig15047,1
contig15046,50
contig15049,1
contig15048,42
contig00612.0,38
contig00612.1,38
contig07729,63
contig33290,70
contig33291,70
contig33292,70
contig07728,45
contig33294,64
contig33295,22
contig33296,31
contig33297,45
contig33298,31
contig33299,14
contig11930,63
contig19669,7
contig19668,44
contig11939,58
contig07726,52
contig16530,66
contig16531,38
contig16532,70
contig16533,66
contig16534,52
contig16535,70
contig16536,22
contig16537,20
contig16538,41
contig16539,45
contig01214,53
contig31638,31
contig31639,10
contig31634,52
contig31635,10
contig31636,50
contig31637,50
contig31630,31
contig31631,22
contig31632,45
contig31633,45
contig00012.10,40
contig00012.11,40
contig00012.12,40
contig00012.13,40
contig00012.14,40
contig00012.15,40
contig00012.16,40
contig00012.17,40
contig03806,38
contig03807,8
contig00099.1,40
contig00099.0,40
contig00099.3,40
contig00099.2,40
contig00099.5,40
contig00099.4,40
contig17379,45
contig17378,45
contig17371,20
contig17370,66
contig17373,14
contig17372,66
contig17375,45
contig17374,14
contig17377,38
contig17376,1
contig16077,46
contig16076,66
contig00085.2,58
contig00085.3,58
contig00085.0,58
contig00085.1,58
contig00085.6,58
contig00085.4,58
contig00085.5,58
contig20920,66
contig31669,66
contig30409,10
contig31668,45
contig01255,53
contig01254,20
contig01257,71
contig01256,58
contig01251,41
contig01250,53
contig01253,12
contig01252,53
contig01259,8
contig01258,58
contig18735,16
contig03091,58
contig03090,35
contig03093,60
contig03092,46
contig03095,58
contig03094,53
contig03097,71
contig03096,58
contig03099,41
contig03098,41
contig07961,22
contig07960,52
contig07963,41
contig07962,16
contig07965,41
contig07964,38
contig07967,8
contig07966,41
contig07969,16
contig07968,41
contig29259,45
contig29258,64
contig29257,31
contig29256,45
contig29255,50
contig29254,70
contig29253,35
contig29252,35
contig29251,26
contig29250,22
contig32310,14
contig32311,70
contig34017,26
contig20928,70
contig07349,41
contig07348,20
contig07345,38
contig07344,15
contig07347,38
contig07346,53
contig07341,42
contig07340,15
contig07343,49
contig07342,30
contig34016,31
contig25764,45
contig32318,45
contig20929,14
contig32319,31
contig20844,22
contig27274,42
contig30224,14
contig30225,63
contig30226,45
contig30227,26
contig30220,31
contig30221,45
contig30222,70
contig30223,14
contig30228,14
contig30229,50
contig13111,66
contig13110,15
contig13113,70
contig13112,38
contig13115,15
contig13114,41
contig13117,66
contig13116,30
contig13119,64
contig13118,41
contig18739,1
contig28229,10
contig00385.2,12
contig28228,14
contig06768,38
contig06769,63
contig06764,63
contig06765,63
contig06766,41
contig06767,15
contig06760,52
contig06761,15
contig06762,41
contig06763,71
contig22076,45
contig31179,14
contig31178,50
contig22077,35
contig31173,10
contig31172,45
contig31171,45
contig31170,63
contig31177,14
contig22074,70
contig31175,70
contig31174,70
contig22075,50
contig00216.0,40
contig00216.1,40
contig00216.2,40
contig00216.3,58
contig22072,13
contig22073,14
contig04726,30
contig04727,26
contig04724,53
contig04725,58
contig04722,53
contig04723,38
contig04720,60
contig04721,15
contig22071,45
contig04728,15
contig04729,30
contig14460,49
contig14461,20
contig14462,20
contig14463,66
contig14464,70
contig14465,64
contig14466,22
contig14467,31
contig14468,41
contig14469,50
contig20683,70
contig20682,20
contig05233,30
contig05232,15
contig05231,16
contig05230,58
contig05237,49
contig05236,41
contig05235,8
contig05234,58
contig09754,63
contig09755,15
contig09756,10
contig05238,16
contig09750,22
contig09751,20
contig09752,38
contig09753,41
contig08403,20
contig08402,35
contig08401,46
contig08400,8
contig08407,22
contig08406,46
contig08405,63
contig08404,46
contig08409,42
contig08408,46
contig28612,64
contig28613,45
contig27642,15
contig27643,45
contig28616,45
contig28617,31
contig28618,70
contig26939,70
contig26938,45
contig26937,70
contig26936,70
contig26935,7
contig26934,31
contig26933,14
contig26932,14
contig26931,45
contig26930,14
contig34117,31
contig27648,49
contig27649,10
contig17308,52
contig17309,45
contig20845,63
contig12778,15
contig12779,45
contig12776,45
contig12777,70
contig34112,35
contig17306,46
contig17307,14
contig34113,70
contig11238,10
contig11239,41
contig11232,26
contig13429,66
contig11230,41
contig11231,49
contig11236,35
contig11237,22
contig11234,30
contig11235,46
contig29021,45
contig34111,44
contig04387,58
contig15416,66
contig10421,46
contig10422,16
contig20427,45
contig20426,41
contig08386,63
contig15415,20
contig20423,46
contig13423,52
contig20421,20
contig20420,70
contig10424,53
contig13422,63
contig20429,50
contig15413,1
contig28214,70
contig28215,70
contig28216,10
contig28217,45
contig28210,45
contig10426,53
contig28212,45
contig28213,45
contig15411,22
contig28218,45
contig28219,64
contig08387,52
contig24505,63
contig24506,70
contig24507,1
contig24500,31
contig24501,14
contig24502,45
contig24503,14
contig24508,64
contig24509,10
contig17179,70
contig17178,8
contig17177,70
contig17176,50
contig17175,70
contig17174,41
contig17173,22
contig17172,22
contig17171,8
contig17170,1
contig00016.19,60
contig25868,20
contig24738,70
contig25869,63
contig00431.1,0
contig00431.0,0
contig00016.17,60
contig25860,31
contig25861,14
contig25862,31
contig32194,14
contig32195,10
contig32196,14
contig25863,64
contig32190,70
contig32191,44
contig32192,37
contig32193,45
contig25864,45
contig26362,14
contig32198,50
contig32199,66
contig25865,31
contig25866,10
contig33829,35
contig33828,45
contig33827,26
contig33826,70
contig33825,31
contig25867,66
contig33823,10
contig33822,70
contig33821,45
contig33820,45
contig34254,45
contig26360,15
contig11624,63
contig26218,45
contig26219,70
contig17829,15
contig17828,35
contig17825,20
contig17824,35
contig17827,70
contig17826,38
contig17821,66
contig17820,26
contig17823,22
contig17822,46
contig00003.8,6
contig00003.9,6
contig00003.4,6
contig00003.5,6
contig00003.6,6
contig00003.7,6
contig00003.0,6
contig00003.1,6
contig00003.2,6
contig00003.3,6
contig06249,58
contig06248,58
contig06243,53
contig06242,70
contig06241,46
contig06240,38
contig06247,22
contig06246,38
contig06245,53
contig06244,38
contig19467,20
contig19466,70
contig09419,70
contig09418,22
contig19463,31
contig19462,13
contig19461,20
contig19460,41
contig09413,60
contig09412,30
contig09411,41
contig09410,0
contig09417,15
contig09416,30
contig09415,15
contig09414,63
contig24731,26
contig32039,31
contig32448,45
contig32449,10
contig32446,35
contig32447,14
contig32444,45
contig32445,14
contig32442,45
contig32443,70
contig32440,45
contig14192,46
contig33319,45
contig33318,45
contig33315,45
contig33314,70
contig33317,35
contig32038,1
contig33311,45
contig33310,10
contig33313,14
contig33312,10
contig22057,45
contig21293,50
contig21292,70
contig21291,35
contig21290,46
contig21297,20
contig21296,70
contig21295,22
contig21294,1
contig21299,20
contig21298,20
contig32033,45
contig29025,49
contig32032,14
contig00221.2,58
contig00221.3,58
contig00221.0,58
contig00221.1,58
contig22053,49
contig32031,45
contig30758,41
contig30759,70
contig30754,10
contig30755,7
contig30756,35
contig30757,20
contig30750,45
contig30751,50
contig30752,20
contig30753,14
contig16707,50
contig16706,49
contig16705,1
contig16704,20
contig16703,35
contig16702,49
contig16701,22
contig16700,46
contig16709,10
contig16708,63
contig29026,45
contig31403,64
contig31402,70
contig31401,50
contig31400,7
contig31407,26
contig31406,45
contig31405,70
contig31404,42
contig31409,66
contig31408,68
contig32173,10
contig29879,15
contig29878,31
contig29877,45
contig29876,45
contig29875,64
contig29874,64
contig29873,10
contig29872,14
contig29871,70
contig29870,45
contig19301,70
contig20919,31
contig20918,66
contig20916,45
contig00616.0,8
contig00616.1,8
contig20915,46
contig34272,70
contig20914,49
contig02935,41
contig02934,46
contig02937,38
contig02936,30
contig02931,20
contig02930,15
contig02933,30
contig02932,52
contig20910,66
contig02939,52
contig02938,71
contig11152,20
contig26308,7
contig26309,14
contig04568,38
contig08028,46
contig26302,46
contig26303,22
contig00799,8
contig00798,16
contig00793,11
contig00792,0
contig00791,30
contig00790,71
contig00797,8
contig00796,11
contig00795,60
contig00794,8
contig00418.0,71
contig00418.1,71
contig08020,49
contig04562,53
contig04563,48
contig04564,58
contig04565,16
contig04566,30
contig01778,52
contig01779,16
contig01776,53
contig01777,52
contig01774,53
contig01775,71
contig01772,71
contig01773,0
contig01770,58
contig01771,64
contig03680,53
contig03681,53
contig03682,16
contig03683,41
contig03684,16
contig03685,41
contig03686,11
contig03687,16
contig03688,16
contig03689,30
contig24748,52
contig24749,50
contig24742,22
contig24743,10
contig24740,46
contig24741,70
contig24746,70
contig24747,45
contig24744,22
contig24745,1
contig29594,45
contig29595,7
contig29596,70
contig29597,66
contig29590,45
contig29591,50
contig29592,20
contig29593,31
contig06359,49
contig29598,70
contig29599,46
contig06358,15
contig32088,14
contig32089,70
contig32086,70
contig32087,70
contig32084,70
contig32085,10
contig02489,63
contig02488,8
contig29048,1
contig29049,64
contig02485,16
contig13278,38
contig02487,30
contig02486,41
contig02481,41
contig02480,41
contig02483,13
contig06350,58
contig32080,10
contig32081,31
contig02852,20
contig02853,53
contig02850,11
contig02851,58
contig02856,20
contig02857,63
contig12471,38
contig12470,53
contig12473,63
contig12472,66
contig12475,15
contig02854,16
contig12477,10
contig12476,70
contig12479,45
contig12478,41
contig02855,16
contig02159,58
contig02158,11
contig32635,35
contig00048.9,40
contig09362,20
contig32634,70
contig22371,46
contig22370,50
contig22373,20
contig22372,41
contig22375,45
contig22374,41
contig22377,22
contig22376,45
contig22379,49
contig22378,66
contig30411,70
contig30410,68
contig30417,70
contig30416,31
contig30415,10
contig30414,45
contig32637,22
contig05686,63
contig05687,15
contig05684,20
contig05685,53
contig05682,35
contig05683,41
contig05680,53
contig05681,53
contig00554.1,0
contig00554.0,0
contig05688,58
contig05689,46
contig32636,45
contig18136,50
contig13701,49
contig13702,70
contig13703,30
contig13704,63
contig13705,16
contig18130,35
contig18131,70
contig13708,45
contig06480,38
contig06483,15
contig06482,58
contig06485,53
contig06484,41
contig06487,52
contig18139,45
contig19665,7
contig19664,45
contig11418,45
contig11419,38
contig19661,35
contig19660,64
contig19663,52
contig19662,20
contig11412,10
contig11413,30
contig11410,20
contig11411,45
contig11416,46
contig11417,38
contig11414,70
contig11415,38
contig00135.2,53
contig00135.3,53
contig00135.0,53
contig00135.1,53
contig00135.4,53
contig00012.18,40
contig00012.19,40
contig08308,30
contig08309,38
contig08304,53
contig08305,52
contig08306,15
contig08307,30
contig08300,22
contig08301,8
contig08302,15
contig08303,46
contig32633,26
contig00014.12,40
contig00014.13,40
contig00014.10,40
contig00014.11,40
contig00014.16,40
contig00014.17,40
contig00014.14,40
contig00014.15,40
contig00014.18,40
contig00014.19,40
contig21051,63
contig21050,15
contig21053,45
contig21052,41
contig21055,45
contig21054,70
contig21057,20
contig21056,30
contig21059,14
contig21058,45
contig14169,15
contig14168,50
contig14161,70
contig14160,41
contig14163,49
contig14162,41
contig14165,26
contig14164,35
contig14167,49
contig14166,38
contig34035,64
contig34034,45
contig29113,50
contig34036,45
contig34031,45
contig34030,35
contig10420,46
contig15417,42
contig15414,70
contig10423,22
contig15412,38
contig10425,15
contig15410,50
contig10427,64
contig10428,30
contig10429,22
contig34032,10
contig15418,45
contig15419,41
contig32639,31
contig00016.18,60
contig00643.0,53
contig00016.14,60
contig00016.15,60
contig00016.16,60
contig16689,41
contig00016.10,60
contig00016.11,60
contig00016.12,60
contig00016.13,60
contig32638,31
contig21947,10
contig21946,49
contig21945,66
contig21944,66
contig21943,45
contig21942,70
contig21941,70
contig21940,45
contig21949,16
contig21948,70
contig20098,15
contig20099,66
contig20092,63
contig20093,45
contig20090,22
contig20091,20
contig20096,20
contig20097,63
contig20094,1
contig20095,22
contig16145,38
contig16144,66
contig16147,45
contig16146,20
contig16141,16
contig16140,45
contig16143,50
contig16142,10
contig16149,66
contig16148,46
contig20615,50
contig21651,45
contig21650,66
contig21659,70
contig21658,45
contig18891,15
contig18890,15
contig18893,70
contig18892,45
contig18895,35
contig18894,46
contig18897,45
contig18896,35
contig18899,10
contig18898,49
contig23549,14
contig23548,45
contig23541,20
contig23540,20
contig23543,46
contig23542,15
contig23545,45
contig23544,45
contig23547,49
contig23546,41
contig22638,41
contig22639,45
contig22630,14
contig22631,64
contig22632,45
contig22633,63
contig22634,38
contig22635,66
contig22636,31
contig22637,49
contig19531,50
contig27043,70
contig19530,45
contig00946,11
contig19533,66
contig00947,20
contig27040,1
contig27041,70
contig27042,37
contig19532,70
contig27044,70
contig27045,41
contig27046,30
contig27047,45
contig27048,45
contig19535,46
contig19534,50
contig12138,49
contig12139,15
contig19537,52
contig27049,35
contig12130,26
contig12131,20
contig12132,15
contig12133,58
contig12134,45
contig00948,63
contig12136,22
contig12137,41
contig14427,41
contig18279,1
contig18278,41
contig18275,14
contig18274,45
contig18277,45
contig18276,45
contig18271,41
contig18270,38
contig18273,10
contig18272,49
contig25516,1
contig25517,63
contig12211,41
contig32769,70
contig32768,31
contig12210,22
contig32763,1
contig32762,45
contig32761,1
contig32760,1
contig32767,22
contig12213,35
contig32765,35
contig32764,70
contig12212,15
contig12215,45
contig12214,20
contig12217,67
contig12216,67
contig12135,64
contig26397,1
contig26396,1
contig26395,45
contig26394,63
contig26393,45
contig26392,70
contig26391,10
contig26390,45
contig26399,50
contig26398,14
contig00805,11
contig26029,45
contig26028,45
contig26021,24
contig26020,24
contig26023,66
contig26022,70
contig26025,14
contig26024,70
contig26027,31
contig26026,26
contig30469,45
contig34088,70
contig34089,37
contig34080,45
contig34081,31
contig34082,20
contig34083,45
contig34084,45
contig34085,45
contig34086,50
contig34087,45
contig07536,41
contig07537,53
contig07534,41
contig07535,20
contig07532,30
contig07533,8
contig07530,71
contig07531,16
contig07538,8
contig07539,70
contig21558,26
contig21559,16
contig21550,70
contig21551,70
contig21552,30
contig21553,45
contig21554,66
contig21555,15
contig21556,46
contig21557,45
contig00006.20,6
contig00006.21,6
contig00006.22,6
contig00006.23,6
contig00006.24,6
contig00006.25,6
contig00006.26,6
contig00006.27,6
contig00006.28,6
contig00006.29,6
contig31308,50
contig31309,66
contig31304,64
contig31305,45
contig31306,45
contig31307,10
contig31300,1
contig31301,45
contig31302,31
contig31303,70
contig05279,4
contig05278,41
contig15359,45
contig15358,10
contig15355,14
contig15354,22
contig15357,45
contig15356,50
contig15351,7
contig15350,15
contig15353,45
contig15352,49
contig00178.3,60
contig00178.2,60
contig00178.1,60
contig00178.0,60
contig05271,8
contig05270,58
contig29177,1
contig02016,0
contig02017,11
contig02014,8
contig02015,20
contig02012,71
contig02013,58
contig02010,15
contig02011,52
contig00186.0,26
contig00186.1,26
contig00186.2,26
contig00186.3,26
contig02018,58
contig02019,64
contig29175,45
contig29172,31
contig00581.1,53
contig00581.0,53
contig30279,15
contig03943,38
contig03942,58
contig03941,52
contig03940,58
contig03947,8
contig03946,71
contig03945,30
contig03944,30
contig03949,53
contig03948,26
contig29170,45
contig30273,70
contig30272,31
contig29171,70
contig01099,38
contig01098,71
contig01097,53
contig01096,16
contig01095,26
contig01094,0
contig01093,58
contig01092,60
contig01091,53
contig01090,53
contig25150,41
contig25151,38
contig25152,66
contig25153,70
contig23881,66
contig25154,15
contig25155,45
contig25156,45
contig25157,63
contig08850,30
contig08851,26
contig08852,30
contig08853,16
contig08854,63
contig08855,0
contig08856,41
contig08857,46
contig08858,20
contig08859,49
contig23883,66
contig24687,57
contig01639,16
contig01638,53
contig24686,37
contig01633,52
contig01632,0
contig01631,46
contig01630,53
contig01637,58
contig01636,46
contig01635,58
contig01634,53
contig23884,46
contig24684,45
contig24683,31
contig24682,38
contig09613,53
contig24681,52
contig24680,20
contig23885,45
contig09612,63
contig23886,50
contig31345,31
contig25628,31
contig25629,10
contig33752,45
contig25622,15
contig25623,46
contig25620,15
contig23887,20
contig25626,45
contig25627,14
contig25624,31
contig25625,1
contig31346,70
contig31347,15
contig03169,58
contig03168,15
contig13161,14
contig03165,41
contig03164,49
contig03167,58
contig03166,71
contig03161,30
contig13162,8
contig03163,38
contig03162,58
contig13163,63
contig07679,42
contig07678,0
contig07675,1
contig07674,8
contig07677,15
contig07676,15
contig07671,38
contig07670,35
contig07673,15
contig07672,41
contig33650,10
contig25488,35
contig25489,37
contig30643,10
contig00727.1,58
contig00727.0,58
contig25482,22
contig29369,45
contig29368,50
contig23709,64
contig23708,45
contig23707,70
contig23706,10
contig23705,42
contig23704,45
contig23703,46
contig23702,38
contig23701,35
contig23700,1
contig25481,70
contig33652,7
contig25486,70
contig25487,1
contig06078,46
contig06079,12
contig06074,46
contig06075,58
contig06076,52
contig06077,63
contig06070,30
contig06071,15
contig06072,41
contig06073,53
contig05890,46
contig33653,45
contig07989,53
contig24283,45
contig24282,46
contig24281,16
contig24280,52
contig24287,15
contig24286,14
contig24285,70
contig24284,20
contig24289,10
contig24288,66
contig18073,35
contig18072,15
contig18071,45
contig18070,66
contig18077,20
contig18076,41
contig18075,66
contig18074,26
contig18079,45
contig18078,49
contig10240,46
contig10241,1
contig10242,58
contig10243,36
contig10244,11
contig10245,38
contig10246,22
contig10247,0
contig10248,15
contig10249,16
contig28700,70
contig25980,41
contig09716,66
contig28707,22
contig28704,14
contig28705,50
contig33655,45
contig09717,49
contig33656,70
contig06698,41
contig13576,45
contig13575,41
contig13574,15
contig13573,20
contig13572,70
contig13571,22
contig13570,38
contig06690,49
contig06691,60
contig06692,46
contig06693,41
contig06694,46
contig06695,49
contig13579,45
contig13578,41
contig33657,20
contig05523,53
contig05522,16
contig05521,38
contig05520,41
contig05527,52
contig05526,0
contig05525,41
contig05524,30
contig05529,41
contig05528,20
contig33658,45
contig00414.0,53
contig00414.1,53
contig33659,50
contig11597,38
contig11596,70
contig11595,12
contig11594,70
contig11593,20
contig11592,70
contig11591,49
contig11590,38
contig26627,26
contig26626,50
contig26625,70
contig26624,45
contig26623,63
contig26622,45
contig11599,70
contig11598,66
contig24944,45
contig11629,16
contig11628,15
contig19036,64
contig19037,50
contig19030,46
contig19031,45
contig19032,38
contig19033,70
contig09840,20
contig09841,38
contig11623,70
contig09843,35
contig19038,0
contig19039,46
contig11627,41
contig11626,49
contig04692,16
contig04693,41
contig04690,15
contig04691,38
contig04696,38
contig04697,38
contig04694,16
contig04695,45
contig04698,20
contig04699,53
contig32868,14
contig32869,45
contig24947,45
contig33110,42
contig24919,70
contig24918,66
contig24913,50
contig24912,1
contig24911,49
contig24910,50
contig24917,7
contig24916,35
contig24915,1
contig24914,10
contig04344,16
contig04345,15
contig04346,53
contig04347,58
contig04340,8
contig04341,52
contig04342,41
contig04343,20
contig21396,49
contig21397,41
contig21394,70
contig21395,45
contig04348,16
contig04349,45
contig21390,50
contig21391,46
contig09703,53
contig32863,10
contig09702,30
contig32864,66
contig05280,15
contig32865,66
contig05281,58
contig24941,64
contig09707,70
contig32867,14
contig09706,20
contig00563.1,8
contig00563.0,8
contig09705,70
contig09704,30
contig24942,35
contig09709,41
contig20117,70
contig20116,14
contig20115,1
contig09708,52
contig20113,66
contig20112,60
contig20111,26
contig20110,70
contig20119,45
contig20118,66
contig24943,70
contig15625,46
contig15624,15
contig15627,41
contig15626,49
contig15621,41
contig15620,66
contig15623,45
contig15622,45
contig15629,10
contig15628,45
contig00550.1,71
contig00550.0,71
contig17669,41
contig17668,70
contig17667,14
contig17666,20
contig17665,26
contig17664,35
contig17663,14
contig17662,1
contig17661,45
contig17660,46
contig31850,70
contig08256,42
contig31852,45
contig31853,45
contig31854,66
contig31855,70
contig31856,45
contig08257,20
contig31858,70
contig31859,31
contig08254,52
contig33980,20
contig33981,7
contig33982,57
contig04776,58
contig33984,45
contig33985,7
contig33986,45
contig33987,70
contig33988,10
contig04771,53
contig08253,46
contig04773,71
contig04772,41
contig17089,31
contig17088,20
contig17083,8
contig17082,10
contig17081,14
contig17080,66
contig17087,70
contig17086,45
contig17085,45
contig17084,1
contig32358,64
contig32359,50
contig32356,31
contig32357,70
contig32354,45
contig32355,66
contig32352,45
contig32353,50
contig32350,70
contig32351,14
contig27237,14
contig27236,22
contig27235,63
contig27234,31
contig27233,70
contig27232,70
contig27231,70
contig27230,10
contig27239,7
contig27238,70
contig29103,42
contig29102,7
contig29101,45
contig29100,45
contig29107,35
contig29106,35
contig19957,31
contig19956,66
contig19955,10
contig19954,70
contig19953,15
contig19952,52
contig19951,38
contig19950,70
contig24356,70
contig19959,49
contig19958,45
contig33409,47
contig33408,45
contig33405,14
contig33404,31
contig33407,31
contig33406,15
contig33401,22
contig33400,70
contig33403,45
contig33402,10
contig07473,22
contig07472,63
contig07471,53
contig07470,15
contig07477,49
contig07476,30
contig07475,53
contig07474,30
contig07479,58
contig07478,20
contig00417.1,38
contig00417.0,38
contig13941,49
contig00071.7,11
contig19157,15
contig00071.5,11
contig00071.4,11
contig00071.3,11
contig00071.2,11
contig00071.1,11
contig19156,46
contig14303,64
contig19154,10
contig14305,0
contig19152,66
contig14307,26
contig19150,10
contig30848,70
contig30849,50
contig30840,70
contig30841,45
contig30842,45
contig30843,70
contig30844,70
contig30845,50
contig30846,45
contig30847,50
contig03576,20
contig03577,41
contig03574,16
contig03575,8
contig03572,64
contig03573,41
contig03570,53
contig03571,41
contig03578,63
contig03579,58
contig21247,70
contig00908,0
contig00909,71
contig00906,0
contig00907,53
contig00904,16
contig00905,63
contig00902,53
contig00903,12
contig00900,53
contig00901,52
contig18617,46
contig13648,20
contig02225,52
contig02224,30
contig02227,52
contig02226,58
contig02221,0
contig02220,58
contig02223,12
contig02222,58
contig02229,30
contig02228,53
contig18619,31
contig18618,49
contig11852,64
contig11853,20
contig11850,1
contig11851,70
contig11856,45
contig11857,52
contig04108,45
contig04109,41
contig11854,46
contig05173,8
contig04102,30
contig04103,63
contig04100,58
contig04101,46
contig04106,58
contig04107,46
contig04104,53
contig04105,63
contig00522.0,8
contig00522.1,8
contig14912,52
contig09119,63
contig00679.1,11
contig00679.0,11
contig09112,15
contig09113,42
contig20355,45
contig20354,70
contig20357,15
contig20356,35
contig20351,26
contig20350,45
contig20353,15
contig20352,15
contig28162,31
contig28163,14
contig28160,22
contig28161,66
contig20359,50
contig20358,22
contig25189,3
contig25188,7
contig24858,31
contig24859,70
contig24852,46
contig24853,1
contig24850,20
contig24851,35
contig24856,35
contig24857,10
contig24854,1
contig24855,66
contig10855,52
contig10854,71
contig10857,66
contig10856,58
contig10851,38
contig00166.3,12
contig10853,30
contig10852,38
contig10859,70
contig10858,41
contig28298,45
contig28299,70
contig28294,70
contig28295,70
contig28296,20
contig28297,45
contig28290,45
contig28291,49
contig28292,10
contig28293,1
contig04818,49
contig04819,30
contig24588,45
contig24589,10
contig04810,41
contig04811,8
contig04812,38
contig04813,38
contig04814,38
