contig36498,30
contig03839,9
contig03838,54
contig03837,46
contig03836,49
contig03835,24
contig03834,0
contig03833,63
contig03832,31
contig03831,9
contig03830,60
contig16022,27
contig16023,63
contig16020,49
contig16021,67
contig16026,32
contig16027,33
contig16024,64
contig16025,46
contig16028,54
contig16029,55
contig36557,26
contig05398,49
contig05399,56
contig11052,77
contig33482,7
contig34630,52
contig09831,46
contig09830,49
contig09833,71
contig29938,47
contig09832,31
contig29932,47
contig09835,32
contig29930,47
contig29931,47
contig29936,47
contig29937,57
contig29934,57
contig09834,60
contig14079,47
contig14078,56
contig00104.2,62
contig00104.3,62
contig00104.0,62
contig00104.1,62
contig08928,73
contig08929,63
contig00104.4,62
contig00104.5,62
contig08924,31
contig08925,64
contig08926,33
contig08927,54
contig08920,64
contig08921,57
contig08922,49
contig08923,60
contig33489,35
contig05866,24
contig05867,60
contig05864,60
contig05865,31
contig05862,71
contig05863,54
contig05860,60
contig05861,62
contig05868,49
contig05869,9
contig01527,62
contig01526,62
contig01525,0
contig01524,54
contig01523,31
contig01522,0
contig01521,9
contig01520,31
contig33488,52
contig01529,63
contig01528,56
contig34812,47
contig25136,65
contig25137,27
contig25134,64
contig25135,49
contig25132,47
contig25133,34
contig25130,57
contig25131,34
contig25138,47
contig25139,55
contig39173,33
contig39172,47
contig39171,34
contig03019,51
contig03018,63
contig39170,57
contig03011,0
contig03010,9
contig03013,73
contig03012,31
contig03015,46
contig03014,62
contig03017,32
contig03016,31
contig39175,7
contig39174,7
contig32245,57
contig30589,30
contig24665,63
contig24664,27
contig24667,7
contig24666,56
contig24661,64
contig24660,3
contig24663,32
contig24662,47
contig30588,39
contig24669,55
contig24668,33
contig35903,27
contig23959,57
contig02768,73
contig02769,0
contig12248,7
contig12249,73
contig34706,34
contig02760,62
contig12243,52
contig12240,49
contig12241,64
contig12246,24
contig12247,56
contig12244,54
contig12245,49
contig28416,33
contig28417,33
contig28414,63
contig28415,7
contig28412,27
contig28413,27
contig28410,34
contig28411,34
contig28418,7
contig28419,57
contig22548,60
contig22549,52
contig22542,57
contig22543,55
contig22540,30
contig22541,67
contig22546,24
contig22547,30
contig22544,60
contig22545,35
contig10086,64
contig10087,64
contig10084,49
contig10085,64
contig10082,24
contig10083,9
contig10080,60
contig10081,54
contig24946,57
contig10088,9
contig10089,33
contig14976,49
contig14977,32
contig14974,34
contig14975,32
contig14972,30
contig14973,34
contig14970,56
contig05418,32
contig05417,51
contig05416,73
contig05415,31
contig05414,31
contig05413,63
contig05412,77
contig05411,49
contig05410,0
contig21329,51
contig21328,67
contig13199,32
contig13198,77
contig13191,57
contig13190,51
contig13193,33
contig13192,62
contig13195,33
contig13194,47
contig13197,63
contig13196,60
contig20758,30
contig24948,67
contig24949,57
contig21321,55
contig19716,33
contig21320,26
contig18671,67
contig18670,64
contig18673,46
contig18672,67
contig18675,57
contig18674,33
contig18677,55
contig18676,7
contig18679,47
contig18678,32
contig25501,47
contig19100,33
contig19101,51
contig19102,57
contig19103,63
contig14356,64
contig14357,46
contig14354,56
contig19107,67
contig19108,32
contig19109,65
contig14358,67
contig14359,33
contig10286,63
contig25506,67
contig25505,51
contig27538,55
contig25504,33
contig19525,27
contig27410,33
contig08269,31
contig08268,60
contig08267,64
contig08266,64
contig08265,49
contig08264,24
contig08263,32
contig08262,49
contig08261,49
contig08260,64
contig31219,34
contig06858,63
contig06859,48
contig06856,32
contig06857,24
contig06854,32
contig06855,56
contig06852,24
contig06853,64
contig06850,62
contig06851,32
contig27530,67
contig27531,56
contig19523,39
contig38956,57
contig38957,7
contig38954,57
contig38955,27
contig38952,47
contig38953,57
contig38950,27
contig38951,74
contig38958,67
contig38959,7
contig30587,47
contig35513,74
contig08489,31
contig08488,64
contig08483,24
contig08482,56
contig08481,67
contig08480,24
contig08487,46
contig08486,31
contig08485,49
contig08484,31
contig21158,73
contig21159,56
contig21154,33
contig21155,56
contig21156,34
contig21157,64
contig21150,30
contig21151,49
contig21152,63
contig21153,63
contig00224.3,63
contig24457,65
contig24454,47
contig24455,33
contig24452,55
contig00100.4,9
contig24453,49
contig29529,39
contig00100.5,9
contig24450,57
contig29528,47
contig24451,65
contig10503,32
contig10502,73
contig10501,56
contig15752,49
contig10507,63
contig10506,49
contig10505,65
contig10504,67
contig15759,64
contig15758,51
contig10509,64
contig10508,56
contig28962,74
contig13533,56
contig13532,60
contig13531,65
contig13530,33
contig13537,57
contig13536,63
contig13535,73
contig13534,64
contig25347,57
contig13979,73
contig13978,46
contig35512,7
contig00571.0,25
contig00571.1,25
contig13973,30
contig13972,64
contig13971,67
contig13970,63
contig13977,64
contig13976,33
contig13975,32
contig13974,32
contig25279,32
contig25278,56
contig25275,57
contig25274,7
contig25277,47
contig25276,64
contig25271,3
contig25270,64
contig25273,30
contig25272,34
contig00552.1,56
contig00552.0,56
contig00200.1,62
contig00200.0,62
contig00200.3,62
contig00200.2,62
contig37304,47
contig16220,73
contig16221,47
contig16222,56
contig16223,7
contig16224,33
contig16225,33
contig16226,51
contig16227,49
contig16228,30
contig16229,46
contig28963,57
contig31928,27
contig31929,57
contig31924,27
contig31925,34
contig31926,34
contig31927,67
contig31920,30
contig31921,7
contig31922,39
contig31923,57
contig18998,56
contig18999,56
contig18994,52
contig18995,67
contig18996,63
contig18997,67
contig18990,60
contig18991,47
contig18992,57
contig18993,33
contig00360.2,71
contig34044,27
contig00360.0,9
contig00360.1,9
contig34701,27
contig27123,56
contig27122,57
contig27121,57
contig27120,7
contig27127,7
contig27126,33
contig27125,74
contig27124,67
contig27129,57
contig27128,47
contig18338,57
contig18339,3
contig38067,7
contig18330,64
contig18331,56
contig18332,51
contig18333,57
contig18334,57
contig18335,64
contig18336,49
contig18337,67
contig35514,7
contig38064,57
contig38488,7
contig38017,7
contig38016,19
contig38015,57
contig37434,27
contig37435,57
contig37436,55
contig37437,7
contig37302,47
contig37431,30
contig37432,47
contig37433,57
contig38013,34
contig08138,49
contig37438,27
contig37439,30
contig38012,57
contig33539,57
contig33538,47
contig38011,74
contig33531,3
contig33530,30
contig33533,30
contig33532,30
contig33535,7
contig33534,24
contig33537,26
contig33536,57
contig26292,64
contig26293,30
contig26290,56
contig26291,57
contig26296,33
contig26297,7
contig26294,73
contig26295,33
contig26298,67
contig26299,64
contig38019,34
contig38018,27
contig26744,27
contig26745,47
contig26746,57
contig26747,64
contig26740,30
contig26741,26
contig26742,67
contig26743,65
contig26748,33
contig26749,33
contig34169,47
contig34168,57
contig34163,47
contig34162,51
contig34161,47
contig34160,57
contig34167,47
contig34166,39
contig34165,74
contig34164,27
contig07271,32
contig07270,62
contig07273,49
contig07272,63
contig07275,62
contig07274,64
contig07277,56
contig07276,49
contig07279,63
contig07278,56
contig33122,47
contig33123,55
contig33120,52
contig05854,60
contig00411.1,56
contig00411.0,56
contig33126,57
contig33127,27
contig33124,57
contig33125,27
contig05853,62
contig21219,30
contig21218,47
contig21213,56
contig21212,63
contig21211,65
contig21210,7
contig21217,57
contig21216,27
contig21215,39
contig05852,9
contig31269,47
contig31268,30
contig31267,30
contig31266,57
contig31265,30
contig31264,30
contig31263,34
contig31262,57
contig00405.0,69
contig00405.1,69
contig15258,57
contig15259,73
contig15250,49
contig15251,7
contig15252,73
contig15253,64
contig15254,51
contig15255,64
contig15256,55
contig15257,60
contig00055.1,77
contig00055.0,77
contig00055.3,77
contig00055.2,77
contig00055.5,77
contig00055.4,77
contig00055.7,77
contig00055.6,77
contig00055.8,77
contig33762,52
contig40128,3
contig40129,47
contig19394,33
contig40120,7
contig40121,57
contig40122,55
contig40123,57
contig40124,57
contig40125,57
contig40126,57
contig40127,3
contig31489,34
contig31488,55
contig31483,49
contig31482,34
contig31481,47
contig31480,34
contig31487,57
contig31486,55
contig31485,34
contig31484,27
contig02351,54
contig02350,77
contig02353,49
contig02352,9
contig02355,32
contig02354,31
contig02357,31
contig02356,54
contig02359,46
contig02358,46
contig19396,33
contig02953,77
contig19391,57
contig38101,27
contig36280,27
contig36281,3
contig36282,57
contig36283,47
contig36284,55
contig36285,57
contig36286,34
contig36287,26
contig36288,33
contig36289,34
contig19392,27
contig04216,54
contig04217,32
contig04214,49
contig04215,62
contig04212,56
contig04213,54
contig04210,0
contig04211,56
contig34869,57
contig04218,56
contig04219,60
contig37889,52
contig37888,47
contig37885,34
contig37884,57
contig37887,34
contig37886,57
contig37881,34
contig37880,47
contig37883,30
contig37882,7
contig29749,57
contig29748,47
contig01198,31
contig01199,0
contig01192,69
contig01193,73
contig01190,9
contig01191,69
contig01196,5
contig01197,0
contig01194,46
contig01195,25
contig35591,47
contig33920,47
contig19399,7
contig19398,32
contig04964,62
contig04965,24
contig04966,62
contig04967,62
contig04960,51
contig04961,32
contig04962,41
contig04963,49
contig04968,56
contig04969,24
contig00160.0,76
contig00160.1,76
contig00160.2,76
contig00160.3,76
contig00160.4,76
contig25073,55
contig25072,57
contig25071,34
contig25070,7
contig25077,47
contig25076,30
contig25075,64
contig25074,47
contig37236,47
contig25079,47
contig25078,27
contig18137,56
contig16112,56
contig24034,47
contig24035,33
contig24036,27
contig24037,47
contig24030,57
contig24031,7
contig24032,27
contig24033,32
contig24038,64
contig24039,24
contig00255.3,0
contig00255.2,0
contig00255.1,0
contig00255.0,0
contig03608,49
contig18135,32
contig11928,63
contig11929,57
contig11922,34
contig11923,54
contig03602,49
contig03603,46
contig03604,54
contig03605,56
contig03606,46
contig11925,5
contig07738,0
contig07739,46
contig29882,57
contig07730,63
contig07731,73
contig07732,54
contig07733,69
contig07734,24
contig07735,52
contig07736,73
contig07737,56
contig29883,64
contig39806,3
contig10269,32
contig00241.0,76
contig00241.1,76
contig00241.2,76
contig00241.3,76
contig29880,47
contig23028,51
contig23029,54
contig23022,30
contig23023,60
contig23020,64
contig23021,47
contig23026,64
contig23027,56
contig23024,33
contig23025,47
contig29881,7
contig39078,30
contig39079,30
contig39072,30
contig39073,3
contig39070,47
contig39071,57
contig39076,57
contig39077,57
contig39074,26
contig39075,47
contig13788,31
contig13789,65
contig22081,67
contig22080,57
contig22087,33
contig22086,39
contig22085,27
contig22084,19
contig13780,32
contig13781,32
contig13782,54
contig13783,46
contig13784,67
contig13785,7
contig13786,33
contig13787,49
contig10323,49
contig10322,49
contig10321,77
contig10320,56
contig10327,56
contig10326,60
contig10325,77
contig10324,64
contig29886,27
contig10329,64
contig10328,60
contig35405,67
contig29887,33
contig14833,64
contig14832,67
contig14831,34
contig14830,24
contig14837,73
contig14836,33
contig14835,63
contig14834,63
contig19809,35
contig19808,56
contig14839,57
contig14838,26
contig28629,39
contig28628,55
contig35402,57
contig09075,73
contig12782,34
contig09077,54
contig12780,63
contig12787,60
contig09070,63
contig09073,31
contig09072,49
contig12789,31
contig12788,64
contig09079,73
contig09078,49
contig08384,24
contig08385,46
contig13430,63
contig13431,24
contig08380,54
contig08381,33
contig08382,49
contig08383,56
contig06953,9
contig06952,49
contig06951,60
contig06950,54
contig06957,63
contig06956,73
contig06955,9
contig06954,32
contig14785,25
contig14784,35
contig14787,63
contig14786,32
contig14781,64
contig14780,65
contig14783,73
contig14782,63
contig09387,60
contig05607,9
contig09385,63
contig09384,64
contig14789,52
contig14788,63
contig05600,56
contig05601,64
contig37218,47
contig37219,7
contig38853,47
contig06416,47
contig38851,67
contig38850,47
contig38857,39
contig38856,27
contig38855,47
contig06417,24
contig38859,30
contig38858,39
contig03422,24
contig37214,27
contig06415,63
contig37215,27
contig06412,56
contig37216,47
contig06413,49
contig11492,60
contig11493,67
contig11490,33
contig11491,60
contig11496,31
contig06410,49
contig11494,54
contig11495,5
contig26502,57
contig26503,57
contig11498,49
contig11499,33
contig26506,39
contig26507,27
contig26504,73
contig26505,39
contig37212,57
contig39959,57
contig37213,7
contig39958,57
contig19377,64
contig19376,52
contig09929,77
contig09928,29
contig19373,24
contig19372,5
contig19371,52
contig19370,33
contig09923,56
contig09922,56
contig09921,63
contig09920,67
contig09927,24
contig09926,64
contig09925,62
contig09924,24
contig00081.6,9
contig11145,54
contig00081.4,9
contig00081.5,9
contig11140,64
contig00081.3,9
contig00081.0,9
contig00081.1,9
contig39951,7
contig02289,49
contig11148,56
contig11149,63
contig39950,57
contig04559,54
contig04558,56
contig08038,62
contig08039,31
contig04555,0
contig08037,63
contig08034,31
contig08035,60
contig08032,7
contig08033,51
contig08030,64
contig08031,73
contig34748,47
contig28734,30
contig35424,57
contig31285,35
contig31284,27
contig31287,30
contig31286,57
contig31281,42
contig31280,7
contig35366,7
contig35367,55
contig35364,57
contig35365,57
contig00302.2,71
contig31283,47
contig00302.0,71
contig00302.1,71
contig31282,57
contig35368,39
contig35369,57
contig09389,5
contig39814,57
contig39815,57
contig39816,57
contig39817,47
contig39810,27
contig39811,33
contig39812,47
contig39813,65
contig39818,27
contig39819,47
contig09388,49
contig15498,56
contig15499,32
contig15496,32
contig15497,56
contig15494,46
contig15495,51
contig15492,33
contig15493,32
contig15490,67
contig15491,51
contig20012,56
contig20013,47
contig20010,32
contig20011,30
contig20016,57
contig20017,67
contig20014,47
contig20015,24
contig20018,57
contig20019,26
contig29776,47
contig29777,57
contig29770,34
contig29771,67
contig29772,57
contig29773,57
contig30010,47
contig29778,27
contig29779,57
contig02281,60
contig32590,57
contig37233,7
contig32591,27
contig32592,34
contig32593,47
contig09383,44
contig20150,33
contig28823,3
contig28822,47
contig09382,9
contig36046,67
contig36047,30
contig36044,55
contig28820,57
contig36042,74
contig36043,3
contig36040,34
contig36041,47
contig28827,57
contig00163.4,9
contig00163.3,9
contig00163.2,9
contig00163.1,9
contig00163.0,9
contig28825,64
contig00022.9,13
contig00022.8,13
contig00022.7,13
contig00022.6,13
contig00022.5,13
contig00022.4,13
contig00022.3,13
contig00022.2,13
contig00022.1,13
contig00022.0,13
contig34295,57
contig33246,27
contig34297,47
contig02285,54
contig34291,55
contig34290,74
contig18819,49
contig18818,51
contig34293,55
contig18811,57
contig18810,34
contig18813,64
contig18812,55
contig18815,7
contig18814,57
contig18817,64
contig18816,67
contig34298,47
contig29046,30
contig02484,73
contig29044,7
contig39955,57
contig29045,34
contig00569.1,62
contig00569.0,62
contig29043,47
contig36954,7
contig36955,47
contig36956,67
contig29640,47
contig36950,57
contig29040,27
contig36952,34
contig36953,30
contig02482,62
contig36958,33
contig36959,3
contig21769,33
contig27372,57
contig27373,47
contig27370,33
contig27371,33
contig27376,7
contig27377,74
contig27374,47
contig27375,57
contig27378,24
contig27379,57
contig29642,27
contig37231,47
contig00575.0,76
contig00575.1,76
contig29643,67
contig02531,46
contig02530,54
contig02533,60
contig02532,31
contig02535,76
contig02534,9
contig02537,49
contig02536,9
contig02539,62
contig02538,0
contig29644,27
contig37609,67
contig37608,7
contig00204.1,76
contig00204.0,76
contig00204.3,76
contig00204.2,76
contig37603,47
contig37602,55
contig37601,3
contig37600,7
contig37607,57
contig37606,30
contig37605,57
contig37604,57
contig29645,67
contig00548.0,9
contig00548.1,9
contig34556,47
contig34557,55
contig34554,57
contig34555,27
contig34552,34
contig34553,27
contig34550,27
contig34551,57
contig35609,57
contig35608,47
contig29646,51
contig35605,27
contig35604,7
contig35607,7
contig35606,56
contig35601,47
contig35600,57
contig35603,39
contig35602,27
contig30075,47
contig30074,26
contig30077,67
contig30076,47
contig30071,39
contig29647,47
contig30073,57
contig30072,47
contig00236.2,31
contig00236.3,31
contig00236.0,31
contig00236.1,31
contig01840,0
contig01841,76
contig01842,49
contig01843,0
contig01844,32
contig01845,9
contig01846,0
contig01847,46
contig01848,9
contig01849,31
contig30385,26
contig30384,7
contig30383,47
contig30382,30
contig30381,51
contig30380,7
contig05145,32
contig05144,25
contig32209,27
contig05147,24
contig09645,49
contig05141,49
contig05140,24
contig02157,60
contig05143,54
contig02156,0
contig05142,9
contig00284.1,71
contig00284.0,71
contig00284.2,71
contig02154,9
contig03729,63
contig03728,60
contig03727,25
contig03726,9
contig03725,31
contig03724,60
contig03723,32
contig03722,54
contig03721,73
contig12474,73
contig02151,9
contig02150,54
contig31384,34
contig31385,7
contig31386,39
contig31387,57
contig31380,33
contig31381,7
contig31382,51
contig31383,47
contig31388,57
contig31389,57
contig08515,32
contig30929,27
contig30928,57
contig08514,49
contig30923,74
contig30922,27
contig30921,57
contig30920,27
contig30927,47
contig08517,49
contig30925,30
contig30924,39
contig08516,73
contig08511,34
contig08510,32
contig08513,63
contig31038,67
contig31039,57
contig31036,39
contig31037,57
contig31034,18
contig08512,46
contig31032,33
contig31033,55
contig31030,27
contig31031,7
contig00305.1,62
contig00305.0,62
contig00305.2,62
contig00829,31
contig00828,62
contig00821,62
contig00820,25
contig00823,46
contig00822,0
contig00825,46
contig00824,9
contig00827,62
contig00826,62
contig02098,32
contig02099,60
contig02096,49
contig02097,9
contig02094,63
contig02095,69
contig02092,25
contig02093,9
contig02090,52
contig02091,60
contig33888,27
contig05376,31
contig05377,62
contig05374,54
contig05375,60
contig05372,54
contig05373,49
contig05370,54
contig05371,49
contig05378,46
contig05379,49
contig36569,58
contig36568,27
contig36565,55
contig36564,47
contig36567,67
contig36566,24
contig36561,57
contig36560,57
contig36563,57
contig36562,34
contig34197,47
contig34958,27
contig34959,64
contig00435.1,62
contig00435.0,62
contig34194,7
contig34952,30
contig08638,49
contig08639,31
contig34953,47
contig08634,5
contig08635,63
contig08636,73
contig08637,49
contig08630,64
contig08631,9
contig08632,33
contig08633,33
contig05952,60
contig05953,60
contig05950,64
contig05951,46
contig05956,25
contig05957,62
contig05954,63
contig05955,24
contig05958,46
contig05959,69
contig32368,34
contig04025,60
contig04024,56
contig04027,56
contig04026,54
contig00429.0,62
contig00429.1,62
contig04023,60
contig04022,25
contig04029,49
contig04028,62
contig01019,32
contig01018,69
contig33945,57
contig36883,57
contig36881,34
contig07648,63
contig36328,30
contig28605,3
contig20250,33
contig20251,32
contig20252,49
contig07649,46
contig20254,11
contig20255,57
contig20256,47
contig20257,63
contig20258,67
contig20259,56
contig39386,30
contig39387,57
contig39380,27
contig39381,55
contig39382,30
contig36322,27
contig28005,27
contig28004,67
contig28007,30
contig28006,30
contig23376,55
contig28000,57
contig28003,57
contig28002,47
contig28009,73
contig28008,57
contig30419,57
contig10950,52
contig10951,64
contig10952,51
contig10953,46
contig10954,63
contig10955,47
contig10956,64
contig10957,65
contig10958,33
contig10959,60
contig37753,55
contig25554,55
contig25555,7
contig25556,30
contig25557,34
contig25550,30
contig25551,55
contig25552,30
contig25553,57
contig37755,26
contig25558,27
contig25559,57
contig37754,57
contig23374,52
contig30413,3
contig32505,27
contig30412,27
contig37756,47
contig30535,55
contig19717,57
contig28604,47
contig23787,3
contig23786,47
contig23785,34
contig23784,33
contig12088,7
contig12089,54
contig23781,67
contig23780,57
contig12084,49
contig12085,32
contig12086,47
contig12087,64
contig12080,63
contig12081,32
contig12082,54
contig12083,24
contig38260,7
contig38261,34
contig38262,57
contig38263,26
contig38264,27
contig38265,27
contig38266,47
contig38267,47
contig38268,34
contig38269,55
contig20788,7
contig20565,64
contig20782,63
contig20783,32
contig20780,77
contig20781,30
contig20786,60
contig20787,57
contig20784,35
contig20785,52
contig23259,47
contig23258,64
contig24209,55
contig24208,57
contig23251,51
contig23250,57
contig23253,64
contig23252,33
contig23255,47
contig23254,57
contig23257,47
contig23256,33
contig00118.5,76
contig00118.4,76
contig00118.1,76
contig00118.0,76
contig00118.3,76
contig00118.2,76
contig22784,63
contig22785,47
contig18889,32
contig22787,55
contig22780,47
contig22781,51
contig22782,35
contig22783,47
contig34484,30
contig34485,57
contig34486,57
contig12628,49
contig12629,56
contig34487,47
contig24026,27
contig12620,64
contig12621,63
contig12622,49
contig12623,73
contig12624,5
contig12625,56
contig12626,52
contig12627,49
contig24024,34
contig34482,27
contig24023,67
contig34483,57
contig24022,60
contig24021,34
contig24020,26
contig00513.0,69
contig00122.4,9
contig00122.5,9
contig00122.2,9
contig00122.3,9
contig00122.0,9
contig00122.1,9
contig09224,64
contig09225,33
contig09226,49
contig09227,49
contig09220,73
contig09221,60
contig09222,54
contig09223,49
contig09228,32
contig09229,64
contig22128,47
contig22129,57
contig29370,34
contig22120,47
contig22121,56
contig22122,47
contig22123,57
contig22124,57
contig22125,67
contig22126,57
contig22127,32
contig39609,27
contig39608,57
contig06568,64
contig06569,24
contig06566,54
contig06567,9
contig06564,54
contig06565,31
contig06562,3
contig06563,46
contig06560,31
contig06561,63
contig27570,51
contig27571,57
contig27572,57
contig27573,47
contig27574,39
contig27575,34
contig27576,47
contig27577,57
contig27578,7
contig27579,57
contig28788,47
contig28789,33
contig38331,47
contig33098,57
contig18749,67
contig18748,63
contig18745,67
contig18744,49
contig18747,57
contig18746,64
contig18741,67
contig18740,7
contig18743,32
contig18742,33
contig10172,64
contig10173,24
contig10170,56
contig10171,24
contig10176,67
contig10177,65
contig10174,73
contig06488,60
contig33927,27
contig10178,56
contig10179,49
contig18134,65
contig14662,49
contig14663,30
contig14660,52
contig14661,63
contig14666,63
contig14667,51
contig14664,49
contig14665,24
contig18132,27
contig14668,56
contig14669,57
contig28878,47
contig28879,27
contig18133,73
contig08179,62
contig08178,46
contig13706,0
contig08173,49
contig08172,24
contig08171,63
contig08170,64
contig08177,73
contig08176,49
contig08175,26
contig08174,33
contig06481,60
contig03618,0
contig13709,31
contig34654,30
contig05039,49
contig05038,9
contig05035,62
contig05034,32
contig05037,49
contig05036,5
contig05031,9
contig05030,54
contig05033,9
contig05032,46
contig35443,27
contig35442,47
contig35441,47
contig35440,3
contig35447,34
contig35446,47
contig35445,26
contig35444,3
contig34657,57
contig35448,47
contig19667,57
contig15041,27
contig15040,56
contig15043,33
contig15042,24
contig15045,49
contig15044,49
contig15047,33
contig15046,55
contig15049,33
contig15048,65
contig00612.0,63
contig00612.1,63
contig34656,7
contig07729,51
contig33290,47
contig33291,47
contig33292,47
contig07728,63
contig33294,34
contig33295,7
contig33296,3
contig33297,57
contig33298,27
contig33299,34
contig11930,51
contig35195,7
contig35194,47
contig35197,27
contig35196,34
contig35191,57
contig35190,57
contig34651,27
contig35192,7
contig19669,7
contig35199,57
contig35198,33
contig19668,42
contig34650,57
contig11939,9
contig07726,46
contig34653,34
contig39803,57
contig16530,67
contig16531,63
contig16532,73
contig16533,67
contig16534,46
contig16535,73
contig16536,64
contig16537,56
contig16538,49
contig16539,57
contig01214,62
contig31638,27
contig31639,33
contig31634,27
contig31635,30
contig31636,55
contig31637,55
contig31630,27
contig31631,7
contig31632,57
contig31633,57
contig00012.10,44
contig00012.11,44
contig00012.12,44
contig00012.13,44
contig00012.14,44
contig00012.15,44
contig00012.16,44
contig00012.17,44
contig03806,63
contig03807,31
contig00099.1,44
contig00099.0,44
contig00099.3,44
contig00099.2,44
contig00099.5,44
contig00099.4,44
contig17379,57
contig17378,57
contig17371,56
contig17370,67
contig17373,34
contig17372,67
contig17375,57
contig17374,34
contig17377,63
contig17376,33
contig36363,27
contig36362,27
contig36361,57
contig36360,57
contig36367,47
contig36366,57
contig36365,27
contig36364,27
contig36369,74
contig36368,7
contig16077,32
contig16076,67
contig00085.2,9
contig00085.3,9
contig00085.0,9
contig00085.1,9
contig00085.6,9
contig00085.4,9
contig00085.5,9
contig37104,3
contig37105,30
contig37106,47
contig37107,47
contig37100,47
contig37101,3
contig37102,57
contig37103,47
contig37108,67
contig37109,39
contig20920,67
contig31669,67
contig30409,47
contig31668,57
contig01255,62
contig01254,56
contig01257,0
contig01256,9
contig01251,49
contig01250,62
contig01253,69
contig01252,62
contig01259,31
contig01258,9
contig18735,60
contig03091,9
contig03090,77
contig03093,76
contig03092,32
contig03095,9
contig03094,62
contig03097,0
contig03096,9
contig03099,49
contig03098,49
contig34451,27
contig34450,57
contig34457,57
contig34456,55
contig34455,27
contig34454,51
contig07961,7
contig07960,46
contig07963,49
contig07962,60
contig07965,49
contig07964,63
contig07967,31
contig07966,49
contig07969,60
contig07968,49
contig35436,47
contig39401,27
contig35437,47
contig29259,57
contig29258,26
contig29257,27
contig29256,57
contig29255,55
contig29254,47
contig29253,26
contig29252,26
contig29251,3
contig29250,67
contig32310,34
contig32311,47
contig34017,30
contig20928,51
contig07349,49
contig07348,56
contig07345,63
contig07344,24
contig07347,63
contig07346,62
contig07341,65
contig07340,24
contig07343,64
contig07342,54
contig34016,27
contig25764,30
contig32318,57
contig20929,34
contig32319,27
contig20844,64
contig27274,65
contig39280,57
contig39283,30
contig39282,47
contig39289,57
contig39288,27
contig30224,34
contig30225,52
contig30226,57
contig30227,30
contig30220,27
contig30221,57
contig30222,47
contig30223,34
contig30228,34
contig30229,55
contig13111,67
contig13110,24
contig13113,47
contig13112,77
contig13115,24
contig13114,49
contig13117,67
contig13116,54
contig13119,52
contig13118,49
contig18739,33
contig28229,27
contig00385.2,69
contig28228,34
contig06768,63
contig06769,73
contig06764,51
contig06765,51
contig06766,49
contig06767,24
contig06760,46
contig06761,24
contig06762,49
contig06763,0
contig22076,39
contig31179,34
contig31178,55
contig22077,26
contig31173,30
contig31172,57
contig31171,57
contig31170,51
contig31177,34
contig22074,73
contig31175,47
contig31174,47
contig22075,55
contig00216.0,44
contig00216.1,44
contig00216.2,44
contig00216.3,9
contig22072,20
contig22073,34
contig04726,54
contig04727,77
contig04724,62
contig04725,9
contig04722,62
contig04723,63
contig04720,76
contig04721,24
contig22071,57
contig04728,24
contig04729,54
contig14460,64
contig14461,56
contig14462,56
contig14463,67
contig14464,73
contig14465,30
contig14466,64
contig14467,27
contig14468,49
contig14469,55
contig20683,47
contig20682,56
contig35438,35
contig05233,54
contig05232,24
contig05231,60
contig05230,9
contig05237,31
contig05236,49
contig05235,31
contig05234,9
contig09754,51
contig09755,24
contig09756,46
contig05238,60
contig09750,64
contig09751,56
contig09752,63
contig09753,49
contig08403,56
contig08402,52
contig08401,32
contig08400,31
contig08407,7
contig08406,32
contig08405,52
contig08404,32
contig08409,65
contig08408,32
contig28612,26
contig28613,30
contig27642,24
contig27643,57
contig28616,57
contig28617,3
contig28618,47
contig26939,47
contig26938,57
contig26937,47
contig26936,47
contig26935,7
contig26934,27
contig26933,34
contig26932,34
contig26931,57
contig26930,34
contig34117,27
contig27648,7
contig27649,27
contig17308,46
contig17309,57
contig20845,73
contig12778,24
contig12779,63
contig39653,30
contig12776,63
contig12777,73
contig34112,26
contig17306,32
contig17307,34
contig34113,47
contig11238,33
contig11239,49
contig11232,3
contig13429,67
contig11230,49
contig11231,64
contig11236,30
contig11237,64
contig11234,54
contig11235,32
contig29021,57
contig34111,35
contig04387,9
contig15416,67
contig10421,32
contig10422,60
contig20427,63
contig20426,34
contig08386,73
contig15415,56
contig20423,32
contig13423,46
contig20421,56
contig20420,51
contig10424,62
contig13422,73
contig20429,55
contig15413,33
contig28214,47
contig28215,51
contig28216,27
contig28217,57
contig28210,57
contig10426,62
contig28212,57
contig28213,57
contig15411,64
contig28218,57
contig28219,30
contig08387,46
contig24505,42
contig24506,47
contig24507,33
contig24500,27
contig24501,34
contig24502,57
contig24503,34
contig24508,39
contig24509,27
contig17179,47
contig17178,31
contig17177,5
contig17176,55
contig17175,47
contig17174,34
contig17173,64
contig17172,64
contig17171,7
contig17170,33
contig00016.19,76
contig25868,57
contig24738,47
contig25869,73
contig00431.1,25
contig00431.0,25
contig00016.17,76
contig25860,27
contig25861,34
contig39651,57
contig25862,27
contig32194,34
contig32195,27
contig32196,34
contig25863,30
contig32190,47
contig32191,26
contig32192,30
contig32193,57
contig25864,57
contig26362,34
contig32198,55
contig32199,67
contig25865,27
contig25866,26
contig33829,30
contig33828,57
contig33827,30
contig33826,47
contig33825,27
contig25867,67
contig33823,26
contig33822,47
contig33821,57
contig33820,30
contig38769,30
contig38768,47
contig37337,30
contig38761,57
contig38760,27
contig38763,26
contig38762,57
contig38765,57
contig38764,30
contig38767,57
contig38766,57
