contig_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
contig-26000030,-10.073917878969855,0.20505562789150739,1.5025412757215348,-1.8239461660069725,0.7016166310529897,-2.0840544218679127,0.8532655978816414,-0.28647163012115595,-1.348757673955395,0.9645960803388258,0.49152762769388636,-1.0282645558242653,0.12459068351915246,-0.3990265586633174,0.48798444577933975,0.35102830232165655,-0.3760053768476719,-0.8830973017031152,-0.6873144239875686,-1.4259263568194316,-0.48225825399254985,0.079423159677509,-0.4430167876394231,-0.2997712908022635,-0.2994807357105156,-0.4350312978845657,-0.07043554584731762,-0.5647381192552804,0.07524293791880984,-0.24035875677119536,0.15278012173497016,0.08810298552563336
contig-279000032,-4.719159536441075,0.4851395112968053,0.03402482023989128,-0.9388076776557033,-0.10664037006815807,1.5464598471091917,-1.409054193973916,0.7549818559943585,0.6944317066976259,0.32040126602192814,0.1771044603508409,-0.6226304462647589,0.5432039012830943,1.116548486400352,-0.31330947446081053,-1.1627274926006208,-0.4247414891855083,-0.8771043968694147,-0.052096403145986916,0.3231085264744258,0.4126471003614158,0.37872682390027956,0.9788207606364401,0.5819965791335372,-0.34746352744211284,0.8343662201632119,-0.2444199756834587,-0.8963485674262255,0.4244006915528443,0.009457362940389156,0.2108056332317595,0.8938623630455695
contig-606000057,4.011410367779141,5.146357139247011,0.7523800244784379,-2.330126896785781,-3.499514388331166,-1.6907898360986844,0.4143943282146629,0.30894053128791715,1.0235908192139742,0.06549044544498177,0.9646988186137462,0.37939547376652316,-0.11129612780971648,-0.5104930975384895,0.18778869337775614,0.26731770769328034,1.462844826205116,1.18108649918721,-0.04221525647801458,-0.09799206154747178,0.022719883781714585,-0.46071547045190286,-0.5517415709833091,-0.9197887338236702,0.6088638400223599,-0.5618193492944338,-0.40164736856856775,-1.0185158690706058,0.04596918206298843,-0.8010449732380174,-0.012428447723844665,0.671244895355322
contig-31000047,-8.339062714268639,-0.3101316291832357,1.5711890332451572,-0.886623238403726,0.29950495654066744,-1.647414579547078,0.011871554386830518,0.8202984871047603,-1.088146922282554,1.707368498296667,0.40393780851729705,0.7569835870557915,-0.14031540147452273,-0.8664422225154599,0.05270350333802639,0.2700969973434747,-0.6421295856600027,-0.145853347709354,-0.8631658942265709,-0.6716883649795444,0.29410501017332175,-0.07961730931008068,0.11289872175965875,-0.5136466535060887,-0.4760170121419577,-0.3996949463787618,-0.07949105322471982,0.4535730169860673,-0.4294224223029527,-0.24674144518900026,-0.14140874674203616,-0.22252971432273758
contig-313000032,3.754117279223345,-1.558699422957965,-2.037614950596419,2.0417941550645806,-1.5858915755482208,1.3284635721042588,-0.36174500251552016,1.7210412714022691,0.24834024370459165,0.5070106355100443,0.523595927785941,1.0512029859243874,0.3314348469064722,-0.25521543274380254,0.0296664563595225,1.8808004482172234,1.8040608460873864,-2.0682138522408686,1.618879514754079,-0.41886097070136136,-1.0376582559810394,0.23107153185416965,-0.26382242743168866,-0.13682224475342872,-0.8514663405030729,0.39963814338034714,0.3094915003732619,0.5286001961646623,0.3155260368238564,-0.522941920573067,-0.07348210401902956,0.4095862931113926
contig-505000034,6.091411999155984,-0.5582604643606064,-2.887778788556273,0.4612291568345771,1.7040185544549586,0.26520820245991333,-0.8891093088638256,-0.024351884762014643,1.5417342677924109,-1.5470006972102046,-1.7812577547030763,0.5525886563692387,0.2004667542644812,0.40602463232360575,-0.41202203667117776,-0.7273839551806776,-1.0744350040883106,-0.702005931746147,1.1979020127568503,-0.2770423157814479,-0.030714585412771382,0.680051469900456,-0.5709899861262694,0.015173706410343064,-0.8868980478469766,0.1674386785614753,0.07690308115719771,0.42953597563898915,-0.014992993616825906,-0.1488852219410615,0.06276294049577631,-0.06515695746883408
contig-25000059,-6.96381997518053,2.5913582559675468,-0.6880716099696376,-1.0512685614304145,1.4446228859756765,-0.9694043455244759,-2.498046115173264,0.23623843955663998,0.04884805213045035,-0.352236184548961,-1.373711065980727,0.8219027850011358,-0.10419719354195256,0.6266502213182702,-1.2291962352624854,-0.01996468905228964,-0.7108061496726956,-2.2504667974344756,0.47438530750550734,-0.2506951647008576,0.3693759688020153,-0.48314255662460087,-1.2293015611111513,-0.06770354388807998,0.2869579571176012,-0.15151992213937415,-0.2908507073373444,-0.030033459712192526,-0.027406669505511932,-0.2625497597508555,-0.08466049839975928,0.33034262045959156
contig-6000001,-5.2090325225004666,2.2188001118100042,-4.112006107712489,1.236880223114719,-0.8970256435161201,0.3267400111987714,-4.437912642863053,-1.963742653447134,0.31872330840911856,-0.18211333754118963,0.8605440130791954,-0.7958640611104488,-2.113647390352249,1.3462136629637946,0.2106686378420988,0.5198516554045205,-0.850709390619443,1.1149192997057766,-0.19316090725215096,-0.11401721733183394,-0.2973143226535476,0.09827165122585492,0.39940618660431576,0.7076819476295916,0.3550409139274123,-0.026867096760731235,-0.7543765392211202,0.5577161960503436,0.12273796724931271,-0.19646708991125167,0.08617822165358145,0.8409830657776964
contig-587000030,6.209326168382775,2.905827524681577,-0.9633773047547278,-2.4087758108224406,-2.9290929032189923,-0.3378201972839438,-0.6179463043580223,-0.8195866038924634,0.6540038276055253,0.07351322546555318,-0.7888972080465533,-1.7001867465485776,-0.6373811819291825,0.72105719686853,0.15496396682123006,0.06143889314122472,-0.7851950916795005,0.21381775696468314,-0.4902029968087695,0.18667746387211376,0.6318900937167742,0.6823618672445244,-0.5890303747540536,-0.22498954095566992,-0.3768567857957146,-0.07322917736122755,-0.4438601188092513,-0.09339991431505941,0.1221510661321839,0.29587623609208785,-0.3385159656722632,0.20480623419681457
contig-201000051,4.587579639403345,-3.801117968686766,-1.9151384369305726,4.704760607622412,-2.8917075918846886,-0.027236846495296393,1.5495595723325317,2.1672801125678567,0.1840745812110237,0.8004049966444875,0.33461093757624066,-0.14745924322234483,0.06939102211012516,0.26466632065802287,-0.9590586408444627,1.0576469175612127,-0.008162088467141525,-0.9813125528242099,-0.6311800792669436,-1.0422843662087833,0.2533233136353856,0.8350111771069739,-0.6001271267581477,0.9728529502159338,0.30639063344805345,0.13085088136250503,0.5359145168980999,-0.5027022445520388,0.25617105631092285,0.31713837949216644,0.15168533890387495,0.09567135997391452
contig-2557000045,5.096873411849157,3.9448273125583655,-0.515967917237578,-1.782041709956003,-0.45187923197051116,0.04896108173725926,-0.06121977707672945,0.40493880809411786,0.22300109905265011,0.2783986606368817,-0.060347206584260335,0.6429211579122326,0.47002320439369616,-0.48142201227119646,-0.2247212862148638,-0.1950264216462802,-0.2841445323691587,0.055982318479339335,-0.4258064440044617,-0.13331144651411744,-0.2748677328892422,-0.08387612959269758,0.13580859937608275,-0.17119672633799002,-0.43209166751256406,0.6867405787267752,0.18015064099564077,0.06030316573918917,0.42853244504058224,0.03189142634724208,-0.1374498169484984,0.17793078523647585
contig-71000056,-5.589723262216581,-1.0123970473262303,-0.9875241708612237,-1.1138611421502762,6.0996886164684545,1.9155713107911312,2.9967861402324543,0.49639088269403137,-1.990951064420027,-1.9711670417301106,-1.4809324193975213,-0.4852328706115759,1.2296075306256433,0.7268287006742638,0.26249236179753604,-0.4194665706782267,0.4852055497555091,-0.4738253630731452,-0.5605824999259993,0.3860162176991889,0.3449660915408016,0.5689854598069655,-0.6175340578350705,-0.23752538145788785,-0.44230321702914643,-0.1599469045958279,-0.37758396777348757,0.02477021995202383,0.38746034963073367,-0.5303086037457713,0.23057744005410402,-0.2984794762665926
contig-145000057,5.5982487558472265,3.595618810889481,0.7413682005287558,-0.7459941694368873,1.0459939924966482,-1.341760109137154,-0.14125664715905328,0.5644380443475849,-0.2740397647791485,-0.4143427292622932,1.3933745747160649,0.4259031751704315,0.5175984362356888,-0.9884655289350758,0.318787060000584,0.23012409399344214,0.9083788977054355,-0.23685960220139476,-0.8924062395308382,-0.09308785071527184,0.007880856209216771,0.5084194084366261,-0.08526893051282904,0.6559471854147647,0.8993979605269179,-1.394629831252104,-1.0312764690133203,0.6168979732380602,0.8763737990661669,-0.30346895825748366,-1.3948984337391754,-0.2875768211264845
contig-1512000010,0.6399428512486524,0.03938999192059223,-2.2242850573578212,3.4895282113363275,-1.119426079400902,0.3069921361213511,-3.267960586939229,0.41719226483927163,-0.6786257588294777,3.665734022926795,1.0881478118768373,0.28207581732667064,2.47194113267851,0.21038022610544677,-2.4445053851193395,-0.312061214196915,-2.144872747349759,0.15767451982977024,0.9999893963843558,0.07489058769937143,0.38013808992122805,-0.2508149800928162,-0.18174298768315758,-0.5438608774965829,-0.352393005814856,-0.358357723063852,0.689000379684374,0.9775573623481788,-0.7216307304405501,-0.5725068158479436,0.13232910037263032,-0.328280197396612
contig-73000020,-6.035738415812906,-0.041893948212274976,2.029507188726702,-0.07262762989504508,-0.6580716596212908,1.446026328094276,-0.24997857505312782,-0.9111096645724618,0.3103671531650758,-0.17050058518202213,0.9577454003578895,-0.06777878910635401,-0.07314397522341502,-0.38722222221443203,0.6741021320689969,0.8124962262842037,-0.6267058698074046,-0.38730760995434643,-1.2106576997522813,0.5771299660124154,-0.9482476279370203,-0.5334630512642495,-1.6772937294447643,-0.7678796112077797,-0.5837168055174429,0.23194642025650203,0.3673357157972658,0.3603291497462592,0.6223253738142894,1.519140546717163,0.15585019700957622,-0.7231048345869254
contig-1319000017,8.768080240879476,2.529564721478918,-0.12796579902677369,-1.2343306301759729,-1.2718748759362954,0.23126102210490856,-0.263439473982472,-0.47266525579131885,0.2665107669368074,-0.20007967092636048,0.42766465699245526,-0.350719590465267,0.39644350911983495,0.4673754132792434,0.3863104249299444,0.7673447127460398,0.307412381314152,-0.789380063273991,-0.046469771504021505,-1.304178186060577,0.2666159064231993,0.24747371179445796,0.2972077517720409,-0.3720089576772107,-0.09649736575787157,0.8912950941331611,0.053039302388545234,0.38864749346044436,0.3664117243037618,-0.5340756350939986,0.4547275665171827,-0.16286778075374908
contig-483000045,4.070458976117135,2.2373700757877097,7.697300044547172,-1.3207291152420022,-0.6537040180890288,0.9390717586432372,2.2770410659305313,1.965970648297213,-3.2584488239676235,-0.5564266048404224,1.4553622488881153,0.12964723281852872,-0.5511547199825968,0.2953844784918231,-0.05018423782710948,-1.8563539426073075,-0.1927435066443925,1.6524472338115188,1.539358828866494,0.614434299213361,0.11340250638769774,0.01104079639228616,1.1137799413136165,-0.6286151346103863,0.20367741231375475,-0.5541661104408232,0.354959306101708,-1.1930433175335617,0.43848428688534713,0.49397882437244434,-0.04457286909237004,0.9153600780768377
contig-245000032,5.818944196916817,2.2492745330297264,-2.719517757785653,-1.9809722176016284,-3.1160455249158363,-1.2327604292571104,0.2276023426774249,0.24309910657242892,0.005972849375368794,-1.3511933605905766,0.7997624242531494,-0.3475277219026754,-0.22319623655195564,0.33256250491812156,0.07419491962053895,0.2659283338551341,-0.07837121126430892,-0.2429965531514533,-0.266974466079397,-0.22497574434186812,0.9952223507762372,0.8471252030142167,1.123590173069563,0.1516210341361941,-0.6517053923868383,-1.2294493845161643,-0.23316496398591124,0.2787042487129451,-0.3643345061479756,-0.7567182718361966,0.5865691730354787,0.7526007489543803
contig-86000038,-1.7584287233981277,-1.0993932008347258,-1.0356652846040588,-4.763626494420231,-1.5816879907566266,2.3844011728025833,1.1634581399854298,-0.6708573354048514,-0.42867538659196014,-0.12633666094428478,-0.32528226377521036,0.38965583163553313,-0.625652486145949,-0.4339769474950785,-0.746118279326616,-0.16256588071436087,0.9632292728439383,-0.33344313594401404,0.5814984928110382,-0.4812144562719968,-0.34274390868019294,-0.1054202743496822,0.34604393201075473,-0.7016720558857036,0.013535420203948979,-0.5855413031303378,0.019429060022563782,-0.5449241605317051,-0.029019669567720004,-0.5057276480576584,0.5187828738210468,-1.0473838908725122
contig-9000012,-9.855460290861904,1.1133915420945844,1.7058036987204626,-2.2352533030123105,-0.7204589208602434,-1.5743773662649037,2.5348055929916318,-0.6928701649512494,-1.842220767468349,0.44592238005446977,-0.5967119528213549,0.17719146912148254,0.05986339284533573,-0.16296613768801146,0.6529258622341232,0.5272100721103725,-0.02964621363251102,-0.45220616356678894,-0.591777978762849,-1.3598829053530583,-0.7037862927723331,-0.5833708157950721,-0.9606953488208201,1.0046395221574482,-0.3978760332184397,-0.3370428426926107,-0.3642567024477987,-0.4055963392897791,0.17847565851519046,-0.8181897503924432,-0.10950224488785128,0.881639260408902
contig-208000005,-4.528756216414937,-2.158050562186541,0.5717868625683972,1.887696624652809,-0.8902850842919866,1.3113050796977757,-0.8135689023061983,-1.8673592279403692,1.5708165825154876,-0.815762436990483,0.8013268605954443,-0.33394067144436035,-1.5448817098857177,1.25017165654292,0.18153697483873338,0.6341418299042952,-0.16806036787429565,0.1376253184235754,-0.3982252373033398,-0.5440967559892789,-0.3161059247568299,-0.3451332179260117,1.4695690149261975,0.8349546585044927,-0.04562297685317872,-0.5027771871813135,-0.7875723858495545,0.4150976674775646,-0.17359162720987195,-0.6032612269952978,0.08955590160220038,-0.35865922506769565
contig-168000042,-4.836082772777331,-2.2250629699473947,-0.05139764976768985,2.259331020901232,-2.457939143145886,2.6508233459276784,0.02461067932970102,-1.030058093200259,0.8490792703239345,-0.46446947067219835,1.9232943842255088,-1.0397355697282575,-1.4195049345929422,0.016102457728942046,-0.06131172319040571,-0.8307303306136012,-0.4956369229577432,-0.04113844662325834,0.21776982270427472,-0.6944612120103779,-0.17103846908963963,-0.022128119706988057,0.22131270972172315,-0.06528336855224273,0.43726789247163145,0.20476810073731538,0.6559883793087368,0.4880830920581898,-0.30324373353543477,0.5470535987539458,-0.49851694201046237,0.33564914626493403
contig-720000009,-5.795096628157709,-1.121166155472253,0.40365487138842393,-0.05775523833692989,-0.15082000679207827,1.3292219282404774,-0.8133934856029489,0.4910760646699278,0.47524523185105483,-0.4830491455209882,0.7315660554281032,-1.2978855603902613,0.12271531649813047,-0.31851396269031973,0.08105547918099698,0.2287110221972505,0.3639394442806995,-0.07498403096782187,-1.177877401682532,0.534210772921035,-0.6093651889786696,-0.2158561282946788,-1.2239410010197054,0.052285725188208614,0.09824134126744724,1.0465270439961285,-0.061586439595661284,0.3916936461223906,0.13598855446424268,-0.2411288611251394,-0.26488382246849956,-0.5366980166295263
contig-82000009,-4.224210497638574,-1.3428111121962256,-2.525577705033788,-3.6782664590941607,-1.5955990305527241,3.239735941311356,-1.1230918417424052,1.6952817065368866,0.5622538418738882,0.46350589732274167,0.02849108496629467,-0.3076564592874351,0.654831004970528,-0.1610486327352929,-0.0787581037091101,-0.48332195221295166,-0.34379092282596707,0.679263034001866,0.7826125538951773,0.08585964164823852,0.5073080333543977,-0.4573795996607709,-0.6562918374420144,0.1404502412641431,0.2294112040596085,-0.269218802710143,-0.0431493331172675,-0.31617678669794774,-0.05948263887092099,-0.8673840852196786,-0.5535075032601959,0.7533167481125426
contig-129000060,2.154805831157664,2.3145750902442472,4.754715631421109,-1.437195906440652,-4.317527029225532,-2.9295120078588717,3.5192261609513626,0.9521374918000953,0.1717022729836933,-1.252304969769101,0.8248766812022686,-0.18851507366069595,-0.9402309677264341,0.49507706581794697,-1.1336258708705949,-0.0905848778653667,0.2692185424255856,0.5970738006665134,-0.47309087762875307,0.1545633407087595,0.8182199945485045,-0.43775598711221214,-0.07819516856587941,0.021542957048268165,-0.566848650648731,-0.1075151975677553,-0.3696956107704685,0.09197581545401248,0.034649058730620304,0.27538756126597563,0.40868932686216103,-0.17997909807946016
contig-168000018,-0.6188099964110803,-7.779623470370254,-3.2686606084972407,3.603123478889316,-0.5105520691501569,-2.592833056338561,-0.6067181823353437,0.34835358763435825,0.7486823870086573,-0.03471069773664345,1.0956538909116265,-0.12591909828620365,0.8144853330634523,-1.000562876486084,0.36622977384428973,0.5713895916411443,0.3783287464688225,0.20906730852493807,0.5058158630492834,0.019504576673688774,0.04385687842142141,0.48427144404552697,0.02006519701465546,-0.5273450821170959,0.3561236693898823,0.9587850046080668,-0.8348657943812502,0.5755609761633831,-0.4101627724052455,1.4376339482722653,-0.21095360137839325,0.22772711652286348
contig-61000049,7.373355184499585,3.5949110234071266,-0.5954610283218894,-2.277967755562952,-0.5697849256476981,0.021786008076130542,0.7866636927682468,-0.027459089159476632,-0.14365559449999457,0.023121066718864422,-0.03681859910784358,-1.0626283997688977,-0.029058072805081422,0.02227819865027654,0.8852271788932372,0.4982577382655995,-0.9471972299500258,-0.11990527211514404,-0.4515786485328123,0.35954489378509125,-0.26747444452173397,0.010549053292914605,-0.4153496355341836,-0.006881859076403369,0.3419980228864183,-0.02858668872565434,-0.19841228491384133,0.5416139518745648,-0.3937267983265304,-0.08666336942785298,0.20744376672851753,-0.26540676687969883
contig-83000052,6.226463774877256,0.5386075854916634,-2.2053379983605206,1.125266592901682,2.740068065943481,-0.8258662009202087,-0.4037166952907924,0.8600211799987673,1.7467027182912893,-0.16555181967957527,-1.869583037129763,0.475582286410838,0.29108780246620514,-0.03645679624044097,-0.2960325822830866,0.20220675238729197,0.42659926244957275,-0.3866641025074662,0.3437674612650197,-0.9282612052789623,-0.8770327094181924,0.24008622197483195,-0.6084312428455008,-0.32845386311400127,-0.840797833439975,0.0528847477350784,0.30711878839656226,0.10539572057128149,0.2266101889339243,0.770467681651223,-0.2452786521326145,0.23135369180034226
contig-104000034,-0.5340993475409415,2.7556111658896665,2.925735599425585,-2.2785110502100334,-2.9657790471582333,-1.3312314139147754,3.675235721485293,0.7701034464650824,2.7324590273668985,-1.0794507951381982,-0.21185083864135787,0.972329592834308,-1.1632265000835227,-0.3471927073656649,-0.9234199594059521,-0.4358331444772195,-0.45792688918019103,1.0649549342988147,0.01719922609332251,0.2129559487026032,0.07086716616380827,-0.7895975261031281,1.312401409344138,-1.78998451664365,0.41635545136356,-0.05337564850589083,0.27667739768581034,-0.2454066087677182,0.08661368673321881,-0.44673136455384505,-0.30879696220508424,0.8212661667937398
contig-114000022,2.1353441619635487,-5.898590693963053,-2.318973712977653,4.533908003895789,-1.0369955598551523,-1.7678878726686718,0.8856299128272915,-0.05834789602635341,-0.6298351808461539,0.278505356498998,0.9953275044887958,0.28679365601846646,-0.04954172703902846,-0.9904594175392172,0.9094456067101985,-0.045881041361030904,-0.2839134726888914,0.07789233360173088,-0.48342100565787943,-0.48593422986584195,0.15822059649696724,0.3773859507309591,-0.5831892863165508,-0.9973488145045571,0.40878108062387597,0.4464664811998646,-0.3455517647156872,-0.6996717147795529,0.3794943216927452,-1.578881404074274,-0.38021699153992616,-0.5578367342424309
contig-133000010,-1.6808550345925068,1.2546435938403413,0.860408462189683,6.052190150284266,-1.5437475897083976,0.5288211189875683,-1.3892044977057159,-2.8808178138180187,-0.228247762704299,2.162185571371685,-1.1437307962584962,0.26158320577023597,-0.11054592660301982,-0.29929086847040226,-0.5965321224315981,0.19716437141392276,0.3154627190330344,-0.7743176236253546,0.02827786998807731,0.74150154817639,-0.19866318222081858,0.11924501978020947,0.34859305301583987,0.27665372572188696,0.14333637972618787,0.3689354044738712,-0.389233575511549,-0.43780354854639086,-0.5096816911775527,0.05456782787450686,0.44221022365516377,0.025890419009762446
contig-301000036,4.339562692799245,0.7871641650363063,-2.9912485113302054,1.9202003267531815,1.6135264221773722,-0.44790782341750646,-0.04018862877063861,0.5725996590182846,1.2966612144708622,-1.4919411317772842,-1.2432375209135063,1.1591251550278205,2.3910610869695335,0.6961565354192139,-0.29540861283565345,-1.0157980261482082,0.10429552197709667,0.3772177805831982,0.0436122386692549,-0.8302498809460453,0.4556860984212642,0.3105159380852179,-0.24283349339014235,0.16531714767632563,0.10669252684010147,0.2377458435680711,1.163679510792853,-1.1969992820021604,-0.18314777879833583,-0.5589277086681543,-0.43024032687552494,0.28637964845448227
contig-1393000034,1.916974796785082,1.5600169391245595,-0.2318203863997545,-0.5565451349647469,-0.12773230656255016,0.31616010820586193,7.435037119106891,1.6988366386889606,3.1200260370394743,-0.44232079513772093,-0.7993268388362594,0.5783765216232749,-2.2477967374415035,-0.323123989964729,-1.0936504174222739,1.6251719903025978,-1.0839654537188157,0.8861017377304533,-1.6588501993023606,2.3042145150565587,0.15702287539886328,-0.6004769068062574,0.6819277169839679,0.8184350092970303,0.5618537099146919,0.6318312538234917,0.7963178492110646,-0.4569533892469412,-0.32108557428239126,-0.060599674482423274,0.12843202754044664,-0.2972133409471424
contig-849000019,-6.15413214073945,0.6146595477864274,1.1994069873481008,2.329788976390699,-0.592697805248912,-0.7460727691015321,-0.3740506067767738,-0.7247501978963453,-0.32552687827507865,0.006751217945762895,-0.17574956440536127,0.771798041609507,0.051232619769086066,0.28259472241406247,-0.739950342057914,0.5446790260685525,0.05728129652208529,-0.3117555159995278,-0.10777661445386841,0.6355421329854551,-0.14370048963239188,-0.04494281226278145,0.3164537823975936,0.42665248009190876,-0.017911649954429697,-0.21163618436995907,-0.2640658202756736,0.3562669450438426,-0.05474700395993587,-0.13925209798930313,0.14653987371537888,0.6199085274035475
contig-1869000048,6.17903988376132,2.6416487423744424,-1.6128236140781265,-2.5198316209186955,-2.474490262736612,-0.8277618847768982,-0.026238678153576694,0.5552595190798906,-0.3757001329129026,-0.14489048348453862,0.5234388850903882,-1.1413488164734507,0.36383837877943515,-0.17101553672417508,-0.1126146113462669,-0.9021464263982203,0.07635180630809366,-0.9080057191083184,-0.4438807573581488,0.568819171737504,0.39921266206464245,-0.8091455454190437,-0.20193779271864176,0.6689976783434396,-0.07108331213271152,-0.13961870127157266,-0.2896992974473462,0.6374992755124057,0.013664602468519568,0.1250473664424003,0.5141777108272878,-0.07852798113609376
contig-421000055,4.925476595850421,-0.23479184910219775,-4.020745767975435,0.11863057030133914,2.2008376474360656,-0.6293457784050448,0.25474481189109954,-0.06126551822680294,1.3422124056078062,0.38676562858980645,-0.7633120677206271,0.13305449696453292,0.3928615167133244,0.06500690647609872,0.6779664896848646,-1.9755343918399053,0.3322947290240037,0.3904666018466314,-0.3397894413964579,0.516416535063323,-0.23320355825726907,-1.0131988407123964,0.9095817088602134,1.8250691709498381,-0.9263851952799895,0.36136178470141894,0.6789605767805302,-0.2995936161755278,0.32270216405459623,-0.5027684990206799,-0.04332076623920016,0.3160660099711867
contig-295000035,6.700167240862672,4.550030307059804,0.1733511467523489,2.396757491534928,2.7364919262767473,0.9473475319966114,0.5047635247121497,0.5059682404458856,-1.398717448485336,0.21919947637077705,1.202454131386594,-0.07995723447301134,-0.7383740571237509,-1.023032063803627,0.08633431782159569,0.3355145130212231,0.36634721318788965,0.15073338149751167,-0.15737597408732426,-0.6800771409838043,-0.2947302218032225,0.49186154484879735,-0.18518464786551544,-0.4339274656051677,0.39908052767672747,-0.6567860536554333,0.894655715457169,-0.3394651938584487,0.3359915831632596,-0.08723509617098343,-0.0012407138041538382,-0.18066385352200703
contig-2354000041,9.163206301959308,1.8007587439233794,0.8126548017489932,-1.3580702273902818,0.1373960319314957,-0.978630469893378,0.5005487811529381,-1.1890594435944108,0.08789396492572121,0.693968110607842,0.47976472995264213,-0.35292385181092845,1.6182291921813046,-0.11826049030254888,0.13688214816836322,-1.6126348170073128,-0.020704586813360987,-1.245029429064986,-0.9077027902209236,0.1625771997072594,0.5264074644277423,-0.1893359292759967,1.1273731271468357,0.47117228143932777,0.14064758801119487,0.5920620919186749,-0.7293383495290058,-0.3295029811777094,0.11754120228001917,0.2114693516907944,-0.982267565005539,0.09107965368928495
contig-52,-3.3618162282271165,3.3655548055557856,-2.1089341104768407,-0.7047695283997432,0.10930152342118005,-2.4416707122320314,-3.0114502603203124,0.7592392525554615,-0.22959169272385727,-0.47840814380291546,-1.694552105423901,-0.5279443402280206,-2.2596290003513215,-0.08114972190532133,1.0727031804527285,-0.5469446688484776,-1.0653235666321552,1.8708032900593332,0.3104739201136595,0.6046161153271384,-0.2386030525348845,-0.758668366592718,-0.4527077066992643,0.521715737866635,-0.31474346808328035,-0.0390198550590628,0.5609046120333323,-0.01862764954654214,0.3243227675451782,0.2861565683637495,-0.14786228172095595,0.20519190999937761
contig-123000003,-3.411300575911042,1.6655410826827952,-3.1954495032719703,-0.1996272710324749,-0.4361751460912705,0.3769959807035674,-3.6273280136908013,-0.5064040151970745,0.6877185957224776,-0.0029014344376757234,1.9380692313911356,-1.1563635431570491,-0.3686696160027161,-0.06308129854077518,0.2122934151007912,0.4270654488252732,-0.6507694043828096,0.378811858869725,-0.5264047925410036,-0.4890777934522056,-1.6677069501829462,-0.0604586387950513,0.22424489322930488,-0.5304757211190884,-0.38876010645994125,0.5101906991651604,0.4838724091499441,0.010152461120350197,-0.4989869055897995,-0.7968079260182551,0.5692857573532607,-0.08041580102367993
contig-203000050,3.050890496762671,2.183264792887359,2.5420035426161935,-1.300926061412489,-4.489070538339264,-2.0980161853644526,1.6908934813856946,0.6048179635352431,0.6391488559376215,0.18342325820053232,0.6162806706690594,0.7894909994083353,-0.8741637452259912,-0.35178156858464377,-0.7887614460844212,-0.39368239500563695,0.43137239140498884,0.3068400675278098,-0.3674112796248617,0.947458746636119,0.36820339237973343,0.8791283539715368,0.4769832535203966,0.14328423864592765,-1.088097488710268,-0.39730704550593454,1.0051134509905293,-0.30212736505099635,0.6380319208670465,0.5226938475760564,0.5539487232933415,-0.22149726834184372
contig-1909000043,8.929515896248864,-5.8215200794453255,8.118526530452343,-1.987278122223033,1.4598580574012332,-0.5240489333955235,-0.56504577256832,-0.1287808163896363,-0.26480092132915334,-0.10668740133303328,-0.4152733575729252,0.021762055202962045,0.976990147232969,0.4769077068059067,0.011122695690706064,-0.15870695173836324,-0.24652387273039633,0.3927370187879705,-0.9140664204117818,-0.07904911649266338,0.03970746882828924,0.5233729310835127,0.6716703656219655,0.07776862376382986,0.05165711589329919,-0.46930444943129623,0.014037237818927628,0.794082854220141,0.44125336125081893,0.02889162358438116,-0.5716700119249292,-0.4511175785103738
contig-1624000019,6.302660762810364,3.0065319897214158,-1.4534208106090218,-2.010842548431952,-3.2419133989335602,-0.9909717520552798,-0.11515595777273924,0.19009408250739343,0.6113133720105782,0.665469788824591,0.36825736822658367,-0.8172475720126057,0.6790197222418438,-0.8341017547693869,0.44382656451335173,0.04797027382575968,0.36748893009630373,0.42714846556110364,-0.567862584530575,-0.7920990776552553,-0.11534324900154312,0.3994007603966903,0.7943123202464805,0.41996893471469887,-0.10685402037757896,-1.2902663736737532,0.5440156474389345,0.7799552844076858,-0.2765136644366929,-0.25191514416035626,0.9154201550454889,0.20368668788917046
contig-1552000031,-1.9147669574921808,-3.2580054268053944,4.842244831718096,-1.018326496110146,5.594105035254777,0.42349408763187324,-2.7258900854052,-1.295337746633318,4.670930904761879,1.174390122019763,-0.9810137137150906,0.4709362176057059,-1.1851247316725422,0.23704245012972064,0.5258155725237246,2.638797773507402,0.4041520356702716,0.13147685810233278,0.5149970067585983,-0.13817085543174343,0.38818916397228986,-0.6976752404028141,1.1675164456161806,-0.5579362201090657,-0.14430099599850282,0.20193452672219891,-0.6418835954922751,-0.17283974619274162,0.594690967833916,-0.5541972471036796,-0.5007951300959391,-0.06088745667419404
contig-148000050,-2.0519950342378097,-0.01126387990098302,0.9900773474257236,1.4459995326695934,2.5052483637200464,-0.7302261045933705,2.0295525360890543,0.23214788181615448,1.3826961541192746,-0.5555738846585243,-1.0924513003889316,-1.1981484809954872,2.3396839954425297,-0.1992657951534613,1.0332293727491242,0.18983379341271506,-0.6056981618210182,0.3665864776672708,-0.42691909223612096,-1.323198742268606,0.23660699633569207,0.8656004798596707,1.09311120994213,-0.23379287173926414,-0.18604614812383663,-0.6326265651601893,0.5974332579987831,0.931066375932832,-1.2804981762181702,0.4639152577520302,-0.9930147219990916,-0.5296822762970098
