-1.10365421e-01,6.19095637e-03,-6.23502156e-02,-6.10910918e-02,-1.68090897e-02,4.81742181e-03,-1.88187880e-02,-6.26146379e-02,1.78676906e-02,3.02711593e-02,2.28500406e-02,1.26687503e-03,3.73700870e-03,-3.74025988e-02,4.47568807e-02,6.75890873e-03,-5.13655138e-02,-5.19919811e-05,-4.29842295e-02,-2.28546439e-02,7.85833816e-03,-5.70801370e-03,1.14657871e-02,-3.56614453e-02,-9.62945209e-03,2.06735369e-01,-4.21577968e-03,-1.51325812e-02,6.37747021e-03,9.61023371e-03,-2.46197407e-02,1.39312383e-02,1.31754693e-03,3.49721012e-03,-5.74230602e-03,-1.65890349e-02,-1.75223454e-02,-1.26164017e-02,3.03141297e-02,-1.64045871e-03,-1.11767837e-03,7.19896884e-03,1.20015882e-02,-9.01317117e-04,1.48326642e-02,-1.59975562e-02,-9.10446811e-03,-1.06471061e-02,7.63781793e-03,6.15226646e-03,6.13116205e-03,-1.75952661e-02,-8.39176464e-03,-1.60799720e-01,-5.73703644e-02,-9.34259133e-03,-1.65477931e-01,-1.86998949e-02,5.80276499e-03
1.18213726e-01,2.41704029e-03,-2.17273877e-02,3.63213513e-03,-1.86714649e-02,-3.96914048e-02,1.93857534e-02,1.98615344e-02,-1.09640155e-02,-4.34101131e-02,-2.93269242e-02,8.05354833e-04,-9.91714301e-04,2.57479535e-02,-2.60126559e-02,1.59235688e-02,-4.70189292e-03,6.74047966e-03,-1.43355074e-02,-9.25327073e-03,-3.25963622e-02,2.24591238e-03,6.97431089e-03,1.04330083e-02,8.16221589e-03,-4.21577968e-03,1.58055005e-01,-1.43920503e-02,-4.32016827e-03,4.31453362e-03,-7.90131906e-03,1.42707483e-02,1.81363342e-02,3.19862781e-02,7.07206371e-03,1.58180236e-02,2.73149400e-04,-7.87531363e-03,9.75330837e-03,-1.71996494e-02,4.44681867e-03,-1.57724705e-02,9.19326148e-03,1.72022958e-02,-1.51325626e-02,1.97627284e-02,-2.22341601e-04,6.44440799e-03,-9.05575464e-04,-5.71914582e-03,-4.66614426e-03,-1.18636403e-02,-1.13357640e-02,-1.12018191e-01,7.01911622e-02,1.45849952e-01,-1.42649085e-01,8.68861963e-02,4.89210483e-02
7.21867575e-02,-4.69656006e-02,3.78784902e-02,-5.04124567e-03,2.07474075e-02,-4.02127269e-03,6.90081825e-03,-2.26716400e-02,-3.74550192e-02,-9.09230721e-03,2.22514809e-02,-5.00074512e-03,1.21856032e-02,-7.37432234e-03,-8.71751284e-03,-8.54070540e-03,2.31767390e-02,-2.71014187e-03,2.03432629e-02,5.19523874e-03,-3.26378615e-03,1.88831286e-02,-9.45085333e-03,1.03480513e-02,-4.81267580e-03,-1.51325812e-02,-1.43920503e-02,1.80460333e-01,-2.19737368e-02,1.45750120e-02,1.74155381e-03,7.60261863e-03,4.87040803e-03,1.48884131e-02,1.22323004e-02,6.01464867e-03,-8.42378041e-03,5.82573760e-03,9.27927287e-03,1.21892239e-02,-2.49463126e-02,-2.26199141e-02,7.66641474e-03,1.09229596e-02,5.64914781e-03,4.68751330e-03,-1.55109470e-03,-4.89468061e-03,-5.74192163e-03,-1.88045576e-03,-4.10684266e-03,-3.08413366e-03,9.99622939e-03,1.21644354e-01,-2.90404163e-02,-4.55064055e-02,-3.25750113e-02,-5.10454834e-03,-6.61259578e-02
-3.93978733e-03,5.29400419e-02,-1.04136339e-01,-1.17189144e-02,-5.30027054e-02,3.03722554e-02,-2.68376587e-02,-1.13445145e-02,-3.11425404e-02,-3.23276421e-02,3.15606526e-02,4.49796578e-03,2.13525173e-02,-1.38070490e-02,-8.74733326e-03,-1.12430516e-02,5.25856557e-04,-2.62481291e-02,1.46625652e-02,1.13299167e-02,-3.24033553e-02,1.98647824e-02,2.35859563e-02,-1.84493235e-02,1.30734315e-02,6.37747021e-03,-4.32016827e-03,-2.19737368e-02,1.69285164e-01,-3.85624603e-03,1.14555673e-02,-8.98144410e-03,-2.12857873e-03,-7.40006771e-03,1.74180150e-02,-1.06956303e-02,-5.44649340e-03,1.54488519e-02,1.16303483e-02,6.07513768e-03,7.84725242e-03,-1.31350466e-02,-9.68717588e-03,-2.04165651e-02,1.88161013e-02,-6.51451485e-03,7.38181318e-03,2.22351158e-02,-7.56230909e-03,-1.46367146e-02,6.17857876e-03,-1.63639022e-02,3.95084693e-03,-2.32878586e-02,-7.92474947e-02,-1.32186481e-01,-8.85637415e-02,-3.85628262e-03,3.30881336e-02
-5.35837097e-02,-2.78543487e-03,2.19079991e-02,1.14625604e-02,3.12554596e-02,6.43272016e-02,3.90447819e-02,1.22726974e-02,2.17094261e-02,1.58110383e-03,5.33533804e-02,-9.40091815e-03,2.88242028e-02,-3.06993070e-03,3.55433867e-02,1.04659634e-02,-9.64119810e-03,3.21143889e-02,1.26737861e-02,-4.48654672e-02,-1.13279657e-02,1.94539259e-02,9.21315670e-03,-6.64674453e-03,-4.48843805e-03,9.61023371e-03,4.31453362e-03,1.45750120e-02,-3.85624603e-03,1.70555026e-01,9.34392751e-03,-2.42421695e-02,-2.02570328e-03,1.21698535e-02,-7.95808311e-03,-1.10214148e-03,-1.66800948e-02,7.35762314e-03,-8.28004103e-03,-1.59718070e-02,1.08865594e-02,-1.23443401e-02,3.00443558e-03,-7.37922543e-03,-3.17087322e-02,-3.72767323e-03,-5.43236789e-03,8.83447707e-03,-3.34467884e-03,-2.82757478e-03,-1.55076663e-02,2.21132926e-03,-4.92385120e-03,1.47437212e-01,-4.64939519e-03,-9.25355907e-02,4.95845563e-02,-7.47015269e-02,-1.11583605e-02
2.95207560e-02,1.74711822e-02,-3.22047291e-02,2.62507523e-02,-5.12899272e-02,1.92432780e-02,-8.57212908e-03,3.41548792e-02,-1.74078038e-02,-3.42835553e-03,-2.61158330e-03,-3.61543575e-02,3.32282658e-02,-2.68031211e-02,-3.26155267e-02,7.26122227e-03,1.29910468e-02,-1.04761981e-02,5.53397826e-03,-2.90013054e-02,9.76061671e-03,-2.66889193e-02,3.44900363e-02,-1.49907091e-02,1.84956212e-03,-2.46197407e-02,-7.90131906e-03,1.74155381e-03,1.14555673e-02,9.34392751e-03,1.51384325e-01,6.72071682e-03,-1.38952353e-02,-1.86267128e-02,4.91798937e-03,-6.28483634e-03,2.11408552e-02,1.00279088e-02,-1.09660650e-02,-9.64596404e-03,6.10873206e-03,-1.88935696e-02,-5.59989572e-05,3.09025725e-03,1.18756461e-02,2.40295684e-03,1.36301100e-02,-4.25056601e-03,4.16634350e-03,-7.42973565e-05,1.29021880e-02,1.05656893e-02,-1.71378330e-02,7.57515820e-02,4.78187583e-02,-2.92121872e-02,-4.58043625e-02,-3.40168953e-02,9.97388042e-04
-6.31340487e-03,6.50747971e-03,1.00957011e-02,-2.73099539e-02,-1.79143275e-02,-4.78760912e-02,-1.93161635e-02,4.50435340e-03,1.54916769e-02,1.83286222e-02,2.39384043e-02,6.24616449e-04,1.79382623e-02,2.33387968e-02,-4.05295851e-03,-1.85912983e-02,1.73081447e-02,2.77425957e-03,1.78979671e-02,-1.18158287e-02,1.16822111e-02,1.12296957e-02,-1.78232855e-02,1.22959938e-02,6.20968800e-07,1.39312383e-02,1.42707483e-02,7.60261863e-03,-8.98144410e-03,-2.42421695e-02,6.72071682e-03,1.70354948e-01,5.74913193e-03,-3.85216357e-04,-7.53346231e-03,-9.02212141e-04,-8.11759451e-03,-5.20742132e-03,1.32789862e-02,-9.80513264e-03,6.00604027e-03,-1.22871937e-02,1.70269504e-02,-2.44035767e-02,1.35883342e-02,7.12299734e-03,-1.02311207e-02,-3.36146235e-03,1.02422941e-02,8.56826779e-03,-1.53002394e-02,-1.57687433e-02,-9.89328078e-03,-7.24888898e-02,5.18373319e-03,6.54909464e-02,7.53869874e-02,-2.57440979e-02,5.80110407e-02
1.75229594e-01,-3.74033347e-02,-2.95827295e-03,2.61100131e-02,-1.23536064e-02,-3.84080328e-04,2.61577078e-02,2.88849063e-02,2.12876861e-02,-7.28495883e-03,-1.51545401e-02,-4.06405684e-03,1.85183415e-02,-7.40119052e-03,1.41120933e-02,1.13153697e-02,-1.95548709e-03,-2.87372932e-03,-2.10380629e-02,-5.96884319e-03,1.56396455e-02,-3.96333351e-03,1.92437868e-03,-1.46425476e-02,5.63756042e-03,1.31754693e-03,1.81363342e-02,4.87040803e-03,-2.12857873e-03,-2.02570328e-03,-1.38952353e-02,5.74913193e-03,1.42706298e-01,8.06916943e-03,-3.49164322e-04,8.06337176e-03,-1.11280685e-02,1.35465364e-03,-7.10442147e-03,-3.81090036e-03,2.78091025e-02,1.06664955e-02,1.96232886e-02,-1.16028314e-02,1.68009933e-03,1.40587398e-03,-1.99783915e-03,2.08619365e-02,9.08127356e-04,1.04949778e-03,7.01240850e-03,-7.24657498e-03,6.63592596e-03,-1.17721453e-01,3.90144569e-02,7.46248038e-02,1.80653516e-02,1.12078817e-01,-1.85971822e-02
9.65346221e-02,5.22296584e-02,-5.04336109e-03,-1.29497238e-02,4.38635229e-02,-2.45557400e-03,8.03823268e-04,2.86544140e-02,-3.18433022e-02,2.08579344e-03,-8.96808820e-03,3.15470077e-02,9.75324420e-03,4.76196257e-02,1.43404003e-02,-6.58208141e-03,-1.89426950e-02,1.89990790e-02,-1.64348625e-02,-1.11153208e-03,-1.54077702e-02,-9.75363724e-03,-2.66355409e-03,4.06908012e-02,1.27035802e-02,3.49721012e-03,3.19862781e-02,1.48884131e-02,-7.40006771e-03,1.21698535e-02,-1.86267128e-02,-3.85216357e-04,8.06916943e-03,1.72172514e-01,5.87698298e-03,-9.98993333e-03,7.70094983e-03,1.29683964e-02,1.86197086e-02,5.83588605e-03,-1.37513810e-03,-1.90774619e-04,4.35273111e-03,1.19544100e-03,2.62995381e-03,4.88763151e-03,9.61410615e-03,-1.40423072e-03,-5.53677461e-03,1.66258655e-02,-2.47541816e-02,-9.32657026e-04,3.23712246e-04,1.38443445e-02,-2.39362749e-02,1.28229725e-01,-2.06734929e-01,-2.53999286e-02,-2.06370773e-02
8.33755886e-02,-5.79754109e-03,-7.03892876e-03,-7.16751796e-03,4.01481973e-02,1.45808084e-02,1.44719895e-02,2.57486804e-02,2.87950206e-02,-1.62087932e-02,-1.36055458e-02,-1.20962827e-02,4.02053449e-03,-4.71960979e-02,-1.11157247e-02,-1.66062587e-02,-3.51217009e-03,-1.68685915e-03,-4.12661652e-02,1.12149450e-03,-1.92715417e-02,1.22197341e-02,-6.10188609e-03,-3.42509991e-03,-6.01625166e-03,-5.74230602e-03,7.07206371e-03,1.22323004e-02,1.74180150e-02,-7.95808311e-03,4.91798937e-03,-7.53346231e-03,-3.49164322e-04,5.87698298e-03,1.65843678e-01,-6.13149242e-04,1.15211971e-02,-9.52179184e-03,6.26049955e-03,-1.80227002e-02,-1.56274039e-02,-1.03973746e-02,1.48850041e-03,1.55468853e-02,2.06574971e-02,1.42838692e-02,-9.48564846e-03,1.29280146e-02,-4.15839790e-03,-1.94523026e-02,-1.18954816e-02,1.00524285e-02,8.29004194e-03,2.10659974e-01,-4.60513012e-02,9.00021203e-02,-1.00594688e-01,-5.53397402e-02,2.46345471e-02
-5.40652113e-02,-4.95529183e-03,3.91181875e-02,-1.23864376e-02,-2.68104430e-02,1.49267661e-02,8.90214671e-03,-4.23859039e-02,2.60518956e-03,1.40037006e-02,1.05981070e-02,9.45053639e-03,-1.19452948e-02,1.29185994e-02,-5.70661597e-04,2.94634763e-02,-4.22983271e-03,-1.09043118e-02,2.36083052e-02,9.45891525e-03,-4.93109128e-03,2.31075281e-02,1.73768683e-02,3.06170372e-03,8.77946350e-03,-1.65890349e-02,1.58180236e-02,6.01464867e-03,-1.06956303e-02,-1.10214148e-03,-6.28483634e-03,-9.02212141e-04,8.06337176e-03,-9.98993333e-03,-6.13149242e-04,1.21987022e-01,-7.83429248e-03,9.48152620e-03,-1.21259875e-02,9.42097987e-04,7.53997861e-03,-2.10343378e-02,-2.46696243e-03,-6.59692062e-03,-5.20481261e-03,1.42685780e-02,-1.22901220e-03,2.67375142e-03,-5.73562567e-04,7.89763083e-03,-2.24951810e-03,-8.45341864e-03,-9.21757009e-03,-3.94595369e-02,1.57535619e-02,1.29159329e-01,3.86381674e-03,-2.16605566e-02,-1.55699908e-02
7.57676529e-02,8.53182349e-03,-1.71713685e-03,-1.98027954e-02,-7.97819068e-03,-5.48257986e-03,2.60148812e-02,1.48355713e-03,-1.16032107e-02,5.41828058e-02,4.72770644e-03,1.07385140e-03,-3.16207735e-02,4.56404456e-03,1.16548703e-02,-1.72065863e-02,3.39621226e-02,8.73693501e-03,-1.28840784e-02,-2.22136003e-02,-1.27902657e-02,1.54848908e-03,7.77218429e-03,3.57930922e-04,-1.02224389e-02,-1.75223454e-02,2.73149400e-04,-8.42378041e-03,-5.44649340e-03,-1.66800948e-02,2.11408552e-02,-8.11759451e-03,-1.11280685e-02,7.70094983e-03,1.15211971e-02,-7.83429248e-03,1.24040367e-01,1.77337709e-02,-1.58098157e-02,-1.93701320e-02,-5.20126185e-04,2.03557912e-03,-1.82279780e-02,2.52827308e-03,-6.57964748e-03,-1.19023377e-02,7.11772610e-03,6.62699510e-03,3.26625650e-03,6.67388205e-03,-3.94857609e-03,1.33870243e-02,3.72249615e-03,1.75857938e-01,4.45849058e-02,6.88733120e-02,1.50489951e-02,-3.35648200e-02,1.00392050e-02
-7.78891014e-02,2.00448878e-02,1.72153871e-02,-2.53460556e-02,-3.43883684e-02,1.18808359e-02,-1.75686545e-02,-5.06548614e-03,4.82818377e-03,7.43210463e-03,-1.83983362e-02,1.88309178e-03,-1.69687866e-03,-1.12733405e-02,-1.40882527e-02,-1.88876561e-02,7.93938632e-03,1.40665942e-02,1.55069811e-02,2.70992589e-04,-3.37337132e-03,3.78351895e-03,1.37382417e-02,2.89444363e-04,3.22301244e-03,-1.26164017e-02,-7.87531363e-03,5.82573760e-03,1.54488519e-02,7.35762314e-03,1.00279088e-02,-5.20742132e-03,1.35465364e-03,1.29683964e-02,-9.52179184e-03,9.48152620e-03,1.77337709e-02,1.23217904e-01,-2.64290066e-04,1.76515106e-03,2.25236885e-02,-9.09242041e-03,1.13176345e-02,-1.33015576e-02,-1.96053281e-02,-1.27828289e-02,1.52181777e-02,-3.00704415e-03,6.47483344e-04,6.75641208e-03,2.36197032e-03,5.70661228e-03,-2.22686446e-03,-6.43799755e-02,-7.51839875e-03,6.41333336e-02,1.36738764e-02,1.39756969e-02,4.79051016e-02
2.00850203e-01,1.58902515e-02,1.47304359e-02,-2.46368007e-02,-4.56386135e-02,-3.73951158e-02,8.04774013e-04,5.96203000e-03,-3.56070494e-02,-4.69868346e-02,-2.26957605e-02,3.17047189e-02,9.04459637e-03,-1.32403237e-02,-2.25871094e-02,-3.46839000e-03,-3.99586641e-02,3.58732211e-02,-1.15187285e-02,-3.39556286e-03,4.51380549e-03,-5.43849827e-03,1.01166150e-02,1.17879077e-02,1.69146985e-02,3.03141297e-02,9.75330837e-03,9.27927287e-03,1.16303483e-02,-8.28004103e-03,-1.09660650e-02,1.32789862e-02,-7.10442147e-03,1.86197086e-02,6.26049955e-03,-1.21259875e-02,-1.58098157e-02,-2.64290066e-04,1.35315007e-01,-1.14617012e-02,-1.03556262e-02,-1.12892157e-02,-1.48165578e-03,6.27350908e-03,3.34140848e-03,-2.45204610e-04,-1.09977104e-02,-4.34187554e-03,9.96264768e-03,3.51342513e-03,-1.18841174e-02,1.77906146e-03,-4.03931517e-03,7.07025848e-02,4.79899619e-02,2.20986662e-01,-2.52936937e-01,4.04278143e-02,-4.30553992e-02
-4.47985800e-02,3.33521997e-02,-4.43110346e-03,2.03251685e-02,2.49950559e-02,-7.28395142e-03,-2.06819739e-02,3.14622774e-02,1.08460446e-02,-2.72910239e-02,-1.70662516e-02,-7.14847840e-03,-7.89582176e-03,-2.23783233e-04,-9.97771635e-03,1.83068911e-02,-5.78763108e-03,7.46830713e-03,1.65673694e-02,1.50963004e-02,4.40067251e-03,6.22781088e-03,2.67537822e-02,-2.18973940e-02,2.52859409e-02,-1.64045871e-03,-1.71996494e-02,1.21892239e-02,6.07513768e-03,-1.59718070e-02,-9.64596404e-03,-9.80513264e-03,-3.81090036e-03,5.83588605e-03,-1.80227002e-02,9.42097987e-04,-1.93701320e-02,1.76515106e-03,-1.14617012e-02,1.16064303e-01,-1.54693932e-03,1.30220983e-02,5.88160495e-03,-3.20605287e-03,-6.10282775e-03,6.53294531e-03,3.11192851e-03,5.14709167e-03,-4.91394513e-03,9.27168990e-03,-3.42227275e-05,-5.86956555e-03,-8.62015820e-03,-5.63969735e-02,-1.96408454e-02,-8.56482581e-02,5.81530349e-02,2.56911180e-02,2.70414353e-02
7.40950280e-02,-5.92404196e-02,-3.09390320e-03,-1.51175340e-02,-7.86709086e-04,-1.35124386e-02,1.97087745e-02,2.00335173e-02,-4.80903838e-03,2.35358712e-02,1.75333618e-02,3.85240953e-03,1.58076288e-02,1.61388409e-02,-1.02496121e-02,7.76266117e-03,1.77726558e-02,-3.79560818e-03,3.42639266e-02,-2.42567105e-02,-4.54632107e-03,2.70932156e-02,1.33256713e-02,-2.96798776e-03,3.85659994e-03,-1.11767837e-03,4.44681867e-03,-2.49463126e-02,7.84725242e-03,1.08865594e-02,6.10873206e-03,6.00604027e-03,2.78091025e-02,-1.37513810e-03,-1.56274039e-02,7.53997861e-03,-5.20126185e-04,2.25236885e-02,-1.03556262e-02,-1.54693932e-03,1.42725413e-01,-4.47155365e-03,1.19093206e-02,-1.06275783e-02,4.38131993e-03,2.15510761e-03,-8.88825448e-03,3.33280808e-03,1.51334898e-02,3.88827899e-03,1.76553008e-02,1.81844179e-02,-1.55658255e-02,-7.37288626e-02,8.30755708e-02,1.63014544e-01,-4.59927638e-02,7.39447854e-02,-2.94873525e-02
9.84060689e-04,2.76078853e-02,-6.17552776e-03,1.01970055e-02,1.11782441e-02,1.76864127e-02,-2.37593196e-02,-1.16720312e-02,1.28391671e-02,-6.70191927e-03,-3.91824832e-03,-8.02760819e-03,4.61971273e-03,-9.48138439e-03,-1.31315034e-02,-3.44070126e-03,8.54528896e-03,1.49755265e-02,-2.26381469e-02,-1.36054523e-02,1.75552588e-02,1.44414399e-02,-1.35312644e-02,1.97489694e-03,-1.93497072e-02,7.19896884e-03,-1.57724705e-02,-2.26199141e-02,-1.31350466e-02,-1.23443401e-02,-1.88935696e-02,-1.22871937e-02,1.06664955e-02,-1.90774619e-04,-1.03973746e-02,-2.10343378e-02,2.03557912e-03,-9.09242041e-03,-1.12892157e-02,1.30220983e-02,-4.47155365e-03,1.34184368e-01,-8.47597818e-03,7.92308571e-03,-5.47635877e-03,2.09425672e-03,-1.28579646e-02,1.01903433e-03,5.15517262e-03,1.72589164e-02,-2.05256553e-03,1.17850982e-02,3.82741839e-03,6.26843566e-02,1.34072994e-02,-5.65721847e-02,6.77047665e-02,2.88431823e-02,7.93578140e-02
-4.07309526e-02,1.36125629e-02,1.71279745e-02,4.07954660e-02,2.27028296e-04,2.77040445e-03,-2.50880293e-02,-1.05291682e-02,6.91292928e-03,-1.96421332e-02,-3.56015896e-02,2.11526139e-02,-3.44249137e-04,7.11610906e-04,1.55313987e-02,-7.19409989e-03,-1.71507724e-02,1.86070071e-02,-5.65351749e-04,6.04431689e-04,5.89099909e-03,-1.83602529e-03,-1.36562279e-02,-6.06306284e-03,2.11073267e-02,1.20015882e-02,9.19326148e-03,7.66641474e-03,-9.68717588e-03,3.00443558e-03,-5.59989572e-05,1.70269504e-02,1.96232886e-02,4.35273111e-03,1.48850041e-03,-2.46696243e-03,-1.82279780e-02,1.13176345e-02,-1.48165578e-03,5.88160495e-03,1.19093206e-02,-8.47597818e-03,1.19412075e-01,-8.19735962e-03,1.10967032e-02,-4.08914595e-03,1.36394498e-02,-5.90832596e-03,-1.68432908e-03,1.04061569e-02,-3.24838449e-03,-1.18986615e-03,-8.87427041e-03,-3.11576925e-01,5.36788885e-02,3.82917384e-02,-1.49607851e-02,-2.41050309e-02,-5.09607011e-02
7.22642407e-03,-1.35028826e-02,1.86813807e-02,-3.72545286e-02,2.72403853e-02,-2.22099910e-02,-4.26332498e-04,-1.09771712e-02,-1.41783239e-02,-1.70916456e-02,-2.55201192e-02,-9.04851062e-03,-2.48660769e-02,1.70196500e-02,2.61327788e-02,-1.17560337e-02,8.03827173e-03,1.05441126e-02,1.47952758e-03,-9.85522069e-03,1.96342986e-02,6.18206695e-03,1.54482158e-02,-9.48165211e-03,1.19748628e-03,-9.01317117e-04,1.72022958e-02,1.09229596e-02,-2.04165651e-02,-7.37922543e-03,3.09025725e-03,-2.44035767e-02,-1.16028314e-02,1.19544100e-03,1.55468853e-02,-6.59692062e-03,2.52827308e-03,-1.33015576e-02,6.27350908e-03,-3.20605287e-03,-1.06275783e-02,7.92308571e-03,-8.19735962e-03,1.28903733e-01,-8.24994375e-05,-8.14399072e-03,-3.31588553e-03,-6.83002096e-03,-7.17292237e-03,-1.22142201e-02,1.45202381e-02,-1.13669268e-02,-7.50805350e-03,4.61490701e-02,6.87046704e-02,3.28491221e-02,-3.05090752e-02,5.25389581e-03,-2.93168590e-02
-9.29748654e-02,-1.82519540e-03,2.71556679e-02,-3.87321368e-03,-2.64490810e-02,-1.91375480e-02,-3.93353713e-02,9.27715866e-04,-1.55738971e-02,9.89117239e-03,-2.53240290e-02,-6.85618676e-03,-1.14498833e-02,9.79852479e-03,5.61737650e-03,4.31184667e-03,1.17042562e-02,-2.68808334e-02,-1.73247286e-02,3.15095979e-03,2.17482745e-02,1.06121347e-02,1.82466164e-03,1.70654344e-02,-5.72747912e-04,1.48326642e-02,-1.51325626e-02,5.64914781e-03,1.88161013e-02,-3.17087322e-02,1.18756461e-02,1.35883342e-02,1.68009933e-03,2.62995381e-03,2.06574971e-02,-5.20481261e-03,-6.57964748e-03,-1.96053281e-02,3.34140848e-03,-6.10282775e-03,4.38131993e-03,-5.47635877e-03,1.10967032e-02,-8.24994375e-05,1.14483544e-01,7.78898377e-03,2.58524519e-03,-8.14194661e-03,4.62679265e-03,1.86810181e-02,-8.40995909e-03,-1.10012191e-02,-2.00129397e-03,-2.46247930e-01,-1.12578759e-02,4.88553867e-02,-2.23604563e-02,4.69361881e-03,-7.48670220e-03
-4.44697695e-03,1.61039445e-02,6.99692085e-03,3.23543224e-02,1.41561169e-02,4.04964461e-02,-5.51442643e-03,9.40504536e-03,-2.96733064e-02,-5.47151029e-02,-1.31253099e-02,-1.65503236e-02,3.49434734e-02,-2.29321417e-03,-3.20833147e-02,4.86327913e-03,-2.95239769e-03,-4.83612998e-03,-1.37379649e-02,8.79793120e-03,2.23252627e-02,7.27042662e-03,-5.76091893e-03,-3.36515565e-03,-5.28110031e-03,-1.59975562e-02,1.97627284e-02,4.68751330e-03,-6.51451485e-03,-3.72767323e-03,2.40295684e-03,7.12299734e-03,1.40587398e-03,4.88763151e-03,1.42838692e-02,1.42685780e-02,-1.19023377e-02,-1.27828289e-02,-2.45204610e-04,6.53294531e-03,2.15510761e-03,2.09425672e-03,-4.08914595e-03,-8.14399072e-03,7.78898377e-03,1.16963685e-01,1.79410168e-02,6.87012608e-03,3.06829658e-03,1.41540421e-03,1.23485770e-04,1.07790874e-02,8.68165403e-03,-1.49896396e-01,-6.84857408e-02,-2.15126839e-02,-4.19870566e-02,-4.92655151e-02,2.22524333e-02
2.43917054e-03,-1.14772261e-02,-2.03836135e-02,-1.40446214e-02,6.85856632e-03,-6.49987268e-03,-1.78516626e-02,-1.15772127e-02,-2.80586458e-03,-6.63488779e-03,-4.47011254e-03,-1.39174097e-02,1.21761891e-02,-1.46201080e-03,3.70966489e-03,4.24646396e-03,6.09244195e-03,-9.07705050e-03,1.06360360e-02,1.54546214e-02,2.41078704e-02,-2.15978871e-02,-5.72313946e-04,-3.32404714e-03,-1.56215450e-02,-9.10446811e-03,-2.22341601e-04,-1.55109470e-03,7.38181318e-03,-5.43236789e-03,1.36301100e-02,-1.02311207e-02,-1.99783915e-03,9.61410615e-03,-9.48564846e-03,-1.22901220e-03,7.11772610e-03,1.52181777e-02,-1.09977104e-02,3.11192851e-03,-8.88825448e-03,-1.28579646e-02,1.36394498e-02,-3.31588553e-03,2.58524519e-03,1.79410168e-02,1.36633029e-01,1.98861689e-02,1.31696724e-02,-1.47221568e-02,-1.26334052e-02,3.45107212e-03,-1.39057563e-02,-1.30246494e-01,1.41274691e-02,3.45218139e-02,7.18341191e-02,-3.30993389e-02,-1.01441727e-02
-1.02247495e-02,-1.97966648e-02,-5.52159566e-03,-4.58824239e-02,-2.36033305e-02,1.77450763e-02,1.32392727e-02,5.79096295e-04,1.49696177e-02,-4.54312151e-03,1.43861461e-02,1.77812435e-02,1.75177127e-02,-2.14953152e-04,-8.96137178e-03,1.91373040e-02,2.02229365e-03,8.87594472e-03,-1.47915122e-02,5.66006896e-03,-2.14416398e-02,1.62347963e-02,7.37830997e-03,-2.08885567e-02,1.82908727e-02,-1.06471061e-02,6.44440799e-03,-4.89468061e-03,2.22351158e-02,8.83447707e-03,-4.25056601e-03,-3.36146235e-03,2.08619365e-02,-1.40423072e-03,1.29280146e-02,2.67375142e-03,6.62699510e-03,-3.00704415e-03,-4.34187554e-03,5.14709167e-03,3.33280808e-03,1.01903433e-03,-5.90832596e-03,-6.83002096e-03,-8.14194661e-03,6.87012608e-03,1.98861689e-02,1.07183392e-01,-7.15845825e-03,-1.48146709e-02,-5.77703331e-03,7.57395547e-03,5.25876009e-03,2.87733944e-02,2.60654414e-02,8.68828907e-02,-2.62271234e-03,-3.08123546e-02,1.86709146e-02
2.64646875e-02,-1.87088292e-02,-7.85740840e-03,2.03268039e-02,-6.22271883e-03,1.19446338e-02,-1.43172923e-02,-8.49158711e-03,2.05651586e-02,-7.25933164e-04,2.57464301e-02,-3.58210563e-02,1.59129895e-02,-6.88710929e-03,-2.66050740e-02,2.30450552e-02,4.70179265e-04,-9.90996921e-03,-1.30719846e-03,2.84652965e-03,2.51697616e-02,1.76898959e-02,8.54044461e-03,-3.25155047e-03,-1.15087291e-02,7.63781793e-03,-9.05575464e-04,-5.74192163e-03,-7.56230909e-03,-3.34467884e-03,4.16634350e-03,1.02422941e-02,9.08127356e-04,-5.53677461e-03,-4.15839790e-03,-5.73562567e-04,3.26625650e-03,6.47483344e-04,9.96264768e-03,-4.91394513e-03,1.51334898e-02,5.15517262e-03,-1.68432908e-03,-7.17292237e-03,4.62679265e-03,3.06829658e-03,1.31696724e-02,-7.15845825e-03,1.16966948e-01,-6.86892601e-03,-4.97962500e-04,-1.91018542e-02,7.84706346e-03,9.90942371e-02,6.11875291e-02,1.38366953e-02,-2.54453550e-03,2.57982880e-02,-4.15205245e-02
-1.47580328e-02,6.61441444e-02,1.12699650e-02,2.97887746e-02,-1.49899973e-02,-4.28526726e-02,-3.67271446e-02,2.09030401e-03,-7.60131088e-03,-2.26964653e-02,-2.87694423e-03,2.55632144e-02,5.51426813e-03,7.31089781e-03,7.17201650e-03,-1.03125947e-02,1.62362654e-03,1.99184770e-02,1.26998571e-02,1.37191173e-02,1.00363472e-02,-3.72478479e-03,1.02728530e-03,2.57294475e-03,3.42555303e-03,6.15226646e-03,-5.71914582e-03,-1.88045576e-03,-1.46367146e-02,-2.82757478e-03,-7.42973565e-05,8.56826779e-03,1.04949778e-03,1.66258655e-02,-1.94523026e-02,7.89763083e-03,6.67388205e-03,6.75641208e-03,3.51342513e-03,9.27168990e-03,3.88827899e-03,1.72589164e-02,1.04061569e-02,-1.22142201e-02,1.86810181e-02,1.41540421e-03,-1.47221568e-02,-1.48146709e-02,-6.86892601e-03,1.16063977e-01,-2.87499743e-03,8.14305496e-04,-1.19590576e-02,-1.09892102e-01,2.99641840e-02,4.82313718e-02,-3.85016088e-02,4.86336848e-02,-3.79533971e-02
