-7.45728128e-03,3.42309195e-02,-1.70819049e-02,-4.93915996e-03,8.48375092e-02,2.92758207e-05,3.73901270e-02,3.79785185e-03,1.18975868e-02,1.24798120e-03,1.57524915e-02,-6.51750191e-03,9.76126185e-03,-1.01179362e-02,-2.78054412e-02,3.56649592e-03,-1.64828158e-02,-7.34520136e-03,-4.15362517e-04,-2.22318848e-02,1.81507579e-04,3.99560642e-03,5.50205460e-03,3.81401854e-03,2.46560436e-01,-1.65930432e-03,-1.58938155e-02,7.61723763e-04,-1.05627318e-02,-1.37186476e-02,4.06934623e-03,-1.19572639e-03,-5.81899297e-03,-1.08360506e-02,5.10516868e-04,-3.00618322e-04,1.07990841e-02,9.50886709e-04,-7.12722568e-03,-1.96966439e-02,6.77833984e-03,8.40811894e-03,-7.97921003e-03,2.81457695e-03,-2.56864223e-03,-1.94258698e-04,9.64896175e-03,-1.03846779e-02,-3.09632124e-03,3.53901221e-04,-1.97451122e-03,1.43530680e-03,1.38610787e-02,4.94593963e-03,-2.37215070e-02,-7.66300677e-02,-6.39391830e-02,8.98739534e-02,-1.79586282e-02
6.71279328e-02,2.56692140e-02,-5.23394127e-03,4.98088274e-02,1.29194110e-02,-9.72534651e-03,2.79841074e-02,5.37344374e-02,-5.09985417e-03,-2.03305481e-02,-1.92857714e-02,-8.74658092e-03,-1.12637921e-02,3.93848512e-02,-2.99174102e-02,-1.57173683e-02,3.04140438e-02,2.33111363e-03,2.62075604e-02,7.10610030e-03,-1.81495867e-03,6.35967396e-03,2.00350582e-03,2.08679034e-02,-1.65930432e-03,2.15911741e-01,6.48169891e-03,1.38193219e-02,2.85389354e-03,-6.37825423e-03,1.17257300e-02,-9.05731688e-03,3.98707060e-04,-4.01138928e-03,8.33241871e-03,9.28047061e-03,1.08101474e-02,9.21597795e-03,-2.28936524e-02,4.05339638e-03,2.44413946e-04,-1.22469635e-02,-3.72304554e-03,-1.38395837e-03,-1.44093436e-02,9.12526943e-03,1.30588907e-02,6.36315277e-03,2.54204180e-03,5.11970790e-03,-2.66246342e-03,1.45079421e-02,9.01534101e-03,-1.83755525e-01,9.83919412e-02,-8.16014207e-02,-2.17472283e-02,1.58335958e-02,4.31204201e-02
-9.89847297e-02,-2.36517599e-02,-3.31672394e-02,1.69908881e-02,1.47101435e-02,8.97612879e-03,-8.42775032e-03,4.69354027e-04,1.07758584e-02,4.24362635e-02,2.00008701e-02,-6.47517121e-03,1.37887729e-02,-2.10666774e-02,5.14503333e-03,-9.00182389e-03,-7.88132070e-04,-1.23437203e-03,6.99079167e-03,1.04325000e-02,2.05357453e-02,9.81926072e-03,-4.50814791e-03,-6.95483218e-03,-1.58938155e-02,6.48169891e-03,2.52724474e-01,1.69244716e-02,2.00272836e-03,-1.19510747e-02,3.11990507e-03,-1.30573796e-02,-8.73265633e-03,-2.21127120e-02,-7.71431346e-03,-3.93154452e-04,1.19348113e-02,-6.15622167e-03,-5.58559781e-03,1.13733212e-02,-6.19461346e-03,4.17319583e-03,-1.93876097e-03,-1.08337288e-02,1.20673176e-02,-1.64071749e-02,-1.21789320e-03,-1.21214835e-03,-1.20607172e-02,9.95678567e-04,2.68852011e-03,1.16577598e-02,3.91204869e-03,-1.90796163e-02,9.44557622e-02,1.08737593e-01,6.93296284e-02,-7.92005135e-02,2.09536173e-02
1.47561756e-02,8.32467271e-02,-1.51767849e-02,-6.32894429e-03,-3.76546598e-03,4.02309138e-02,-9.57207043e-03,1.58727565e-03,2.53537479e-02,7.40244001e-03,-2.27308507e-02,1.01813598e-02,-1.06555993e-02,5.70579694e-04,-7.33144728e-03,1.13791835e-04,-2.38955784e-02,4.43907335e-03,-1.20815438e-02,-7.54324118e-03,2.48556254e-03,-8.79704247e-03,-4.73585200e-03,-1.50812213e-02,7.61723763e-04,1.38193219e-02,1.69244716e-02,2.31073148e-01,1.61395452e-02,-5.47730065e-03,1.25926255e-03,-1.04753582e-02,-7.53956903e-03,-6.91472864e-03,-8.22449857e-03,-1.97947030e-03,8.24191158e-04,4.57487083e-03,-5.95679877e-03,-8.39149590e-03,1.82033771e-02,1.68837660e-02,-9.90244125e-03,-1.07237186e-04,-8.66985674e-03,-5.23487405e-03,-5.09533779e-03,-1.17485251e-04,-2.01703412e-03,1.36752543e-03,-3.61235743e-03,3.17231826e-05,-6.48125268e-03,-1.50630996e-01,1.80045358e-02,-6.22874125e-02,-9.62127549e-02,6.60229585e-02,2.84368071e-02
-3.62400412e-02,-3.03874390e-02,1.64381335e-02,-3.33846243e-03,3.78832837e-02,-7.42497690e-03,2.14446621e-02,1.68223515e-02,2.84177032e-02,3.17559585e-02,-1.81545328e-02,4.76366847e-05,1.04615200e-03,1.11054010e-02,1.60274924e-02,3.93481455e-03,1.00217248e-03,1.79417688e-02,1.73954972e-03,-9.75975968e-03,8.07418333e-03,-6.81860705e-03,-1.78594128e-02,1.01948538e-02,-1.05627318e-02,2.85389354e-03,2.00272836e-03,1.61395452e-02,2.35009161e-01,5.72566050e-04,1.38628934e-03,-1.27396945e-04,-6.15458975e-04,6.04902103e-03,-1.01500094e-02,7.65510465e-03,1.21433412e-02,-1.52681280e-02,-5.60735126e-03,-7.03898245e-04,-5.94860356e-03,8.86763802e-03,1.64296225e-03,6.12831421e-03,-1.09454052e-02,2.18527593e-03,-1.21688716e-02,-1.44626437e-02,8.32243176e-03,7.30478195e-03,-4.54832856e-03,7.05244917e-03,-1.48746663e-03,-4.85770679e-02,-3.01647393e-02,4.76791486e-02,-2.14161462e-02,3.70107472e-02,-7.39249969e-02
-6.78140121e-03,3.37514359e-02,-2.80457089e-02,-3.94405790e-02,2.20839346e-02,-3.68842355e-02,-1.27263605e-02,-1.10772120e-02,-1.22509122e-02,-1.63158467e-02,-3.90244058e-02,2.64231217e-03,-1.68316089e-02,-6.61419251e-05,-2.55946500e-02,-1.40114608e-02,5.26342296e-03,-2.26945756e-02,-2.15928972e-02,3.89665053e-02,3.41978630e-03,-1.00178531e-02,-6.06490896e-05,2.45482899e-03,-1.37186476e-02,-6.37825423e-03,-1.19510747e-02,-5.47730065e-03,5.72566050e-04,1.99228480e-01,7.07299186e-03,1.61250733e-02,9.84888659e-04,-3.93403984e-03,-3.04239771e-03,5.20247413e-03,1.05831878e-02,-1.14606594e-02,-1.04163044e-02,-1.58021733e-03,1.45433221e-03,1.03216780e-02,-7.90321768e-03,3.22004893e-03,9.95928271e-03,6.68920396e-04,3.82335608e-03,-8.21596516e-03,1.16122362e-04,1.12595954e-02,2.25769170e-03,-5.50169810e-03,-1.06672189e-05,7.01424523e-03,-1.72424971e-02,-1.33661968e-01,-7.75505712e-02,2.13821421e-02,3.83483663e-02
-2.45215863e-02,-3.43331258e-02,-1.43765925e-03,-1.05022711e-03,3.06333227e-02,-1.73543044e-02,1.80785923e-02,-1.46785271e-02,1.57578342e-02,7.70527342e-03,7.67933399e-03,2.62797727e-02,-2.84246908e-02,1.50568691e-02,1.76464461e-02,-1.19593407e-02,-1.52427029e-02,1.99035841e-02,4.60411677e-03,1.81607746e-02,5.14395463e-03,1.28124327e-02,-1.32189382e-02,1.36859962e-02,4.06934623e-03,1.17257300e-02,3.11990507e-03,1.25926255e-03,1.38628934e-03,7.07299186e-03,2.13512608e-01,-6.58335133e-03,9.70834395e-03,6.94119479e-03,-8.69940225e-04,1.66498584e-03,-1.90730832e-02,1.97917384e-04,1.55188906e-03,-7.62323205e-03,-1.22529827e-02,7.00801695e-03,2.01262667e-03,-5.59364691e-03,1.59350798e-03,4.19026927e-04,-8.90176625e-03,9.26810166e-03,3.31075655e-03,-4.67815759e-03,-2.91399639e-03,2.18495282e-03,8.40645629e-03,-8.63552088e-02,4.12418258e-02,-1.46633913e-01,-4.02966130e-02,-1.22124345e-02,-3.28605937e-02
1.94089436e-03,1.08210764e-02,-4.07652752e-02,1.04163566e-02,2.52096194e-02,5.40053266e-02,2.07777065e-02,1.75241732e-02,-9.60226119e-03,-1.26596081e-02,-1.22932449e-02,2.31867262e-03,-9.60717919e-03,-2.19533912e-02,-2.82240061e-04,4.47068945e-03,-1.43087482e-02,-4.03448957e-03,-5.58822087e-03,3.22285090e-03,-1.83336426e-02,-5.34841821e-03,1.28996696e-02,-8.93754305e-03,-1.19572639e-03,-9.05731688e-03,-1.30573796e-02,-1.04753582e-02,-1.27396945e-04,1.61250733e-02,-6.58335133e-03,1.95722147e-01,-2.65293883e-03,5.37292040e-03,8.15161618e-03,1.09201771e-02,3.72028512e-03,8.94650246e-03,-1.01821196e-02,3.81834649e-03,-1.09168888e-02,1.33887948e-03,-1.42932250e-02,1.39782704e-02,-1.08741680e-02,-8.01991334e-03,1.24537537e-02,-1.50219684e-03,-9.62564228e-03,-6.45395971e-03,1.05386975e-02,1.10721777e-02,2.27590783e-03,2.01537452e-01,-9.93178978e-02,2.53717088e-02,-4.17389151e-02,-6.36720511e-02,2.05657011e-03
-1.04631125e-01,1.73240291e-02,5.22494873e-03,-1.34053880e-02,-3.43332514e-03,6.02151407e-03,-2.31337253e-02,-2.46709083e-02,-1.23671245e-02,1.66566401e-02,8.11133727e-03,4.59983590e-03,-6.99089837e-03,8.49286556e-03,-9.89162463e-03,-1.13719051e-02,1.16562085e-02,5.32677199e-05,1.43164143e-02,4.03348994e-03,-1.04052557e-02,9.15313766e-03,2.84483350e-03,7.39160754e-03,-5.81899297e-03,3.98707060e-04,-8.73265633e-03,-7.53956903e-03,-6.15458975e-04,9.84888659e-04,9.70834395e-03,-2.65293883e-03,2.09595597e-01,-7.86411024e-03,-2.60892559e-04,-5.16665091e-03,8.09203770e-03,-2.86341567e-03,5.44924684e-04,3.34805786e-03,-2.06090731e-02,-3.12427309e-03,-1.60498409e-02,8.96431143e-03,-6.58922181e-03,9.70464197e-04,7.10490342e-04,-1.81729244e-02,-2.12789006e-04,2.18855280e-03,-8.17382204e-03,6.68921646e-04,-9.04552517e-03,-1.36970914e-01,5.27212118e-03,-1.00890656e-01,6.05777314e-02,-5.76622396e-02,-6.09715894e-02
-2.44168059e-02,-6.38476322e-02,-1.41849530e-03,1.30149636e-02,-2.79719692e-02,2.56851751e-04,4.22555539e-03,-1.49691148e-02,1.65462834e-02,-4.30041592e-03,9.12714240e-04,-1.72688734e-02,-7.18534774e-03,-2.67393695e-02,-1.38496573e-03,4.68645233e-03,1.65729520e-02,-1.40094387e-02,2.55978206e-03,-9.88550382e-04,9.42631704e-03,9.55168836e-03,-7.58894768e-04,-2.12001027e-02,-1.08360506e-02,-4.01138928e-03,-2.21127120e-02,-6.91472864e-03,6.04902103e-03,-3.93403984e-03,6.94119479e-03,5.37292040e-03,-7.86411024e-03,1.78442408e-01,-8.21303166e-03,-9.52451002e-04,-1.94971452e-03,-8.64703630e-03,-1.41440353e-02,1.41810920e-03,5.55636469e-03,-3.55899790e-03,-7.59627117e-04,5.86305133e-03,-1.19653506e-03,-9.60420081e-04,-6.99752085e-03,8.03260947e-03,9.72798826e-03,-1.25208323e-02,1.34396973e-02,2.05324300e-03,-6.24091984e-04,9.96783080e-02,-7.38127706e-02,-6.46282685e-02,-2.77915178e-02,6.67939165e-03,5.36827203e-03
2.97034955e-02,4.17289699e-02,2.09756010e-02,-2.15019231e-02,-7.37976324e-04,1.67140361e-02,-1.10966501e-02,-2.56184058e-02,-2.43801550e-02,1.63702157e-02,8.02559440e-04,1.26901739e-02,-5.97822421e-03,3.00990083e-02,2.30550380e-04,1.08259648e-02,7.65847513e-04,-3.47651455e-04,1.97732005e-02,-2.67560983e-03,1.06684344e-02,-4.91719097e-03,-3.77843362e-03,-2.80041465e-03,5.10516868e-04,8.33241871e-03,-7.71431346e-03,-8.22449857e-03,-1.01500094e-02,-3.04239771e-03,-8.69940225e-04,8.15161618e-03,-2.60892559e-04,-8.21303166e-03,1.75928371e-01,-1.01364359e-03,-8.59287444e-03,3.81042084e-03,-7.31046675e-03,1.35913616e-02,1.59727045e-02,5.15925338e-03,-3.71517993e-03,-8.68942524e-03,-1.57643792e-02,-2.29810843e-03,5.50222305e-03,-9.86934755e-03,2.21278857e-03,1.51238623e-02,1.14336562e-02,-8.03696926e-03,-3.22421334e-03,1.22341272e-02,4.25428467e-02,7.14381820e-02,9.52665405e-02,-1.40523036e-02,1.43439284e-02
3.55329453e-02,1.32193486e-02,-1.78585435e-02,9.66039877e-03,3.24056979e-02,1.07046801e-04,-1.18861214e-02,3.54502366e-02,-1.09044033e-02,-9.90564270e-03,-1.29491303e-02,-1.15899212e-02,-9.57853747e-03,-1.06308296e-03,5.38491424e-03,-2.37888905e-02,7.80163286e-03,7.63240907e-03,-1.35032978e-02,-1.58106991e-03,3.14834557e-03,-1.49544634e-02,-1.25074550e-02,7.02029666e-03,-3.00618322e-04,9.28047061e-03,-3.93154452e-04,-1.97947030e-03,7.65510465e-03,5.20247413e-03,1.66498584e-03,1.09201771e-02,-5.16665091e-03,-9.52451002e-04,-1.01364359e-03,1.85740850e-01,6.39523200e-03,-6.79596713e-03,8.04635993e-03,3.33511560e-03,-8.93599712e-03,1.24878107e-02,1.18755700e-04,8.87332131e-04,4.76675766e-03,-5.57243687e-03,-4.01459729e-04,-1.70106927e-03,9.64682762e-03,-7.74639349e-03,4.68881295e-03,5.16496539e-03,1.13782184e-02,-2.45872568e-02,-1.08822967e-02,1.61396141e-02,-6.95265718e-02,1.62176300e-02,3.19869524e-02
-3.13261989e-02,1.95056577e-02,4.03187049e-02,-3.89055709e-03,8.17940727e-03,1.96415855e-02,-2.14702221e-02,-4.95421891e-03,1.22560488e-02,-4.49433168e-02,-5.47205832e-03,-8.14761964e-03,2.89313764e-04,-8.04288943e-03,-1.23061533e-02,6.66985433e-03,-2.87670960e-02,-1.17792186e-02,1.02995363e-02,1.29051945e-02,1.94066638e-02,-1.19773033e-02,-2.87532838e-03,-9.36635846e-03,1.07990841e-02,1.08101474e-02,1.19348113e-02,8.24191158e-04,1.21433412e-02,1.05831878e-02,-1.90730832e-02,3.72028512e-03,8.09203770e-03,-1.94971452e-03,-8.59287444e-03,6.39523200e-03,1.74844068e-01,-6.94331933e-03,6.25770338e-03,6.52517158e-03,2.68151577e-03,-3.27011897e-03,8.65850459e-03,5.62311469e-04,1.69680981e-03,6.69761329e-03,3.73525381e-03,-1.07915975e-02,-6.16218063e-03,-1.89088466e-03,5.79152210e-03,-6.72702162e-03,-3.49870395e-04,-1.46393736e-01,-1.86147174e-02,-6.48540215e-02,-4.82754791e-02,-1.85191116e-02,-2.78863281e-02
5.74439854e-02,-9.83799106e-03,-1.68129399e-02,3.62541400e-03,2.08732556e-02,-3.04368768e-03,7.23331708e-03,8.92582011e-04,-1.31396465e-02,9.42056842e-03,4.65120197e-03,3.69952589e-04,-1.78832705e-03,8.51111700e-03,9.51636344e-03,2.08856106e-02,5.18607071e-03,-1.53482187e-02,-7.18641849e-03,6.79211910e-03,4.26647624e-03,1.97714194e-02,-1.50239602e-02,8.39763228e-04,9.50886709e-04,9.21597795e-03,-6.15622167e-03,4.57487083e-03,-1.52681280e-02,-1.14606594e-02,1.97917384e-04,8.94650246e-03,-2.86341567e-03,-8.64703630e-03,3.81042084e-03,-6.79596713e-03,-6.94331933e-03,1.62240515e-01,-9.83435034e-03,6.69747310e-03,-2.20008118e-02,3.06142886e-03,-1.18240349e-02,2.34429167e-03,1.00519991e-02,6.68882122e-03,-1.10788613e-02,2.02125713e-03,-2.42598623e-03,8.68026025e-04,1.91416542e-03,1.73995087e-03,-1.33501944e-04,-7.72779086e-02,-3.71844259e-02,2.15547702e-02,-1.40002614e-01,7.57415839e-02,2.37666515e-02
-1.07851083e-01,-3.21336556e-02,1.34265876e-02,1.33851388e-03,4.16263264e-02,3.20826661e-02,2.31819608e-03,-2.55643525e-02,1.58596176e-02,2.30292200e-02,1.35567752e-02,-1.03812474e-02,-1.56783110e-02,1.05766311e-02,1.17172372e-02,8.70865366e-03,2.97606622e-02,-2.04732724e-02,8.83121504e-03,1.07174396e-02,2.58637306e-03,6.74725059e-03,3.86653282e-03,-3.23040985e-03,-7.12722568e-03,-2.28936524e-02,-5.58559781e-03,-5.95679877e-03,-5.60735126e-03,-1.04163044e-02,1.55188906e-03,-1.01821196e-02,5.44924684e-04,-1.41440353e-02,-7.31046675e-03,8.04635993e-03,6.25770338e-03,-9.83435034e-03,1.46076243e-01,-1.02956131e-03,5.51649781e-03,6.45294956e-03,-8.36699746e-03,-1.22230378e-02,-1.15260382e-02,-2.01107749e-03,5.22593491e-03,6.63678509e-03,1.29370319e-03,6.19316284e-03,6.98431610e-03,4.51902245e-03,3.28351280e-03,-9.07765614e-02,-2.30250831e-02,2.83846969e-02,4.92532237e-02,7.75340222e-04,-9.47928097e-03
-2.44238153e-02,-5.22535089e-02,-4.88625927e-03,-6.94376624e-03,-1.60151710e-02,-5.43816606e-03,2.29576046e-02,-1.86760611e-02,6.11855790e-05,8.78099793e-03,2.28805839e-02,2.70482153e-03,1.15093603e-02,-4.63940942e-03,1.07410285e-02,-1.86685872e-02,-3.07641572e-03,-8.42161847e-04,-9.04530515e-03,-6.86536752e-03,9.25820401e-04,-1.22538688e-02,-1.09791061e-02,1.69980888e-02,-1.96966439e-02,4.05339638e-03,1.13733212e-02,-8.39149590e-03,-7.03898245e-04,-1.58021733e-03,-7.62323205e-03,3.81834649e-03,3.34805786e-03,1.41810920e-03,1.35913616e-02,3.33511560e-03,6.52517158e-03,6.69747310e-03,-1.02956131e-03,1.61923904e-01,-1.61183062e-03,-8.32614838e-03,-6.47617226e-03,-1.91733573e-03,2.26596304e-03,-9.19372319e-03,-1.61941805e-03,-6.60191881e-03,2.69003114e-03,-9.52897164e-03,3.92512619e-03,6.03811562e-03,2.21330477e-03,2.30505265e-01,-2.86150663e-02,1.43280317e-01,8.13996283e-02,-3.69923536e-02,-4.58169700e-02
-4.06842657e-02,1.32012215e-02,-5.71806456e-03,2.98132285e-02,-1.32223071e-02,6.21807218e-03,-2.42882598e-02,1.90559355e-03,1.22325956e-03,-4.91218100e-03,-1.30284544e-02,-6.54076096e-03,-1.46810390e-02,-8.31135421e-03,6.07572261e-03,-1.05233809e-02,-1.48165195e-02,-8.24243131e-04,-1.54812696e-02,1.82024465e-02,7.81175096e-03,-9.26066917e-03,-6.48947978e-03,5.36061217e-03,6.77833984e-03,2.44413946e-04,-6.19461346e-03,1.82033771e-02,-5.94860356e-03,1.45433221e-03,-1.22529827e-02,-1.09168888e-02,-2.06090731e-02,5.55636469e-03,1.59727045e-02,-8.93599712e-03,2.68151577e-03,-2.20008118e-02,5.51649781e-03,-1.61183062e-03,1.46091084e-01,-2.23318869e-03,-1.11204284e-02,-6.65410841e-04,-4.13831769e-03,-3.68824308e-03,6.19794931e-03,-7.52974427e-03,-1.16628644e-02,-6.75498392e-03,-5.03253810e-03,-6.15712366e-03,7.83763780e-03,-6.72380995e-02,-3.95433317e-03,9.68955643e-02,-1.11047738e-02,1.38382465e-03,3.12961667e-02
4.96186294e-02,-9.39089796e-03,-9.17838989e-03,-6.81674728e-03,1.37116509e-02,9.81372860e-04,1.54103357e-02,1.76424289e-02,-1.80111379e-02,1.80598903e-03,-4.96318482e-03,5.05037037e-03,-1.25583630e-02,9.17966286e-03,-2.80120334e-03,-3.69045140e-03,-1.57354081e-02,-7.19490031e-03,1.95618206e-02,1.22307460e-02,-1.31995596e-02,-4.43379227e-03,1.15875773e-02,-2.02608398e-03,8.40811894e-03,-1.22469635e-02,4.17319583e-03,1.68837660e-02,8.86763802e-03,1.03216780e-02,7.00801695e-03,1.33887948e-03,-3.12427309e-03,-3.55899790e-03,5.15925338e-03,1.24878107e-02,-3.27011897e-03,3.06142886e-03,6.45294956e-03,-8.32614838e-03,-2.23318869e-03,1.40982186e-01,6.36205083e-03,-5.43647593e-03,2.09759091e-03,-4.47562723e-03,1.30620049e-02,2.95320430e-03,-7.74948189e-03,-1.23382416e-02,3.60285408e-03,-2.40602755e-03,-1.85339499e-03,6.47979578e-02,7.53748430e-03,2.61380811e-02,-1.91039407e-02,-1.95022531e-02,-7.14074754e-03
1.25572937e-02,-9.76181151e-03,-3.59899848e-03,-4.93247653e-02,2.89795568e-03,1.86581956e-03,1.96016870e-02,1.37992965e-03,-1.19251100e-03,9.28893073e-03,2.63634826e-02,-1.12248682e-02,-3.95966046e-03,1.78474825e-03,-5.95600255e-03,1.52424758e-03,1.22202525e-02,-8.64632367e-03,1.60702308e-03,3.28138228e-03,-2.80252984e-03,8.04075884e-03,2.47007834e-03,-2.94988234e-03,-7.97921003e-03,-3.72304554e-03,-1.93876097e-03,-9.90244125e-03,1.64296225e-03,-7.90321768e-03,2.01262667e-03,-1.42932250e-02,-1.60498409e-02,-7.59627117e-04,-3.71517993e-03,1.18755700e-04,8.65850459e-03,-1.18240349e-02,-8.36699746e-03,-6.47617226e-03,-1.11204284e-02,6.36205083e-03,1.45998657e-01,7.91149760e-03,-1.02282179e-02,3.53543902e-03,-1.28512386e-02,-2.19090049e-03,3.99803945e-03,-6.37858984e-03,1.62859048e-03,1.35965391e-03,1.06863893e-02,2.50330573e-02,4.01284551e-02,-1.75595239e-01,-1.65403976e-02,1.11629963e-02,-2.44983669e-02
-9.88220590e-03,2.21623416e-02,-2.75302983e-02,1.73729219e-02,-1.29940917e-02,2.94350529e-02,-5.47081670e-03,9.40818081e-03,9.20269788e-03,1.90307779e-02,1.46366496e-02,7.18551874e-03,1.40711636e-02,-1.25166478e-02,-1.28096276e-02,7.88874766e-03,-8.85087698e-03,-1.06717765e-02,6.60510342e-03,4.00340769e-03,-9.86301682e-03,-3.43321105e-03,-3.60460853e-03,9.16313539e-03,2.81457695e-03,-1.38395837e-03,-1.08337288e-02,-1.07237186e-04,6.12831421e-03,3.22004893e-03,-5.59364691e-03,1.39782704e-02,8.96431143e-03,5.86305133e-03,-8.68942524e-03,8.87332131e-04,5.62311469e-04,2.34429167e-03,-1.22230378e-02,-1.91733573e-03,-6.65410841e-04,-5.43647593e-03,7.91149760e-03,1.30692018e-01,-6.66403820e-04,4.99208960e-03,4.44893428e-04,7.63370232e-03,1.41732992e-02,7.28890722e-03,-5.51334653e-03,8.42526978e-03,3.25180844e-03,5.71014755e-03,-4.69500343e-02,-3.87317147e-03,-3.99238047e-02,8.52442241e-03,-3.02354992e-02
7.72620778e-02,-5.35489201e-03,-2.47916111e-02,5.90880044e-03,2.50723097e-02,6.79069210e-03,2.33853962e-02,-9.41431300e-04,6.32404479e-03,-6.95639906e-03,9.54498464e-03,3.77097541e-03,1.30046890e-02,-5.96157778e-03,2.78241141e-03,-3.56408273e-03,-3.00041867e-03,9.84388941e-03,-2.77744022e-04,-1.73361695e-03,-1.63429572e-02,-3.17051135e-03,-5.08899118e-04,-8.13656385e-03,-2.56864223e-03,-1.44093436e-02,1.20673176e-02,-8.66985674e-03,-1.09454052e-02,9.95928271e-03,1.59350798e-03,-1.08741680e-02,-6.58922181e-03,-1.19653506e-03,-1.57643792e-02,4.76675766e-03,1.69680981e-03,1.00519991e-02,-1.15260382e-02,2.26596304e-03,-4.13831769e-03,2.09759091e-03,-1.02282179e-02,-6.66403820e-04,1.36651179e-01,-6.44783683e-03,7.33779303e-04,-4.28990882e-05,-6.36267684e-03,-5.05370147e-03,9.38334698e-04,4.50176941e-03,5.74644129e-04,1.01490853e-01,-4.31118110e-02,2.62002911e-02,-1.35877215e-01,2.75101292e-02,-8.10248668e-03
-2.76074278e-02,-1.93430745e-02,7.01010263e-03,-2.22731214e-02,-1.17132218e-02,-2.97090846e-02,-1.62873099e-03,-8.80329318e-03,2.33534087e-02,2.51109097e-02,1.44127474e-02,7.62058758e-03,-3.06182995e-02,2.29481926e-03,2.48063153e-02,-5.07807251e-03,-2.48932007e-05,3.88991031e-03,1.22638008e-02,-5.27255683e-04,-1.24240739e-02,-2.61296977e-03,1.14818994e-02,5.94615612e-03,-1.94258698e-04,9.12526943e-03,-1.64071749e-02,-5.23487405e-03,2.18527593e-03,6.68920396e-04,4.19026927e-04,-8.01991334e-03,9.70464197e-04,-9.60420081e-04,-2.29810843e-03,-5.57243687e-03,6.69761329e-03,6.68882122e-03,-2.01107749e-03,-9.19372319e-03,-3.68824308e-03,-4.47562723e-03,3.53543902e-03,4.99208960e-03,-6.44783683e-03,1.37270569e-01,-9.49260615e-03,-5.82874100e-03,-2.18410611e-03,-3.88481933e-03,-1.49965314e-03,-3.98941672e-03,-4.14361274e-03,-1.46994805e-01,-4.02980339e-02,-1.58156478e-02,-7.50942406e-02,-2.14914171e-02,-3.58192490e-02
1.44397603e-02,3.21000132e-02,-4.19570687e-03,1.54282453e-03,3.45311324e-03,1.80313137e-02,1.35233834e-02,-4.05106128e-03,4.13885982e-03,1.63283903e-02,-1.91968189e-04,2.10815565e-02,5.88414911e-03,-3.16759278e-03,-2.74683975e-03,2.90904673e-04,-1.07114286e-02,1.52144745e-02,-5.69976658e-03,-1.15853796e-02,-1.59734367e-02,1.91021812e-02,-3.81366207e-03,1.53680533e-03,9.64896175e-03,1.30588907e-02,-1.21789320e-03,-5.09533779e-03,-1.21688716e-02,3.82335608e-03,-8.90176625e-03,1.24537537e-02,7.10490342e-04,-6.99752085e-03,5.50222305e-03,-4.01459729e-04,3.73525381e-03,-1.10788613e-02,5.22593491e-03,-1.61941805e-03,6.19794931e-03,1.30620049e-02,-1.28512386e-02,4.44893428e-04,7.33779303e-04,-9.49260615e-03,1.16813702e-01,-9.33595883e-03,-8.85431990e-03,9.88988227e-03,6.96960254e-03,-3.77370108e-03,1.07485620e-02,8.15851662e-02,4.62956973e-03,2.69354471e-02,6.08118282e-02,3.20879551e-02,-1.98305201e-02
-2.53282146e-02,2.53471988e-02,-5.55799749e-03,4.56863448e-02,3.51797054e-03,-1.71376802e-02,-4.30807935e-03,1.22832656e-02,7.13902880e-03,1.21694288e-02,-6.26785317e-03,-2.28228690e-02,-1.89563815e-03,4.34533442e-03,7.46537793e-03,-1.58571754e-02,5.51313109e-03,-1.05942321e-02,1.30098967e-02,-4.02718616e-03,1.77655985e-02,-4.00076361e-04,-8.37703096e-03,4.11769782e-03,-1.03846779e-02,6.36315277e-03,-1.21214835e-03,-1.17485251e-04,-1.44626437e-02,-8.21596516e-03,9.26810166e-03,-1.50219684e-03,-1.81729244e-02,8.03260947e-03,-9.86934755e-03,-1.70106927e-03,-1.07915975e-02,2.02125713e-03,6.63678509e-03,-6.60191881e-03,-7.52974427e-03,2.95320430e-03,-2.19090049e-03,7.63370232e-03,-4.28990882e-05,-5.82874100e-03,-9.33595883e-03,1.23764031e-01,-1.34806244e-03,1.31378346e-02,5.45622007e-03,-3.34930072e-03,-6.17481148e-04,-3.22866953e-02,1.84669533e-02,-5.01492386e-03,-4.03297109e-02,5.48417924e-02,-7.99290285e-03
