,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17,comp_18,comp_19,comp_20,comp_21,comp_22,comp_23,comp_24,comp_25,comp_26,comp_27,comp_28,comp_29,comp_30,comp_31,comp_32,comp_33,comp_34,comp_35,comp_36,comp_37,comp_38,comp_39,comp_40,comp_41,comp_42,comp_43,comp_44,comp_45,comp_46,comp_47,comp_48,comp_49,comp_50,comp_51,comp_52,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5
contig-73000046,-2.11493001e+00,-2.02197611e+00,1.79851331e-01,3.35707406e+00,-5.07354636e-01,1.45561520e+00,7.15336330e-01,-1.30672242e-01,-8.43913999e-01,3.94144815e-01,-3.92373802e-02,2.61894166e-01,-3.62060293e-01,1.50950383e+00,-1.96717721e-01,4.25595955e-01,-1.28703566e-01,-6.71478095e-01,9.47267563e-02,-6.64072938e-01,-1.89352932e-01,-7.24493015e-01,4.61317061e-01,3.70762633e-01,1.34194926e-01,-9.89330903e-01,-1.86896702e-01,4.43033451e-01,-1.05099289e+00,-1.32284220e-01,3.42522608e-01,-3.88867581e-01,1.23856509e+00,6.23437975e-01,-7.77741810e-01,-2.17351912e-01,2.98398527e-03,1.41862432e-02,-3.74245965e-01,1.00305710e-02,3.00536680e-01,-5.32227201e-02,3.07756667e-01,-1.66121791e-01,5.52278371e-01,-2.95384186e-01,-7.36017662e-02,2.21365114e-01,2.02124031e-01,-1.44676598e-01,-3.20612698e-01,-2.51523251e-01,5.35365486e-02,5.49244304e+00,1.49428818e+00,3.36992464e+00,5.88017753e+00,3.54504616e+00,-8.09520661e-01
contig-39000006,-2.08845274e+00,1.62315702e+00,1.15735963e+00,-3.00292945e-02,-4.90052222e-01,-1.24736537e+00,-1.33197637e+00,-6.22437558e-02,-2.96867140e-01,1.36158765e+00,-5.45517571e-01,-5.33072455e-01,-7.13180984e-02,1.83377966e-01,-2.15458069e-01,-2.39952175e-01,-2.00585124e-01,-6.09616538e-02,-4.67801556e-01,-1.07203552e-01,-4.40453344e-01,-3.58047328e-01,-2.83603649e-01,-1.74108415e-01,2.51187951e-01,-8.85708692e-01,-5.09494102e-02,3.91414268e-01,6.27933774e-02,1.88970029e-02,9.88998083e-02,-5.68985933e-01,7.59246061e-01,-2.74099682e-01,-3.26265488e-01,5.38556378e-01,1.34761890e-01,-1.85766846e-01,-1.75728732e-01,-4.37258149e-01,8.17862693e-02,-4.49709756e-01,2.65273400e-03,-2.81582314e-01,1.29539698e-01,1.39124988e-01,-2.79690941e-01,1.73440884e-01,-3.03821123e-01,-6.04161868e-02,1.77971268e-01,-1.74929578e-02,-2.00477617e-01,-8.40143156e+00,8.48651717e-01,-7.76955121e-01,9.51975938e-01,-5.78532496e-01,1.62385782e-01
contig-77000037,2.57734195e+00,-1.70421961e-01,-8.93416103e-01,-1.08206319e+00,-5.39463610e-01,-2.03588150e+00,-6.45985281e-02,-1.04824210e+00,-6.82850736e-01,1.24638853e+00,-1.67032560e+00,-9.79007203e-01,1.53989116e-01,-1.02135971e-01,6.40797111e-01,1.17172152e-01,7.23446674e-02,-2.80710911e-02,4.54373452e-01,-8.87364446e-03,-8.54046530e-02,2.56919227e-02,7.33460147e-01,3.94975960e-01,-3.97827375e-01,4.25085048e-01,-4.02091156e-01,-7.31140827e-03,-6.11085272e-02,-2.30930940e-01,-1.09850409e-01,6.35695257e-02,-5.18026293e-01,1.64999896e-01,-1.04727511e-01,6.90991613e-02,-1.96616990e-01,1.95406688e-01,-2.38431413e-03,-2.90225291e-02,3.42226952e-01,-2.06915354e-01,1.14563262e-01,4.30880414e-01,-5.63266064e-01,-9.32164669e-02,5.04126237e-02,-2.26430635e-01,4.30187777e-01,1.77890714e-01,4.17814061e-01,-5.27839513e-02,1.66257640e-01,-8.25316026e+00,7.78672058e-01,-8.64137995e-01,4.34655432e-01,-1.43898325e-02,2.27008734e-01
contig-57000048,-2.90530642e+00,1.95859528e+00,7.10182265e-01,1.25384458e+00,8.59907562e-01,1.32662999e-01,1.51805148e-01,-5.91811919e-01,-1.31654525e+00,7.18401629e-01,-9.95647083e-01,-2.88436483e-01,1.56276067e-01,3.67217632e-01,-4.03486590e-02,5.76439246e-01,5.65591987e-01,-4.49243742e-02,-3.40330170e-01,-3.50562460e-01,-7.72963521e-01,5.88922795e-02,4.45902942e-01,-5.60992282e-02,2.87746114e-01,2.17861746e-01,-9.09693817e-02,-5.41533848e-02,-3.97020129e-01,-3.93122073e-01,-2.96309666e-01,5.60926429e-01,8.48650671e-01,4.70285833e-01,5.26866090e-01,1.95943487e-02,-5.30567612e-02,-1.32450237e-01,-4.78174801e-01,-7.16814664e-01,5.53264094e-02,-3.85443671e-01,-1.42534596e-01,-2.45313826e-01,-6.71359580e-02,1.15709133e-01,-2.73044968e-01,-5.52739422e-01,2.14055011e-02,-1.07911565e-01,-4.99426874e-01,4.46039170e-01,9.97655745e-02,-7.37125392e+00,7.69374172e-01,-8.02068145e-01,-3.04186433e-01,-5.94480238e-01,8.20370582e-01
contig-70000056,-2.30715130e+00,1.24450623e-01,-7.08755644e-01,-3.76955057e-01,-2.90745914e-01,3.14592908e-01,1.57571013e-02,-6.10332285e-01,4.16041922e-02,4.37797356e-01,6.52557836e-02,-5.47050143e-02,4.40897847e-01,-3.70485264e-01,-1.03186105e-01,3.91467177e-01,4.59765214e-02,-4.30711049e-01,6.88915721e-01,4.79799459e-02,3.13095915e-01,-9.43216961e-02,-5.74097676e-02,2.07758968e-01,2.66131558e-01,-7.58596968e-01,-8.53134010e-01,-2.59154424e-02,4.10592497e-01,-2.39146779e-01,-3.59277215e-01,-6.81536026e-01,-3.10377465e-01,-1.58164329e-01,2.96358422e-01,1.42689284e-01,-1.53634832e-01,2.80263416e-01,3.14595225e-02,6.26840633e-02,1.55215349e-01,-2.48294794e-02,-4.31885265e-01,-1.57531076e-01,3.57730139e-02,-1.96569980e-01,-1.77196660e-01,-3.31297788e-01,-3.86191291e-02,-1.17262728e-01,5.79843856e-03,-8.91558998e-02,-3.32551604e-01,6.99123792e+00,-3.17670864e+00,3.19248842e+00,-2.19130106e+00,-3.86027178e-01,-1.13651311e+00
contig-38000053,-4.97838963e+00,1.87366833e+00,1.97637237e+00,-2.56910285e-01,-5.42458096e-01,-1.31954291e+00,-1.44480648e-01,-4.73076402e-01,5.57148137e-01,-2.18425397e-02,-3.22884874e-01,-1.62530795e-01,-1.86986129e-01,4.74792504e-01,3.37258768e-01,3.84342610e-01,3.01760009e-01,6.94710512e-01,-1.55320911e-01,3.05519414e-01,7.40963173e-01,-3.28396789e-01,-2.18223391e-01,4.23604232e-02,1.20864567e-01,2.22289461e-01,3.88128258e-01,5.73375044e-01,3.79181931e-01,1.12476019e-01,5.57683578e-01,6.04643662e-01,2.11329139e-01,6.98278376e-02,3.48372319e-01,-5.21964033e-01,-5.72010922e-01,-7.56480624e-02,4.11595112e-01,3.79095707e-01,3.68225897e-01,2.00924130e-01,-2.04189209e-01,4.00537730e-01,2.30031665e-01,-9.78320149e-02,8.70261953e-02,-2.69958574e-01,6.08033257e-02,1.49701946e-01,-2.46872474e-01,-2.90335830e-01,3.91993631e-01,8.16009531e+00,4.30081540e+00,1.77904745e+00,1.53448892e+00,-1.95150589e+00,-3.84615269e+00
contig-2000036,-3.45696854e+00,-7.78551846e-02,-1.02464872e+00,1.89613032e-01,2.36651570e-01,6.36880099e-01,-8.54950013e-01,-8.38887711e-01,5.72346119e-01,2.76015192e-01,3.63148653e-01,-5.09520000e-01,3.63847044e-01,3.74158141e-02,5.76059433e-02,-3.40198069e-01,-6.45156057e-03,-1.00690682e-01,2.48882867e-01,2.21841535e-01,-1.35227431e-01,-5.72416017e-02,-2.95539880e-02,4.37224275e-01,-1.36429389e-01,1.61157128e-01,-5.98609957e-01,1.85202823e-01,1.88355195e-01,-3.21106775e-03,-2.77236015e-01,9.04693209e-02,-3.42114297e-01,-2.22182515e-01,-1.29052100e-01,-3.67248374e-02,-8.55160884e-02,4.29260849e-01,2.65062298e-01,-1.08197350e-01,1.37620465e-01,-2.52966516e-01,-2.05248251e-01,-2.16146185e-01,1.13707314e-01,2.80270132e-01,3.78554293e-02,3.61891697e-01,1.60106780e-01,6.62763938e-02,-1.30030813e-01,5.09758978e-02,1.19594451e-01,1.72399158e+00,-4.67247907e+00,-1.47680202e+00,1.25421289e+00,-6.31539752e-01,-8.32392692e-01
contig-422000003,1.45194362e+00,-3.22780945e+00,-4.56745482e-01,-1.71963342e+00,-5.10383699e-01,2.35675003e-01,5.11236666e-01,-1.13548807e+00,-2.20697242e-01,-4.57164820e-01,-1.16749415e+00,-1.22475497e-01,2.06686567e-01,-1.51230035e-01,-5.27595765e-01,9.98287515e-02,8.37795766e-01,-1.99421566e-01,4.07225098e-01,4.74774159e-02,-1.79804093e-01,1.04536299e+00,1.00439851e+00,1.68081817e-01,-4.34329406e-01,2.97643032e-01,7.00005545e-02,7.11716136e-01,-6.26176947e-01,-1.21121209e-01,-1.95523609e-01,6.70686741e-02,-2.54767048e-01,5.04284720e-01,1.40753783e-01,4.03709953e-01,1.34104506e-01,-4.02360513e-01,1.49712738e-01,4.20561333e-01,-6.22258343e-02,4.99204180e-01,-4.30144106e-01,-3.05595137e-01,-1.22321602e-02,4.73525832e-02,-5.19471993e-02,4.74256051e-01,-9.62938840e-02,-3.87890693e-01,-5.48178292e-01,3.34595941e-01,-1.26500081e-02,-6.46491836e+00,-3.55944354e-01,-1.32088097e+00,-4.33795420e-01,-1.48134785e+00,2.90453429e-01
contig-13000028,5.10843665e-01,-3.30379359e+00,5.86629203e-01,6.83206873e-02,7.53842396e-01,8.63154990e-01,-1.13966160e+00,1.21785135e-01,-1.92438923e-02,7.63222418e-01,8.89969645e-01,-3.50601737e-01,-2.17541191e-01,6.77036958e-01,2.82630506e-01,-5.11199142e-01,-5.35660234e-01,-2.21904303e-01,3.83681851e-02,-9.96458752e-02,-1.52795087e-01,5.01753537e-01,1.20630955e-01,-8.24177923e-01,-1.52812695e-02,-1.98095709e-01,4.56672124e-01,-1.32498657e-01,2.42569464e-01,2.49787884e-01,-1.25031828e-01,-3.00553340e-01,-3.31955479e-01,2.72419748e-01,5.96883481e-01,5.11018457e-01,-1.39918972e-01,-2.08097839e-01,-7.00962544e-03,-2.87195149e-01,-9.94248583e-02,1.99231703e-01,-5.38812362e-01,3.17240668e-02,-5.57326821e-01,9.11445035e-02,4.99653758e-02,-1.53991577e-01,5.02580241e-02,2.66773590e-01,-3.48879104e-01,2.69559156e-01,1.58851625e-01,-8.21798989e+00,1.62977495e+00,2.08783177e+00,1.11512600e+00,-8.60356077e-01,-6.44314237e-01
contig-70000037,-2.47553757e+00,1.79595162e+00,1.27926231e-01,1.20282499e+00,-4.21854055e-01,1.01822580e+00,2.33008808e-01,-1.16032830e+00,7.41060133e-02,6.60170414e-01,-2.39965795e-01,7.05478669e-01,-3.33431856e-01,-1.58579219e-01,-9.39362367e-03,-1.02368038e+00,1.16406535e+00,-3.29127214e-01,4.40238610e-02,3.43399060e-01,2.02209246e-01,-1.34302668e-01,3.39678861e-01,-1.03432976e-01,3.27192723e-01,-2.81948895e-01,-9.62255866e-02,1.18840005e-01,1.41431661e-02,2.08418044e-02,1.53471178e-01,1.79166280e-01,-2.11259800e-01,-2.06458688e-01,5.48723485e-01,5.50608699e-01,4.27296216e-01,-8.46337474e-02,1.05679949e-01,-2.25927077e-01,-2.44168510e-01,-3.52149019e-02,3.98230924e-02,5.78010291e-02,-5.15189768e-01,-9.21162285e-02,-1.67716570e-02,4.67554174e-01,9.95433302e-02,2.97256812e-01,-2.40666285e-01,2.04211079e-01,-2.93302653e-01,1.28579480e+01,-4.47897737e-01,1.41443289e+00,-2.23111760e+00,-4.84337002e-01,-5.34407796e-01
contig-355000043,-3.79027296e+00,-1.91642404e+00,8.05588323e-01,7.98074581e-01,4.25196697e-01,3.75917453e-01,3.44019357e-01,1.08962162e+00,-1.06396272e-01,3.02546217e-01,6.14109756e-01,-2.39279864e-01,-4.41597706e-01,3.15993614e-01,3.29773364e-01,-2.01298517e-02,1.73073767e-01,-3.26252087e-01,-6.32294865e-01,3.22529110e-01,-6.89325107e-01,-1.62121205e-01,4.11099341e-01,-5.41118344e-01,4.11731874e-01,8.14820037e-02,1.11230458e-01,-1.21045408e-01,-5.75990268e-01,6.74812271e-01,-1.04818962e-01,4.34692305e-01,-6.03810767e-01,-5.58744301e-01,-1.15505865e+00,-3.01944131e-01,3.57450487e-01,2.60070072e-01,4.78560967e-01,-1.81947777e-01,-5.78748678e-01,4.39157560e-01,5.75760676e-02,1.77280384e-01,-1.51954467e-01,8.81188593e-01,6.17170649e-01,7.39320225e-01,-3.63334941e-01,-1.48644485e-01,5.16993748e-01,-1.18336971e-01,7.96923463e-01,-2.25511563e+00,1.32741049e+00,3.91906888e+00,1.93627152e+00,5.42803522e-02,-1.00152063e+00
contig-118000028,5.85197334e+00,2.26451669e+00,5.86421226e-03,4.55110571e-01,1.66845465e+00,-1.42841955e+00,5.25683583e-01,6.44941384e-01,-8.98723301e-01,-7.28922237e-01,5.99232480e-01,-1.86437742e-01,7.35060697e-01,1.31772559e-01,4.46042827e-01,-5.38796257e-01,-2.58651848e-01,-3.42063680e-01,-7.25809835e-03,-1.01295369e+00,5.63010904e-01,-1.87257968e-01,6.86576394e-02,2.91137007e-01,-4.06645702e-02,1.69159721e-02,-6.40056095e-01,9.47273219e-01,-9.61640268e-02,2.73324337e-01,-7.30749963e-02,-3.76172447e-01,-3.80105646e-01,1.44937764e-01,-3.75930311e-02,2.92487109e-01,3.53177632e-01,2.83284889e-01,3.40042098e-01,-2.10512861e-01,5.29330454e-01,3.42898522e-01,-1.50884951e-01,-2.00612654e-01,1.61012772e-01,7.26104857e-02,-1.68147272e-01,-1.13179607e-01,-4.90450808e-01,5.62028894e-01,-1.22791535e-01,-4.47116093e-01,5.08476824e-01,-1.87558837e+00,-1.26195348e-01,1.88135437e+00,-4.24676433e+00,3.75757185e+00,2.09552812e+00
contig-844000015,7.81090174e+00,-3.99618666e-02,7.75085633e-01,-1.08938527e+00,-4.07222130e+00,1.83782697e+00,3.74058207e-01,7.12533963e-01,-3.49029941e-01,7.00475888e-01,1.62222965e+00,-7.79251732e-01,-3.13383595e-01,5.96570296e-01,-9.20047454e-02,6.83463073e-01,1.98092767e+00,-5.33063959e-01,-1.04873942e+00,-8.61496261e-02,-4.05518140e-01,3.02246766e-01,-1.85834344e-01,9.19875981e-01,3.02205630e-01,5.07158719e-01,-2.43754859e-01,-7.94031662e-01,-3.80818866e-01,-9.28514042e-01,4.99141854e-01,5.37424719e-01,-7.86868444e-02,-2.94090766e-01,1.19128962e-01,-2.58807706e-01,2.37637740e-02,5.15355181e-01,2.45645740e-01,1.17388079e+00,-5.03706457e-01,-9.57783879e-02,-8.69592885e-02,1.75897894e-01,-6.74347099e-01,3.62988328e-02,-2.01898994e-01,7.80551124e-01,-3.38246756e-02,2.31404748e-01,1.24896032e-01,3.04913863e-01,-2.12952357e-01,-1.48319030e+00,1.37529601e+00,3.73698320e+00,1.49628975e+00,7.23155970e-01,6.16500581e-01
contig-74000016,-2.99268603e+00,-9.07444365e-01,1.92629517e+00,8.38887688e-01,5.35688701e-01,-7.89656659e-01,-8.50811403e-01,7.09798692e-01,-1.23511473e-01,-1.83860537e-01,1.01834061e-01,8.24622521e-01,4.85632446e-01,-1.05135050e+00,-5.10031310e-01,1.11242683e+00,1.88971434e-01,3.85184860e-01,2.79928069e-02,-2.55835528e-01,-1.07746415e-01,6.03221598e-01,-5.87715125e-01,2.90769770e-01,5.64117657e-01,-1.06677486e-01,-6.47431971e-01,6.57894104e-02,-2.88259948e-01,1.36563548e-01,5.40405646e-01,-6.82648567e-01,3.56358813e-01,1.44553136e-02,-7.68194047e-04,6.79504976e-02,2.43258898e-01,-7.37097843e-01,-3.68588512e-01,-7.20571377e-02,-1.42905684e-01,-1.65116070e-02,-3.46659044e-01,-3.36844056e-01,2.44506036e-01,-4.87096346e-01,-4.73230553e-01,-2.42031279e-01,-1.16484812e-01,-2.56350840e-01,-8.77690242e-03,-1.17612212e-01,-7.26752685e-02,-2.74585459e+00,1.37809251e+00,2.57413717e+00,2.48708682e+00,2.05974382e-01,-3.74330318e-01
contig-59000020,3.29431057e+00,-1.25481147e+00,-1.81533391e-01,5.08648633e-01,1.29498221e+00,-1.75372992e-01,-3.97051999e-02,-1.82071855e-01,6.89235623e-01,-6.92604875e-02,-5.19359172e-02,4.27496370e-01,-2.34698135e-01,4.76432605e-01,-4.14000212e-03,4.11151928e-01,3.92026066e-01,-1.76061646e-01,-2.36293537e-01,9.24212171e-02,-1.41167360e-01,1.84030145e-01,-1.50620840e-01,-1.67974452e-01,8.31587004e-01,4.16438534e-01,-2.31727616e-01,3.47922397e-01,3.38627286e-01,1.87974588e-02,2.14250374e-02,-8.62451559e-04,5.50611414e-02,-2.66287798e-01,-8.43360643e-01,-3.41012401e-01,-1.93722463e-01,1.72562721e-01,6.51838460e-02,-1.57840514e-01,4.66379223e-02,6.50409353e-03,1.92883560e-01,8.86058572e-02,-2.01134513e-01,-4.43702625e-01,3.67494834e-01,-1.70537672e-01,-9.83532957e-02,1.08383040e-01,-1.17688587e-02,3.27099704e-02,-3.15135860e-01,-5.59466574e+00,-1.61308996e+00,-1.88967025e+00,-3.12365690e-01,5.76173857e-01,-1.00211036e+00
contig-2510000020,-5.75253518e-01,6.21735516e-01,-1.06148923e+00,-4.83843011e-01,9.59021708e-01,8.65083109e-02,-5.41357916e-02,1.86368144e-01,-1.61129921e-02,5.14432835e-01,-3.25354878e-01,-7.24799383e-01,9.22993568e-02,2.73408451e-01,-4.05157574e-01,2.73140333e-01,8.98326854e-02,-3.60653592e-01,-8.66572196e-02,-3.44537569e-01,-1.70325021e-01,2.66174542e-01,3.30154168e-02,4.08298543e-02,-1.35514028e-01,-2.43187916e-01,-3.22464228e-01,9.09553364e-02,-2.10722790e-01,-1.89203250e-01,-2.28816170e-01,1.42206267e-01,3.38376558e-01,-4.14197081e-01,4.32501532e-02,-1.19941134e-01,3.23851089e-01,-2.47829662e-01,1.95825276e-01,1.07101053e-01,5.71962728e-02,9.18162121e-02,-3.53040232e-01,-3.13601271e-02,4.42406690e-02,2.80275355e-01,-1.22084710e-01,-2.03399528e-01,1.33686668e-01,1.04831695e-02,-2.50345661e-02,6.35377311e-01,-2.95883442e-01,6.85585756e+00,-2.51427455e+00,3.02509087e+00,-2.86730674e+00,-8.28291809e-01,-4.43166587e-01
contig-332000045,-2.60613774e+00,1.95366741e+00,8.42572607e-01,3.39158193e-01,4.69576257e-01,-9.49132492e-01,-4.20336831e-01,-2.93204006e-01,-7.13464459e-01,1.09924718e+00,-6.04771104e-01,-3.57381255e-01,-5.54921285e-01,5.89748800e-02,-1.29745615e-01,3.70684282e-01,-5.32041940e-01,3.08747796e-01,-1.30902774e-01,8.48922480e-01,1.28656905e-01,-3.08249657e-01,6.76805720e-01,-6.08912280e-02,-1.60451139e-01,-2.07509227e-01,2.37665746e-01,-1.62154755e-01,2.78047118e-01,1.29735781e-01,3.64440602e-01,1.90922408e-01,7.56372339e-02,-4.92934460e-02,3.21837204e-01,1.18436554e-02,3.61479667e-01,-4.85457337e-01,7.16323352e-02,-2.63607607e-02,4.90794450e-02,2.46878281e-01,-6.71152308e-01,-3.79477497e-01,-6.61620385e-02,-3.87674396e-01,6.96744112e-02,7.90195141e-02,3.55289224e-01,-1.68466761e-02,2.13859941e-02,-5.51909019e-02,-6.24221637e-01,-4.64558095e+00,9.26525870e-01,-3.96204419e-01,7.58680152e-01,-2.51247041e-01,-2.20050221e-02
contig-126000012,-6.70661555e+00,1.53985015e+00,1.93166929e-02,-2.43956134e-01,-4.46688598e-01,-2.18388724e+00,1.44462175e+00,2.76918800e-01,-1.27217386e+00,2.84111854e-02,1.69383624e-02,9.20103658e-01,4.09312203e-01,1.11764654e+00,1.79015660e-01,1.21545196e+00,-9.21124855e-02,-8.85246589e-02,8.50746502e-01,-2.99983837e-01,3.26977933e-01,4.34603352e-02,1.45941303e-01,1.41859963e-01,7.36613151e-02,9.17114661e-01,-2.17870429e-01,-5.60794271e-01,4.51301128e-01,-7.67278962e-02,-5.09475194e-02,-4.41401284e-01,-1.13399614e+00,-1.80314319e-01,4.43970851e-01,5.77181431e-01,-1.67914012e-01,9.25394587e-01,-1.64828982e-01,5.34554094e-01,-5.22259164e-01,5.65446075e-01,8.56697617e-01,-4.93630742e-01,-9.19238015e-02,-2.70340052e-02,3.88783978e-01,1.37524887e-01,-4.55785468e-01,-7.65582582e-02,1.30817788e-01,9.10962059e-01,5.41104394e-01,-5.99757378e+00,8.26352513e-01,-6.07649970e-01,-1.82944470e-01,-7.74283670e-01,6.71779718e-01
contig-70000052,7.57035933e+00,1.37096067e-02,1.18961811e+00,1.19740504e-01,-2.68889838e+00,1.09439596e+00,-7.68621313e-01,1.08386519e-01,2.13416201e-01,2.10571809e-01,5.13030643e-01,-2.33387216e-01,8.08193548e-01,1.68515506e-01,1.56322674e+00,1.92360738e-01,5.73585798e-01,7.07566175e-01,-5.22658675e-01,-4.62723551e-01,1.95436678e-01,3.27333703e-02,6.87544910e-02,-1.28496153e-02,-8.93031386e-01,-1.43738142e-01,-1.57451732e-01,4.54817133e-02,5.06463116e-01,-5.82626014e-01,1.60671973e-01,-2.75248975e-01,-2.85175061e-01,-5.15196222e-01,3.59960649e-01,-9.33970833e-02,-2.02361171e-01,-5.37412322e-01,1.80897141e-01,7.41725815e-02,7.24893438e-01,-1.70211292e-02,9.97040681e-02,-4.64155832e-01,-5.77333870e-02,3.33603240e-02,4.70008212e-01,-1.05565774e-01,1.35749977e-01,-2.71221580e-01,-1.67178204e-01,2.18007509e-01,2.77711774e-01,-7.43157054e-01,2.26827479e+00,4.07122732e+00,2.43288031e+00,7.99989966e-01,3.31030641e-01
contig-114000018,3.03023589e+00,-4.72103298e-01,9.94038991e-01,-1.06344100e+00,-8.16203385e-01,-8.12935955e-01,-9.46904302e-01,-5.84806090e-01,-1.60280511e-02,5.94426092e-01,1.00277148e+00,-2.88837948e-01,-3.70176776e-01,-1.48955588e+00,-2.27161263e-02,3.53167555e-02,1.19101844e-01,-1.62825852e-01,7.83876890e-01,4.71660971e-01,-3.05963867e-01,4.62682494e-01,-4.58642238e-01,-6.49539384e-01,5.53617205e-01,-3.00449880e-01,5.57221613e-01,3.66458264e-02,-5.46958985e-01,5.67496862e-01,-3.11852454e-04,7.01749848e-01,3.26755367e-01,2.27605163e-01,-5.56051399e-01,3.12333935e-01,2.73572083e-01,4.13535456e-01,-1.59197557e-01,-4.99148480e-02,-4.81615586e-01,4.97146031e-01,9.27022135e-02,4.97904203e-02,5.20183786e-01,4.88694882e-02,1.46440242e-01,-4.41380411e-01,-7.81477002e-02,2.91783801e-01,-2.13272987e-02,-3.31972826e-01,-1.52562373e-01,2.41354714e-01,1.13691913e+00,1.02290606e+00,1.86312358e+00,2.66774733e+00,3.65557195e+00
contig-418000042,5.07432138e+00,-1.58257071e+00,5.94170379e-01,-3.20476631e-01,1.62180812e+00,1.69131517e+00,-1.29137313e-01,-3.96344105e-01,-5.62414401e-01,-7.71978873e-01,-1.38099414e+00,2.38551659e-01,-1.37548691e+00,1.17653472e+00,2.81775566e-01,-7.84494721e-01,-1.58871532e-01,8.16253348e-02,9.65291252e-01,1.12613804e+00,-3.15642403e-01,-6.46335883e-01,-5.98702512e-01,8.82223554e-01,-5.75887141e-01,4.52424529e-01,-9.48055432e-02,-1.07045011e+00,-4.21428620e-01,4.11973406e-01,2.09243263e-01,4.28022921e-01,2.80719471e-01,-4.08479627e-01,7.04237627e-01,2.05033712e-01,9.37031062e-02,-2.77213583e-01,6.80993893e-01,-6.38751722e-01,5.40382735e-01,3.22662644e-01,-2.77498619e-01,-1.32964230e-02,-6.06253868e-01,2.26057955e-01,3.79875710e-02,5.04360478e-01,-1.28988062e-02,2.44113142e-02,-4.12547995e-02,3.23351837e-02,-6.80489381e-02,-7.81679257e+00,1.04122902e+00,-7.77009323e-01,2.03725930e-01,-1.20690942e+00,2.74381980e-01
contig-80000004,-3.37275021e+00,-1.71938518e-01,-3.38728880e-01,-7.77015963e-01,-8.52998629e-01,6.09024505e-01,-2.97240375e-01,3.63974326e-01,-1.55216508e-01,9.29464089e-01,-6.18716846e-02,-9.65832768e-01,1.37119779e+00,-4.50350716e-01,-7.41919199e-01,-8.63069914e-01,7.95157241e-01,1.40219726e+00,-1.02674806e-01,-7.22973942e-01,5.29533743e-01,-6.64877232e-01,2.80209503e-01,-2.62139015e-01,-7.07637319e-02,2.59958123e-01,3.60041336e-01,-5.66326204e-02,-3.30734312e-01,3.48835647e-01,2.19767208e-01,-7.87942800e-01,-3.33359241e-01,3.67003480e-01,1.13405631e-01,-3.89401937e-01,7.07984044e-01,8.98683825e-02,-2.75356400e-01,-1.14240441e-01,-7.79016871e-03,-1.26197573e-01,-3.09760240e-01,4.38645755e-01,-3.72813098e-01,-2.47441035e-01,1.70031990e-01,8.17474274e-02,8.06309071e-02,-3.53424741e-01,1.34931315e-01,8.05138243e-01,-4.49020708e-02,3.84193625e+00,-3.77127075e+00,-1.99552121e+00,1.09803199e-01,-3.26019618e-01,2.11359093e-01
contig-145000030,-1.52263997e+00,-1.38685113e+00,1.13734696e+00,1.93159863e+00,-1.20322631e+00,5.68394914e-01,3.93673640e-01,-7.58365543e-02,7.95718204e-01,-5.72032352e-01,-6.01021941e-01,3.43599958e-01,8.24135050e-01,-6.66661713e-01,-5.21895043e-01,-1.45466507e-01,-3.91105643e-01,-6.37077542e-02,1.88273169e-01,-1.61131271e+00,-1.92196930e-01,-3.77823671e-01,3.04665742e-01,-7.94799574e-01,4.37087259e-01,-1.04652454e+00,1.60300641e-01,3.59842140e-01,-8.01386340e-01,3.52407632e-01,-8.72496962e-01,1.13508308e+00,3.35729093e-02,-7.66722062e-02,-1.21908714e-01,8.47435010e-01,-1.03923627e-01,-9.15395713e-02,3.03662505e-02,2.05601284e-02,1.43127744e-01,3.97770287e-01,-5.93853424e-01,4.83876486e-01,-7.94015756e-02,-4.31440589e-01,2.50468163e-01,2.04975306e-01,5.14608747e-01,-4.77684386e-02,9.44925690e-01,3.73281812e-02,6.95034072e-01,1.01367804e+00,7.44758688e-01,3.99862595e+00,2.59037239e+00,-5.83302692e-03,-1.17153434e+00
contig-1258000044,7.10767468e-01,1.58655786e+00,-8.24682805e-01,1.80501360e+00,1.18459014e+00,-4.29507665e-02,1.68615177e-01,7.54852224e-01,4.75363052e-01,-3.11285843e-01,2.39294693e-01,-7.47610651e-02,3.63271876e-01,-3.60535385e-01,-3.62677086e-01,4.07540204e-01,6.76531025e-01,1.59806679e-01,-1.93382659e-02,2.34854155e-01,5.39481287e-01,-1.07365825e-02,-6.54550126e-01,-2.79486458e-01,2.50849725e-01,-3.67802444e-01,2.42077282e-01,2.92401075e-01,-4.47729859e-01,-1.09113892e+00,1.67658544e-01,2.69738408e-01,7.24205655e-01,-2.58210185e-01,6.05130365e-01,1.06381634e-01,-2.01509334e-01,-3.24875667e-01,-1.94540550e-01,5.34278964e-01,6.94634180e-02,6.22659848e-01,-1.48911679e-01,-7.12041971e-01,-4.23963556e-01,3.02818034e-01,-5.32400699e-01,-9.99774892e-02,3.57795523e-01,-2.74811988e-01,4.50486376e-01,2.98618008e-01,5.74194840e-01,8.48513619e+00,-2.83007255e+00,-2.15630905e+00,9.30038275e-01,8.93706143e-01,1.15153926e+00
