-2.056187067678610925e-02,1.885509698085596764e-03,9.763559633712642905e-03,1.308588478377177011e-01,-1.969578117349933544e-02,-1.347331889734689203e-01,4.966410491921854908e-02,3.732348166139772688e-02,1.697818222047002557e-02,-8.413362146554980575e-03,-1.637751033285959890e-02,-4.880272240882711082e-02,-3.998753570212298242e-02,-7.230365646709886046e-03,-5.667514935646752322e-02,-1.669261459931177787e-03,8.379110273029162156e-03,1.424387238146909360e-02,-5.789981414302938084e-02,8.824284633432410638e-03,7.782216888114583397e-02,-2.868603016447954235e-02,3.167040441814477671e-03,1.503995203079822648e-03,-5.477562195282528919e-03,-6.730324766627239497e-02,-1.844657740097649379e-02,-1.660332354208621242e-03,1.482505163774991974e-01,7.798099556037057720e-03,-7.516730036164531725e-02,2.709025812638023167e-02,1.235379240798828437e-02,-6.908924588389290730e-03,-7.075519216614844717e-03,1.586664318139306782e-03,-3.787868539418109970e-02,2.725423509119043186e-02,-1.533301167276002012e-03,-2.756719805132356801e-02,-2.534064308900988924e-03,-4.987859530261256648e-03,3.666079162820568699e-02,5.280544634710454543e-02,-1.559638020819096443e-02,2.097426348541567634e-02,3.881866358841986470e-02,-1.846168491202946488e-02,-2.573531595093450641e-02,2.417303407719981201e-02,-5.327598922935834758e-03,2.562004301523748348e-02,-1.677881674623022193e-02,5.345972699308951803e-01,1.344225982299229738e-01,4.432691767368239499e-02,8.778851746960877889e-02,1.521448510852621006e-01,-4.901419283665904569e-02
3.151233383230377938e-01,1.501142624633225453e-01,8.456181092542675026e-03,6.704326126067379488e-02,-1.407261712902446726e-01,9.819922442940080820e-02,-6.130540414600221116e-02,1.352671059321443325e-02,-2.603751025394382412e-03,1.218855369997216553e-01,-8.012559428398520478e-03,3.561145251115818700e-02,-3.383523562916992966e-02,-2.430210077438920216e-02,-3.421234994904900212e-03,1.772568368581343978e-02,-2.192977620770163172e-04,2.312400292917306949e-02,8.074070994157687975e-02,-5.858535381476898812e-02,4.018313543495544149e-02,-1.906852206606677799e-02,-4.084582015652889198e-02,2.462656318446432985e-03,8.218610769329300070e-02,-1.183133554184600915e-02,6.526683503029481748e-02,-4.700722688331795268e-02,7.798099556037057720e-03,2.953437765683250005e-01,-9.189170015897481225e-02,-2.853100714001250825e-03,6.992717250872727830e-03,-2.501579849081484591e-02,3.878812493823193680e-02,-3.697158534481611442e-02,-4.623440524952006705e-03,4.234494189933420139e-02,1.103155849663139537e-01,8.778373668743873204e-02,-4.517739793896501099e-02,-1.780707571838294895e-02,3.671431508736486965e-02,5.690119779530158732e-03,8.559502230367259379e-02,1.904411056473801281e-02,-1.203893924856602911e-02,1.533236225065064823e-02,2.764475273027344054e-02,-4.648979928503963605e-02,5.004084278760402571e-02,2.243716925030018669e-02,2.963204341108224490e-02,9.564155608347657544e-02,6.202820279325838015e-02,-2.760309170507602161e-02,-8.410641052815093222e-02,-2.694509832802018112e-02,-3.488233463659966976e-02
-1.123883568062493954e-01,1.267741075135113693e-01,-7.238609246212016068e-03,-7.322074970332401178e-02,9.171296048434286752e-03,-1.242936936074214710e-02,-5.345568870348743618e-02,-1.460668544638411490e-02,3.455871388236260097e-03,-1.242638259880868637e-02,-3.232026530775880535e-02,-2.120931557683458993e-02,6.927008895842136360e-02,3.082655468565095869e-02,4.065578037178907422e-02,3.634184411207758841e-02,5.138250296758573726e-02,-8.199682364711226301e-02,-4.545624134303157676e-02,1.325189995522697145e-02,-9.179430163753934946e-02,4.783792534864764190e-02,-7.661936781359915405e-02,-2.821760335467986269e-02,-3.959292946670890656e-02,2.943791105877196015e-02,3.397799192846020361e-03,-1.305165643768129227e-02,-7.516730036164531725e-02,-9.189170015897481225e-02,2.408749791394208528e-01,6.015602603382675523e-03,-1.413133033101826846e-03,3.977960958947895920e-02,-1.179672613395638635e-02,2.062450815068156071e-02,3.940427025187898114e-02,-5.000304264339354432e-02,4.854217652579880665e-02,9.493439226420315180e-02,4.920116318091126428e-02,3.914771435266028998e-02,-1.201399462907404292e-02,2.309470649392961900e-02,-6.752481556756440018e-02,-1.247903307866551903e-02,-6.815298803115654724e-03,-4.813344842546453395e-02,-4.605780498975951820e-02,3.209187777463100993e-02,-4.351517011029564647e-02,-6.591978554081812103e-02,1.932044749501088052e-02,2.522602728395140770e-01,7.934734658328668200e-03,1.246838641724321572e-01,1.893978009460035167e-02,-4.732037351477733078e-02,-5.710659688811715179e-02
-1.417621617217221242e-01,-9.582747600232366381e-03,2.416376700654393472e-03,6.169485846822076597e-02,-6.468231700099724701e-02,-1.342336252263201246e-01,-3.690979047564331428e-03,-8.470919397465556666e-02,3.023421377781894404e-02,3.309076511941805993e-02,-2.795384556622320174e-02,-3.242791912181554326e-02,1.669475181589389137e-02,3.237846312166757501e-02,2.525840500759344784e-02,3.635427360256424101e-02,2.313690665856404580e-02,2.472516540755020226e-02,-3.455955476957973255e-02,3.056274984091269381e-02,5.887731578492991225e-02,-5.125326724958549282e-03,-6.169714866600401436e-03,-9.405029972369227317e-03,-6.417188552701772256e-03,-1.655026229956269371e-02,7.378410586630989622e-03,3.413327014691044242e-02,2.709025812638023167e-02,-2.853100714001250825e-03,6.015602603382675523e-03,1.779683701766411330e-01,-9.480663428785864738e-03,-3.392248060003713594e-02,-1.937184498018708345e-02,-6.915277413925827177e-02,2.144281477104813607e-02,-3.759443970226246379e-02,1.510159971772617564e-02,1.869456839419864069e-02,4.509854673828749688e-02,4.369671068370883232e-02,1.693649521759405321e-02,1.814177318786293694e-02,9.520713368801263926e-03,2.452045184618374674e-02,-4.288054952999281744e-02,1.985851098325050468e-02,1.607371825170198984e-02,8.726115724813188201e-03,-4.388956081820810824e-03,-3.424300693671127830e-03,2.779181637267697652e-02,-2.336004521442788529e-01,-1.664003236389177409e-01,7.474079235097942642e-03,-2.151630594636450011e-02,-4.314421459794351432e-02,3.760317750138921639e-02
-1.569542972755837151e-01,-7.038173828274291166e-03,-5.015902357324729388e-02,2.353329916041042857e-03,4.905297904618590582e-02,-7.387991780270133924e-02,3.366203890542734944e-02,4.263670696204377442e-02,-1.285073781249946451e-02,-7.549457408316340157e-02,2.179350189717961517e-02,-1.694232760075110172e-02,-2.975567574130753845e-02,-1.438449235348976743e-02,3.165783517182268504e-03,2.549151327240227125e-02,-6.535906276928132863e-02,1.036452414758280011e-02,6.319871352823136501e-03,1.873124641734091964e-03,-7.876204627609920128e-03,-4.183234208216742717e-02,-2.944271100346960296e-02,1.957647947367445115e-02,1.712355401397764113e-02,-9.156067173259766281e-03,-3.054393515795983394e-02,3.138328042055240491e-02,1.235379240798828437e-02,6.992717250872727830e-03,-1.413133033101826846e-03,-9.480663428785864738e-03,1.054244293187921178e-01,1.378311088399185487e-02,7.984955932697063857e-03,-1.409249971085716835e-03,2.366604037417044740e-03,1.265191511704864130e-02,3.146399945476225507e-02,-5.431604927823077515e-03,4.184118059818447630e-03,-2.878835327442521089e-02,1.656190336559333273e-02,-4.605609121750764076e-03,3.580652633738613810e-02,-1.376130091763010099e-02,5.942227627830531933e-03,2.267509059624601281e-02,-5.963266269298438636e-03,-2.237832969434486868e-02,2.283592494588540175e-02,3.002295837647391344e-02,2.754472412395605682e-02,-2.707265868144985710e-01,-1.136549612150916100e-01,4.998721956727886218e-02,-4.016999670128429401e-02,-1.424509366318202908e-01,9.107533818806670678e-02
-3.236267251271203738e-01,9.388673727503508981e-02,1.589076198813523660e-02,1.664687014869590045e-02,-6.018299668370461625e-02,-3.436658867235561216e-02,-3.504044780241631629e-02,-2.321527546693469973e-02,4.029057452732724004e-02,1.962634159764032465e-02,4.233973066194852281e-02,-3.733262506002639480e-02,1.246500859207236821e-02,-3.345510757319386519e-02,-5.494806612541602853e-02,3.735906302120144649e-03,-1.810982736245052294e-02,5.920177455572888867e-04,6.392332905955583344e-02,1.339364936173610687e-02,4.338642981444883889e-03,-1.787566682434709592e-02,1.647641796493404601e-02,-4.720390010198331071e-02,1.998279357371491455e-02,1.126548068148541804e-02,-5.406995714609220266e-03,-1.913632116451789711e-02,-6.908924588389290730e-03,-2.501579849081484591e-02,3.977960958947895920e-02,-3.392248060003713594e-02,1.378311088399185487e-02,1.424083098408794046e-01,3.344615081838903103e-02,5.566142441525877282e-02,-1.816696581462310875e-02,-2.986798413473306518e-03,9.015711147047755086e-03,-3.793704773484996018e-02,-3.578616718647106842e-02,2.586142896038955141e-02,-1.453309973976995087e-02,-4.349419684301952804e-02,-5.274859169595962072e-03,-1.761563679627416862e-02,4.142587737462387690e-03,-4.914867098989242344e-02,-4.341124588833870923e-02,2.353403890162023525e-03,2.732688457382854291e-02,-8.742651941420443926e-03,1.869743542917950280e-04,1.711996383770875985e-01,7.824929249405965237e-02,1.203056981369002298e-02,3.308808223744759414e-02,-1.196560891503707647e-02,-6.690284745349517337e-02
-4.436448211854117085e-01,5.416226842700949673e-02,-2.884570842850098238e-03,2.222557483597034644e-02,-3.665934618072499984e-02,-2.361967087007359190e-02,7.831230183633786784e-03,2.220634383011538260e-03,1.482936304530098684e-02,-4.210735329069717481e-02,3.600548131803249507e-02,-7.410614376578913282e-03,-2.124192935144069913e-02,-1.746026433906833555e-02,3.815546506157095619e-02,-6.364964163182077091e-03,-6.169466576327718374e-03,2.411252162534976290e-02,4.539719840304798359e-02,8.097262721508027838e-03,3.747983709005518749e-02,-2.885833599983316650e-02,5.918476728327466685e-02,3.181363968853746782e-02,3.501523265003803065e-03,-2.931634373697749457e-02,3.521616799443222368e-02,-1.773679684409558768e-02,-7.075519216614844717e-03,3.878812493823193680e-02,-1.179672613395638635e-02,-1.937184498018708345e-02,7.984955932697063857e-03,3.344615081838903103e-02,1.099459198267078996e-01,1.997940563724986095e-03,-1.576591108225915139e-02,2.028327248776940275e-02,1.337703669390770747e-02,-3.380387646208527115e-03,-1.697929778841880330e-02,1.180537901076862857e-02,1.483471086015059059e-02,-2.032225913981154305e-02,1.241405959086967770e-02,-4.878349852299428135e-02,8.966305717644394366e-04,1.239922915345946855e-02,1.861198715758691918e-02,2.151996603921557498e-03,-2.491281099411952332e-02,4.848385189959648900e-03,-7.676429615493803732e-03,-3.725956630238523859e-01,-2.828570946601380864e-01,3.242758830248027024e-02,-2.129765255281478031e-02,-6.336458322346244509e-02,-4.092507630645618455e-02
7.517813579657683931e-02,4.795435444400704406e-02,-1.884168606803678092e-02,-6.584092418460713025e-02,-3.730837116486618310e-02,-1.178635925394736633e-02,3.762048371604995167e-02,-5.932067197667387215e-02,5.514994735475459847e-02,-2.978239904295166239e-03,2.885260750966495147e-02,4.199081399998306346e-02,1.040651890789244527e-01,-6.742827518089956895e-02,-3.853268863524438731e-02,1.782106239235517475e-02,-3.951824700123637152e-02,4.833336539683834657e-03,-2.633192221698560029e-02,-3.559866043192583263e-02,9.239609758064676326e-03,-9.941317427964863063e-03,4.428447926618912962e-03,-6.275939772966977748e-02,-4.707256616341696370e-02,1.579282661165289439e-02,-6.539635593994563845e-02,-2.083904367439896183e-02,1.586664318139306782e-03,-3.697158534481611442e-02,2.062450815068156071e-02,-6.915277413925827177e-02,-1.409249971085716835e-03,5.566142441525877282e-02,1.997940563724986095e-03,2.137177407919225725e-01,-1.374919607716892055e-02,1.635249576415950638e-03,2.116496692019798065e-04,-2.563379169471008065e-02,3.123595638390505580e-02,1.409456872277640473e-02,9.597734086064532363e-03,2.303264497125421736e-02,-6.367695969902254470e-03,-2.860158083344752078e-02,6.157307278299140561e-03,1.553334847134341806e-03,-5.715189649824819335e-02,1.964016428490960794e-02,-2.235202138230235960e-02,4.303397323642784919e-03,-2.963907560764356477e-02,6.601731347720782850e-01,3.349073404215500704e-01,-9.316610446783342436e-03,1.037077278779866552e-01,6.552546964516460515e-02,-7.809194332963016738e-02
1.160457934826573251e-01,4.687358490154247548e-02,6.751501481535304716e-03,-3.039604294624009828e-02,1.053757548260013388e-01,3.845761144781720264e-02,-1.127880881254194473e-02,-6.172695856551264210e-02,-7.047982311005235312e-02,1.445587131906536649e-02,-8.201129683077927265e-03,8.044864647473520813e-02,7.924124364093410033e-02,2.540984279593719308e-03,1.293995432526067607e-02,4.127498598663237317e-02,1.133556446140191604e-02,4.327623235136177082e-02,-3.275122088211742527e-02,1.578747220153375527e-02,-4.568435267141021661e-02,6.044484635252807964e-02,-1.022834012269810237e-02,6.744965188439855375e-02,-3.383269137614500210e-02,1.864898070628827342e-02,-5.606055108459923053e-02,2.003460983192111716e-02,-3.787868539418109970e-02,-4.623440524952006705e-03,3.940427025187898114e-02,2.144281477104813607e-02,2.366604037417044740e-03,-1.816696581462310875e-02,-1.576591108225915139e-02,-1.374919607716892055e-02,1.627206364191809418e-01,-3.434835735983323562e-02,1.938188572997906825e-02,5.180687625455899364e-02,7.221618853125270909e-04,1.418409122043195157e-02,2.389645967043243363e-02,-1.912328525631683263e-02,2.261972323154978065e-02,1.074638549122300911e-02,-5.968939956738452540e-02,5.260242066356833612e-02,3.979287538767305177e-02,-1.112870914198920390e-02,-1.997021681423634051e-02,-1.729230299331291007e-02,-3.455376804215684952e-03,8.156440808895548678e-02,2.108179750523251350e-01,-7.179653503941756110e-02,-6.858125705578715925e-02,-5.653243066307934994e-02,1.791726692708751623e-01
-5.437297026856571791e-02,-2.913770151913690210e-02,-1.001439876558028047e-02,1.038812944503341995e-01,1.680259186609151661e-02,-4.311261442350611955e-02,4.135986122716504149e-02,2.942018241789127325e-02,7.294809659898696119e-02,-9.264519572843545048e-02,5.686051035965839634e-02,-1.475978454704338083e-02,2.827867391136538316e-02,-3.291261522763212245e-03,3.548212498561473163e-03,-5.476500539165311127e-02,-7.017153465232932319e-02,3.827660329243521425e-02,-2.178912056120243038e-02,-4.742812720560900946e-02,-1.548594350831038191e-02,-1.491466041419419186e-01,3.587527160949178368e-02,-8.780494282771987916e-03,-2.283713745209438317e-02,-4.682492423292827777e-03,7.560482564440178244e-02,-5.763562166818961274e-02,2.725423509119043186e-02,4.234494189933420139e-02,-5.000304264339354432e-02,-3.759443970226246379e-02,1.265191511704864130e-02,-2.986798413473306518e-03,2.028327248776940275e-02,1.635249576415950638e-03,-3.434835735983323562e-02,2.397653481853970481e-01,6.943497099963351349e-02,-5.399646435184343035e-02,4.136461290278967834e-02,2.147957415431029846e-02,2.674783570250830605e-02,4.676951660673273753e-02,2.442310248914517437e-02,1.559756581678778224e-02,2.244607288207676934e-03,-8.249385312809811178e-04,1.248126763432802488e-02,-3.747106782323699620e-02,-2.473089747520058196e-02,-3.903390151665203645e-02,1.031786193421091111e-02,-2.638948841460919681e-01,-3.511721319315915246e-01,-3.912988668373862389e-02,7.119582651753610103e-02,1.919730717162057287e-01,-1.482199003384161717e-01
-4.053036460329849378e-02,1.586827052287472783e-01,6.020854185705303702e-02,5.604668594195369447e-02,-3.781057130625223306e-02,4.625040652165249289e-03,-5.701931633022077478e-02,8.353528850564334585e-02,2.443421877989902097e-02,3.520196090889981394e-02,6.876909530635456208e-03,-6.131103384076853902e-02,1.967460805273031979e-02,-1.550338266038804071e-02,1.993463878343779486e-02,-2.840052181779854565e-02,-2.471868926585069071e-02,-3.547390053731287740e-02,-2.022929148552691722e-02,-5.495447123264584482e-02,-2.481423434473663259e-02,-3.104156632917214054e-02,-6.967335206039311502e-02,-2.495406919810236324e-02,-2.616148408944594939e-02,2.159313734684571023e-02,8.050007910665906916e-03,-7.732892767320019914e-03,-1.533301167276002012e-03,1.103155849663139537e-01,4.854217652579880665e-02,1.510159971772617564e-02,3.146399945476225507e-02,9.015711147047755086e-03,1.337703669390770747e-02,2.116496692019798065e-04,1.938188572997906825e-02,6.943497099963351349e-02,2.110298839292859552e-01,6.349528439407078895e-02,1.710901519097999396e-02,1.325530285107849593e-02,6.186078945745150659e-02,5.330327832491474349e-02,6.294472353354281513e-02,1.236281908612916168e-02,2.038804253501188407e-02,-1.714438241808710628e-02,-5.088488031557877184e-02,-5.913165511414369274e-02,1.219184810558599473e-02,-3.698839059406273944e-02,2.759618173621775517e-03,8.131337726663129262e-02,-9.848688362361635029e-02,-1.398180850010415088e-02,7.751870363509383299e-02,-4.412891319478938479e-02,-1.164167634922299577e-01
3.258003221727047705e-01,1.600509053496181333e-01,1.099405602437153462e-04,-2.268757941731337768e-02,-3.057192992984542057e-02,4.585439772961885652e-02,-5.029049896144769521e-02,-5.290150886605705927e-03,-4.302509095679994677e-02,7.621216929349416969e-02,-6.994757487276083430e-02,9.718957786131618426e-03,-2.757046803385476696e-02,3.747672604531766816e-02,-2.269290520702599637e-02,3.819364553087982450e-02,5.225213564776627628e-02,-3.008100253726485665e-02,-1.251615184759864371e-02,-2.460707065808312097e-02,-3.164243320890410688e-02,5.597875421288039249e-02,-5.332802111113926075e-02,-1.287918256494477443e-02,1.491995471804944719e-02,-2.154693149049257198e-02,-5.746043406666856597e-04,1.619722028273993695e-03,-2.756719805132356801e-02,8.778373668743873204e-02,9.493439226420315180e-02,1.869456839419864069e-02,-5.431604927823077515e-03,-3.793704773484996018e-02,-3.380387646208527115e-03,-2.563379169471008065e-02,5.180687625455899364e-02,-5.399646435184343035e-02,6.349528439407078895e-02,1.863992345135021822e-01,1.530914869466308559e-02,-5.636594163010249375e-03,1.663395886572670637e-02,2.857690768697965233e-02,1.294756815846735166e-02,3.140158551614817550e-02,-3.783063068497521594e-03,1.820167972090722119e-02,2.618690302409757732e-03,1.945171888889005857e-02,-2.657785730290300463e-02,-1.324578090212996835e-02,2.355069979407184086e-02,3.463360024411978877e-01,6.366306742214891679e-02,3.091248914706029929e-02,2.092300423444982960e-02,1.991923459321586626e-02,-5.551462018257753706e-02
-2.022682455879574182e-01,-6.602466540027675246e-02,-3.833889473773914591e-02,9.341614426637417923e-04,-3.000179509306095949e-02,-1.100888205521123597e-01,7.075807414655901906e-02,-6.529407401504082331e-02,2.667766824556570132e-02,-7.058402238965481856e-02,2.428449157512885953e-02,8.057130794929499851e-03,6.073434403425510830e-02,1.065107615600782882e-02,1.797050034905505606e-02,4.378478649433880515e-02,3.101096114340165522e-02,1.208208545861571420e-02,-4.375937786928107975e-02,-4.659947497920406516e-03,-4.701076745667996659e-02,-6.132891861355765917e-02,-2.316800221823253625e-02,-1.966799878917084229e-02,-4.627150346951126869e-02,3.557177290037724648e-03,6.880632961053418511e-03,7.735033020479001840e-03,-2.534064308900988924e-03,-4.517739793896501099e-02,4.920116318091126428e-02,4.509854673828749688e-02,4.184118059818447630e-03,-3.578616718647106842e-02,-1.697929778841880330e-02,3.123595638390505580e-02,7.221618853125270909e-04,4.136461290278967834e-02,1.710901519097999396e-02,1.530914869466308559e-02,1.221573784285067132e-01,3.806794910687223005e-02,2.162350063577330589e-02,5.930037048367584746e-02,4.450874495928397803e-03,1.225521399101044649e-02,5.538266285339293014e-03,2.940336967629072346e-02,-4.272988362282447231e-03,1.688280617611064016e-02,-4.615877144043326746e-02,-4.253229580992093362e-02,1.237347091600809329e-02,2.562053233430705568e-02,-1.903784953834924965e-01,8.827423191439616457e-02,8.221000802747506497e-02,9.692568038891612170e-02,-1.228165442909671251e-01
-3.986957682605565823e-01,1.581258063173731493e-02,-5.801737567046723332e-03,-1.917215792959291870e-02,-1.174125132802270044e-01,-6.892118886414436152e-02,3.024433794399720640e-02,-4.329786718038100557e-02,7.807160403812270222e-02,3.499810977139557189e-02,5.019559125598660465e-02,-4.378381350943184001e-04,7.560429428738239810e-02,-2.446483842421726812e-02,8.136391345471331860e-02,2.948549246922041803e-02,6.779548420261902186e-02,-1.524598242209032443e-02,-2.130935920309197373e-02,-2.062171273849660105e-02,3.795685684566755310e-03,-3.298878689525922697e-02,-1.535681405074589695e-02,-1.740642176665274567e-03,2.486791438697338874e-02,4.287259929438526351e-02,4.159919782961314649e-02,-9.545467075726232764e-03,-4.987859530261256648e-03,-1.780707571838294895e-02,3.914771435266028998e-02,4.369671068370883232e-02,-2.878835327442521089e-02,2.586142896038955141e-02,1.180537901076862857e-02,1.409456872277640473e-02,1.418409122043195157e-02,2.147957415431029846e-02,1.325530285107849593e-02,-5.636594163010249375e-03,3.806794910687223005e-02,1.341509213354081798e-01,-3.017060313688421820e-03,-2.573443794949881441e-03,1.215003659443578479e-02,2.262860464905702695e-02,-3.177708194253037882e-02,-2.691466249821948195e-02,2.937127167423785046e-02,6.115928492868599742e-03,-1.771468231318222217e-02,-4.102841157480814627e-02,-6.077172001948212034e-03,9.912606226977158097e-02,-1.114672633569305377e-01,2.389626651635486446e-02,6.569805824768799873e-02,7.007602833773036999e-02,-9.939405142187011932e-02
1.411547499298558828e-01,4.379884302400068735e-02,-2.510501998611542468e-02,1.158813601320967945e-01,1.087833460530363699e-03,-1.239700909140540458e-03,-1.685614462587282231e-02,2.899330371351550167e-02,-2.926265577686125441e-02,2.639998640348597408e-02,-1.379937471755374179e-02,-1.971879397889819696e-02,1.927810279209076633e-02,-2.077839214042957738e-02,-3.528239747298056450e-02,2.320560700707432686e-02,-4.917748691990303164e-03,-2.789059386335934060e-02,-1.143218838029850734e-02,-2.550753358911547405e-02,-5.291718599508173949e-03,-4.708646588982464548e-02,4.868105184112683087e-02,4.876347268283038466e-02,-4.804346870779060280e-02,-3.067944302249276528e-02,-2.678486990071709054e-02,2.830898132885222018e-02,3.666079162820568699e-02,3.671431508736486965e-02,-1.201399462907404292e-02,1.693649521759405321e-02,1.656190336559333273e-02,-1.453309973976995087e-02,1.483471086015059059e-02,9.597734086064532363e-03,2.389645967043243363e-02,2.674783570250830605e-02,6.186078945745150659e-02,1.663395886572670637e-02,2.162350063577330589e-02,-3.017060313688421820e-03,1.373725918554338787e-01,-1.547939561919376740e-02,1.724616764471916322e-02,-4.371933400406842821e-03,2.186442604296372910e-02,4.409874071731151313e-02,-1.682351196319905109e-02,-4.406389962855312981e-03,4.078472029896093934e-03,-3.683728858802431342e-03,-2.855867545223532422e-02,-9.552617121654335963e-02,-4.730591326686817144e-02,1.493390275334947545e-02,-1.625766306161010588e-01,4.017679715455628464e-02,1.151315867443750141e-01
3.605308112479214955e-02,2.261522933174844180e-02,7.270368070683393136e-02,1.556290363622143957e-02,5.434753083788058589e-03,-4.894123527774156546e-02,5.025241563764279440e-02,-1.222797529652794833e-02,1.012269611955247256e-02,-4.188753199401919203e-02,1.565669381108239153e-02,-3.284394972604285680e-03,1.918359894756396788e-02,-7.377313671535787841e-03,-3.923618604459452874e-02,-6.149341683332986558e-03,1.893419308303253418e-02,2.872302115240902426e-02,-5.299619072907685302e-02,1.731847528522258498e-02,-2.317003622938650087e-02,-4.375148296572767791e-03,-4.788343491260504958e-02,-2.089528381676122870e-02,-3.410026044405524426e-02,1.064854637994291399e-02,-6.641710003075059626e-03,-5.528260841459660402e-02,5.280544634710454543e-02,5.690119779530158732e-03,2.309470649392961900e-02,1.814177318786293694e-02,-4.605609121750764076e-03,-4.349419684301952804e-02,-2.032225913981154305e-02,2.303264497125421736e-02,-1.912328525631683263e-02,4.676951660673273753e-02,5.330327832491474349e-02,2.857690768697965233e-02,5.930037048367584746e-02,-2.573443794949881441e-03,-1.547939561919376740e-02,1.527992767496369197e-01,5.873342316848485095e-03,6.501025918449763845e-03,9.067052399315898847e-03,-1.893842360348073350e-02,-5.812446246270501493e-02,1.320985466134866684e-02,-3.359895279377216742e-02,-4.574088875594655400e-03,1.528494969316054018e-02,3.186438445768490224e-01,-6.277736033746617039e-02,4.027177239272076992e-02,1.255402161007927175e-01,1.188437084995135201e-01,-1.522918357719897919e-01
-1.049672953249623092e-01,-7.946215246218690798e-03,2.615103738119619464e-02,4.179125668530032228e-03,-6.931395155051468804e-02,1.822641151128873149e-02,2.653864754902822420e-02,9.088285804569612089e-03,3.231670844250857794e-02,1.008172894531630514e-03,5.866967075064779408e-02,3.625597540441010888e-03,-2.745160721783101304e-02,2.288437623091952103e-04,-4.324843631996277277e-02,6.039068433685571696e-03,-3.217991296525809369e-02,5.779830013080936024e-02,8.590767343422843483e-02,-2.316939845270277881e-03,4.895377724205661821e-03,-2.811523583798211309e-02,-5.919240509111921116e-03,-2.477356209562777203e-02,2.384624061968936004e-02,2.758775017024767476e-02,-1.258197671608116477e-02,3.447628233162081113e-02,-1.559638020819096443e-02,8.559502230367259379e-02,-6.752481556756440018e-02,9.520713368801263926e-03,3.580652633738613810e-02,-5.274859169595962072e-03,1.241405959086967770e-02,-6.367695969902254470e-03,2.261972323154978065e-02,2.442310248914517437e-02,6.294472353354281513e-02,1.294756815846735166e-02,4.450874495928397803e-03,1.215003659443578479e-02,1.724616764471916322e-02,5.873342316848485095e-03,1.384616622405069053e-01,6.226462217675737126e-03,-1.590485801679639502e-02,3.767809044534849855e-02,1.884594197957234832e-02,-5.612880906887619814e-02,3.404423474759211976e-02,2.186492531467582739e-02,4.030039136207214795e-03,-2.802467969340189935e-01,-2.167308434756302915e-01,-3.866442174584894254e-02,8.054257231515127291e-02,-3.455234010265445521e-02,-8.507918942555289799e-02
2.437100881680003828e-01,-2.682017175710660686e-02,-1.239193264203925123e-02,2.018905652172179460e-02,-1.771799491832291851e-02,-1.585930408303165909e-02,1.988487819345560043e-02,2.107583166231141811e-03,-2.995152904646223441e-02,7.698118306823802104e-02,-3.270456730804754270e-02,2.853747157947756491e-02,3.480689380693909041e-02,3.009369023539953426e-03,-1.586297643063834181e-02,2.094995687812704205e-02,1.369658867971548614e-02,-9.471197635297646730e-03,-2.015848679686534778e-02,-3.595297594929258017e-02,-2.054300698688165186e-02,-2.032775349903382864e-02,-4.992238339258772695e-02,-1.940613991872189650e-02,3.482191501882913459e-02,1.831315652991445317e-02,2.011786832936006061e-02,1.585630720591321013e-02,2.097426348541567634e-02,1.904411056473801281e-02,-1.247903307866551903e-02,2.452045184618374674e-02,-1.376130091763010099e-02,-1.761563679627416862e-02,-4.878349852299428135e-02,-2.860158083344752078e-02,1.074638549122300911e-02,1.559756581678778224e-02,1.236281908612916168e-02,3.140158551614817550e-02,1.225521399101044649e-02,2.262860464905702695e-02,-4.371933400406842821e-03,6.501025918449763845e-03,6.226462217675737126e-03,9.354123906765245133e-02,-1.687457043697839637e-02,8.224373019562039588e-03,-1.592303888703359158e-03,1.559594695516101220e-02,1.211772710142747581e-02,-2.245847710313863752e-02,-1.311242609386250972e-02,1.947528874907304419e-01,3.771907037394331419e-02,-2.364528350447104438e-02,-3.946575690037000539e-03,1.025231791893081307e-01,-7.230709567469718879e-02
-1.645084977711118446e-01,1.437237029245065634e-03,1.004568962332801074e-02,6.321340126668819476e-03,6.931330053670572630e-03,-3.598117072856180099e-02,2.339105876992168473e-02,1.019803520985022860e-01,6.150128997473382035e-03,-5.903048778483606374e-02,1.615495134147995268e-02,-7.885916434283007925e-02,-8.705154801713993473e-02,1.232271880330768066e-02,-3.161558048059695189e-04,-3.978193123138534792e-02,4.319279056929394706e-02,-4.835239041805405869e-02,-8.820350591213808183e-03,1.560150862989187438e-03,-6.180999604318402132e-03,-2.082651478035010828e-02,2.799227308708378617e-02,-3.563141777553835259e-03,-8.137031285124798202e-03,-5.322972287212834885e-02,5.770007486131900967e-03,3.608387695565771353e-02,3.881866358841986470e-02,-1.203893924856602911e-02,-6.815298803115654724e-03,-4.288054952999281744e-02,5.942227627830531933e-03,4.142587737462387690e-03,8.966305717644394366e-04,6.157307278299140561e-03,-5.968939956738452540e-02,2.244607288207676934e-03,2.038804253501188407e-02,-3.783063068497521594e-03,5.538266285339293014e-03,-3.177708194253037882e-02,2.186442604296372910e-02,9.067052399315898847e-03,-1.590485801679639502e-02,-1.687457043697839637e-02,1.051954039703705684e-01,-3.257381641983796150e-02,1.868873098564450067e-03,1.045738133736223013e-02,7.690649166409060933e-03,6.536498938599014444e-03,-6.128901896961652489e-03,2.637934011529244893e-01,2.882200347114922956e-02,5.293479297138472400e-02,9.255600990489809554e-02,5.962924465891933368e-02,-9.009895433426103051e-02
