id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135
contig11465,56,44,43,21,26,20,27,33,39,6,32,43,16,9,26,30,33,9,18,9,19,30,33,30,15,32,19,41,20,40,23,31,10,21,4,4,15,13,8,14,33,25,10,19,39,13,9,7,6,14,6,19,3,24,18,25,26,26,33,14,13,3,20,26,5,8,12,3,6,11,13,9,11,25,50,40,34,26,37,32,36,6,31,4,21,25,25,30,1,23,27,32,13,24,14,14,34,26,22,20,37,15,33,16,10,12,20,26,4,0,32,12,9,20,10,11,18,14,22,36,12,23,36,28,14,41,26,8,17,15,0,27,15,29,11,16
contig11546,88,36,46,25,37,13,29,29,30,13,21,36,25,10,24,23,42,18,28,16,22,32,31,27,17,33,30,39,27,31,31,25,15,15,9,12,9,17,4,11,31,20,10,27,35,17,18,4,5,19,3,12,4,17,25,35,21,13,38,10,23,9,27,40,12,12,14,3,8,19,11,10,19,36,33,33,33,23,34,17,28,11,23,7,21,17,20,39,10,19,37,30,17,30,10,4,23,23,20,20,22,18,31,14,9,11,19,15,1,1,16,9,16,15,11,4,16,6,15,37,5,27,41,33,15,34,22,10,21,11,2,36,3,17,14,9
contig11588,73,42,43,24,37,18,38,21,26,21,32,26,21,16,27,20,35,27,20,19,26,34,28,27,19,34,21,41,15,28,11,24,12,13,8,13,14,7,13,11,25,16,7,19,38,24,19,8,10,14,6,17,3,23,19,23,26,19,31,10,24,14,23,40,10,8,14,14,12,21,12,9,23,41,37,38,34,22,28,27,31,4,27,15,20,19,25,40,6,20,26,19,16,23,5,8,28,26,24,11,33,12,22,6,11,15,13,23,9,2,24,21,13,23,7,12,17,23,24,42,11,18,32,34,9,39,19,9,5,13,2,18,9,18,8,11
contig11708,77,57,49,19,38,22,43,25,26,22,37,38,20,9,15,21,34,17,23,14,35,34,24,35,15,31,30,43,14,19,24,43,9,17,14,10,21,14,23,9,27,21,10,24,37,22,18,6,10,14,8,16,3,14,11,16,16,17,40,21,13,11,20,25,17,4,25,10,12,22,13,17,32,39,46,28,36,29,31,21,19,13,23,10,21,27,24,31,11,17,27,31,16,26,14,7,17,21,14,13,30,14,30,10,12,12,12,14,6,3,19,10,11,13,15,10,15,7,17,14,10,17,27,23,9,22,23,9,20,8,5,21,15,14,9,6
contig11892,101,60,50,21,51,21,27,35,42,18,30,30,23,14,20,20,50,23,25,12,39,32,25,28,12,30,20,39,32,23,24,40,16,17,10,7,16,14,18,14,22,11,4,18,20,14,20,7,6,21,2,16,0,18,12,24,22,13,39,18,18,13,22,34,21,12,12,10,4,22,15,12,22,43,49,30,39,32,34,16,34,5,17,4,16,20,25,26,9,15,31,25,12,25,17,8,12,17,15,25,29,21,25,12,10,6,9,17,8,2,17,15,8,15,9,7,18,18,13,18,9,15,9,24,5,26,23,8,16,13,3,11,7,11,6,10
contig11953,89,68,41,24,74,21,28,22,39,14,26,18,27,9,20,18,42,53,35,31,35,38,25,23,21,34,21,28,25,18,22,41,10,20,18,7,11,11,16,6,18,17,7,15,23,27,22,13,11,13,7,20,3,19,8,22,18,14,50,17,24,34,37,35,22,15,18,21,11,21,21,15,27,39,44,25,32,25,24,15,22,7,11,10,25,24,27,25,9,8,20,15,7,20,15,7,15,12,15,17,24,9,18,9,7,9,14,11,12,1,17,16,9,16,14,9,20,13,15,13,9,8,24,16,4,16,15,8,4,8,2,16,12,13,4,6
contig12007,58,42,34,27,27,13,27,34,29,13,23,39,25,11,18,26,40,16,21,11,21,27,24,28,23,36,41,39,24,35,32,27,10,9,6,3,14,11,9,7,26,25,11,26,26,19,8,6,6,9,6,14,2,23,20,18,31,14,30,9,9,12,23,30,7,7,13,3,8,11,7,4,11,35,38,33,33,28,33,33,23,3,32,7,21,29,15,34,13,25,37,35,12,25,9,19,26,27,18,9,30,24,42,12,3,9,19,21,6,0,20,4,18,27,8,4,14,11,18,29,6,26,38,25,15,26,31,18,20,16,1,23,10,19,11,10
contig12075,40,30,29,27,34,11,25,29,25,11,26,23,24,10,26,41,22,20,19,15,25,36,19,17,9,39,29,36,29,28,20,19,5,19,5,8,16,12,14,10,19,20,11,24,26,17,25,5,7,17,4,19,4,23,12,38,36,19,15,9,19,7,24,24,5,5,16,5,14,15,12,7,15,37,34,34,45,31,30,27,25,9,23,7,20,24,21,29,13,22,39,26,21,30,12,12,20,27,18,11,19,29,29,15,5,16,13,25,5,2,26,8,16,18,14,6,26,12,23,22,9,31,37,29,13,34,28,8,19,9,1,21,17,22,13,19
contig12084,80,50,51,29,41,14,30,32,32,13,19,28,27,10,27,11,35,12,26,17,18,35,28,36,13,37,41,44,17,30,32,25,12,18,5,9,11,11,5,14,22,15,2,23,26,24,18,6,8,9,5,13,3,22,25,21,22,12,33,2,20,2,31,26,8,6,12,3,9,18,10,4,14,53,44,34,37,22,31,30,22,12,18,12,19,23,23,31,7,20,39,22,13,22,10,16,18,24,22,16,22,14,31,17,11,10,22,17,4,0,12,10,14,20,13,5,14,17,25,35,6,11,18,32,12,34,17,17,16,8,0,14,7,16,13,11
contig12096,80,79,44,19,50,37,24,38,47,16,16,30,30,11,16,17,34,19,25,18,26,36,45,29,10,15,18,57,42,23,17,52,22,19,12,7,12,14,10,8,23,28,8,25,28,24,20,4,4,17,5,4,0,14,13,14,15,5,43,12,20,10,10,35,20,17,25,8,4,10,17,23,10,52,47,45,33,32,46,15,20,14,10,5,15,13,7,37,6,15,27,42,11,50,18,10,15,16,10,7,24,17,28,19,9,15,7,8,6,0,18,3,7,10,3,4,9,4,10,15,10,25,27,14,11,21,28,5,13,4,6,20,7,7,5,5
contig12171,89,61,49,22,31,24,24,35,35,14,30,39,24,12,15,16,33,13,28,18,26,35,16,16,15,26,18,40,31,23,24,40,19,16,12,11,13,25,19,14,26,28,18,18,18,22,20,7,12,16,6,17,6,11,9,20,9,11,40,20,21,12,13,37,28,19,26,7,15,17,15,26,18,43,49,32,21,35,20,17,29,14,16,10,23,21,12,17,13,13,18,24,18,22,21,6,14,20,19,13,29,12,24,11,15,15,13,7,14,1,12,8,13,13,11,14,19,15,11,14,9,19,20,14,10,14,20,7,20,6,9,15,10,9,9,6
contig12243,91,58,49,19,53,23,41,36,40,15,30,29,25,7,13,13,50,17,32,19,43,39,36,27,17,28,30,32,25,22,23,38,15,11,21,12,17,22,4,12,18,36,13,19,19,22,14,6,11,21,10,6,2,6,16,25,15,14,46,18,13,9,22,42,20,8,35,10,4,18,18,16,18,39,41,30,24,40,34,14,25,13,20,11,13,20,10,26,11,14,22,21,21,16,13,10,15,16,11,9,22,13,17,4,7,12,8,14,8,4,13,7,9,13,8,6,13,4,4,21,2,15,24,18,12,18,25,11,11,7,9,22,8,5,10,5
contig12353,76,48,36,24,32,20,36,35,41,14,21,34,30,10,14,13,28,12,17,5,29,42,24,21,16,28,24,24,29,23,21,30,15,19,5,8,12,19,11,6,26,30,9,31,27,26,26,10,8,7,6,15,4,16,11,22,20,6,39,17,15,5,15,17,16,13,13,14,12,13,17,15,23,30,39,27,32,31,31,14,29,15,16,10,24,19,19,31,2,15,32,18,20,20,16,7,22,15,25,9,34,7,23,11,11,22,12,13,12,2,21,13,7,18,8,14,20,11,20,30,8,19,37,24,19,29,23,7,17,12,3,18,11,10,6,11
contig12423,59,28,42,40,18,13,21,15,25,15,31,31,36,16,28,29,30,14,15,14,12,16,24,20,15,26,19,33,23,33,26,35,12,10,5,7,7,14,21,11,17,16,10,22,25,21,18,12,3,10,7,22,5,20,34,26,33,10,30,10,18,6,21,36,11,3,11,4,16,20,6,6,22,36,44,30,30,16,32,33,23,12,20,6,20,26,11,22,5,23,23,29,18,35,9,17,24,25,19,9,31,24,22,21,10,12,24,23,7,1,26,9,10,29,15,4,18,8,17,23,7,26,29,25,8,29,19,8,19,18,0,20,10,14,16,13
contig12432,103,58,50,33,34,20,29,30,34,12,29,40,33,11,20,25,40,17,21,11,20,29,26,29,14,23,31,40,16,21,25,31,10,10,9,5,6,17,13,13,29,25,9,23,34,27,24,4,2,13,4,12,4,17,9,19,12,14,46,11,23,8,29,27,13,13,18,8,7,8,17,12,14,47,48,43,34,24,38,20,20,12,21,10,18,18,14,24,8,13,30,27,12,11,9,8,15,15,8,10,23,12,25,10,8,7,12,14,5,1,21,4,13,14,5,3,11,20,19,23,7,16,36,21,9,29,31,7,22,7,4,14,3,16,2,6
contig12437,54,42,44,24,20,19,19,35,26,5,44,36,19,8,19,24,26,11,21,10,24,22,24,19,9,26,33,34,26,30,30,24,14,14,10,2,5,10,12,14,33,22,13,24,35,15,18,1,4,10,6,9,2,24,19,22,22,20,37,11,17,5,18,31,6,4,22,8,8,18,15,8,25,34,39,32,30,31,27,22,23,7,26,2,14,12,15,32,6,25,39,36,7,30,16,9,26,22,27,16,23,10,36,9,6,9,20,20,7,1,19,11,7,12,7,5,14,17,22,34,8,27,40,32,12,37,33,7,15,8,0,14,11,28,7,16
contig12613,56,36,39,20,28,10,26,36,31,11,27,35,17,8,16,25,35,17,14,13,20,28,25,28,14,30,18,37,23,51,27,24,12,17,6,4,17,14,16,11,36,18,4,10,36,15,17,4,2,11,11,19,3,21,7,20,24,15,29,12,22,6,17,39,11,13,12,8,8,12,13,8,14,21,45,24,31,22,25,25,30,5,25,4,21,21,14,27,4,15,33,25,15,23,11,14,39,20,38,10,28,6,31,16,9,10,16,20,6,1,18,6,14,19,13,13,18,19,18,21,16,20,15,19,6,41,25,8,28,13,5,15,11,18,6,21
contig12631,61,33,47,27,24,12,17,33,18,10,33,42,11,10,20,26,28,10,20,11,15,32,18,23,8,23,26,43,22,30,22,28,13,9,2,6,11,11,11,16,47,25,6,25,40,7,13,3,6,11,2,13,1,21,13,27,28,18,23,9,16,5,13,32,4,13,20,4,6,17,5,13,12,39,45,25,39,35,30,20,21,10,19,6,10,18,17,32,3,25,48,36,18,31,19,6,30,24,20,8,21,15,30,11,12,11,10,19,6,0,9,16,10,17,5,10,22,11,23,26,14,33,29,35,8,40,26,10,27,13,2,16,11,16,6,9
contig12702,59,37,37,27,27,22,22,29,36,10,23,36,18,6,18,30,25,13,24,8,31,35,19,27,9,26,22,31,24,25,21,34,14,14,3,5,12,9,10,13,20,13,7,29,35,21,18,2,3,10,3,7,7,18,22,18,28,18,22,5,13,7,13,27,7,4,25,8,9,13,10,8,18,34,45,32,32,26,34,18,31,7,21,6,18,19,24,33,5,30,30,20,14,32,11,7,22,18,24,18,39,14,25,10,6,9,22,11,3,2,18,14,13,15,13,5,20,14,22,29,9,22,21,36,18,37,24,12,19,12,2,22,3,21,12,17
contig12858,75,45,57,26,25,15,25,27,32,17,33,37,20,18,16,24,25,11,24,7,15,18,29,33,10,25,19,35,27,42,18,27,14,11,4,10,9,18,19,11,16,16,18,22,26,14,15,6,8,16,0,8,4,13,20,20,15,8,32,9,15,7,9,30,9,2,16,5,7,12,13,5,15,44,52,31,25,23,45,35,33,8,22,6,14,15,13,24,11,12,24,36,10,25,12,25,25,22,20,14,35,24,33,16,10,19,20,15,4,1,13,4,13,15,10,6,11,10,19,22,5,19,28,17,7,23,18,10,19,6,1,18,13,17,8,10
contig12950,63,42,43,22,38,16,21,34,29,15,22,30,19,8,15,21,36,19,25,7,26,38,19,26,10,29,22,35,22,26,30,25,17,14,9,10,12,14,8,9,30,21,8,27,29,14,21,6,7,11,6,8,0,11,14,28,15,13,28,10,12,11,14,32,6,7,20,4,5,10,9,7,15,34,45,40,23,31,41,18,17,12,22,12,16,13,13,34,6,18,27,29,15,29,14,7,20,22,22,12,23,14,28,9,10,17,8,16,6,0,15,15,8,10,6,8,17,19,14,28,13,17,26,31,13,32,21,12,22,5,1,21,10,17,10,12
contig12966,53,43,33,25,25,19,28,28,25,12,22,39,16,9,26,13,20,16,17,17,19,36,21,29,14,31,32,29,18,33,20,22,9,16,4,6,8,10,6,13,29,15,12,21,28,23,14,10,6,6,3,9,3,21,20,18,23,17,18,9,5,6,22,26,8,12,8,8,11,10,7,6,11,38,45,33,31,25,39,34,23,13,19,12,25,19,11,38,13,17,28,20,18,21,11,17,21,29,23,9,37,15,24,11,13,13,7,21,5,0,19,9,13,17,9,9,20,12,14,32,14,16,27,29,15,35,19,16,11,12,3,15,9,16,19,13
contig12982,96,43,53,29,42,18,29,25,35,8,25,36,19,13,16,18,32,12,25,17,20,32,37,26,13,29,25,29,21,23,18,36,15,14,4,7,9,13,8,14,24,23,9,21,24,21,9,7,6,13,6,14,3,8,20,21,24,19,38,7,15,6,23,21,18,11,11,8,10,14,10,13,15,37,50,30,30,24,36,23,22,12,17,9,14,13,21,29,8,21,26,22,16,18,15,14,18,17,13,9,21,9,27,9,5,17,13,20,4,0,13,11,11,22,3,6,20,4,16,21,8,26,22,26,10,18,23,7,18,9,2,14,10,9,10,6
contig13052,67,40,47,31,28,15,23,31,28,14,26,33,29,4,22,22,26,10,18,11,25,27,20,25,9,29,18,34,18,26,27,29,11,12,8,11,10,7,12,15,23,18,5,22,35,28,20,5,4,11,4,10,2,21,20,16,21,22,30,7,14,4,19,20,14,6,19,4,11,20,9,14,18,48,40,33,36,25,28,23,12,9,23,8,21,14,21,39,5,11,28,18,18,19,9,7,20,24,18,18,21,11,24,15,8,11,16,13,9,3,21,9,9,12,13,5,16,14,23,33,6,15,22,34,9,23,26,7,17,6,1,16,7,27,15,7
contig13064,65,50,42,12,33,11,28,33,38,10,27,28,18,8,15,17,27,18,28,10,18,29,20,25,15,28,30,25,20,36,31,32,25,16,3,7,12,20,1,18,30,17,6,22,29,18,26,6,4,9,7,12,1,14,13,11,18,14,29,11,15,7,17,37,12,8,19,11,6,9,12,8,14,28,47,28,20,24,27,30,26,9,16,9,27,15,14,25,8,20,31,17,7,28,15,17,23,31,21,17,31,17,29,6,17,14,13,11,3,1,14,3,14,21,10,6,7,17,19,30,6,16,19,26,10,28,19,12,17,7,2,14,13,18,9,11
contig13152,50,50,38,14,31,15,26,32,20,15,21,32,12,7,8,21,27,12,34,10,21,30,18,30,16,36,23,36,22,23,26,21,4,23,9,6,13,10,10,8,25,15,7,22,41,9,14,4,8,8,4,10,0,18,15,27,31,11,26,14,9,6,23,29,12,8,15,5,7,13,10,4,19,29,47,28,23,30,28,28,19,11,31,5,21,13,22,27,7,19,35,30,18,30,8,9,31,18,21,16,19,12,30,8,8,13,20,24,5,0,13,8,10,13,10,5,21,15,21,22,7,20,32,22,10,39,18,13,16,8,0,22,13,18,6,19
contig13194,58,46,32,17,42,15,26,29,26,10,28,31,17,9,18,19,46,15,19,13,21,27,33,23,15,22,22,28,30,27,24,31,15,16,5,9,10,20,12,13,24,19,7,19,33,15,20,5,8,9,6,12,3,10,11,16,18,20,36,17,16,5,18,38,20,15,16,10,4,15,8,17,11,31,28,30,18,24,34,28,16,7,21,7,21,8,15,33,8,21,22,24,13,37,9,15,15,22,16,8,29,19,22,10,12,13,10,14,10,0,11,9,14,13,5,7,18,13,17,29,10,18,25,28,7,30,17,8,14,7,7,23,11,17,3,14
contig13227,74,28,57,24,18,9,19,30,30,22,21,50,21,21,18,23,31,11,14,6,22,23,12,25,17,18,16,37,22,31,16,24,8,14,5,10,13,2,10,10,25,17,15,33,24,22,7,7,9,12,6,14,1,16,17,24,29,12,28,10,18,7,18,23,11,8,14,4,7,15,8,12,19,37,44,35,36,25,30,26,16,10,19,7,21,17,17,29,7,18,25,25,11,20,7,13,23,27,16,12,19,21,31,11,9,11,14,18,6,0,21,15,13,24,9,6,19,6,14,23,8,20,29,26,16,21,37,4,9,10,5,18,9,11,14,6
contig13255,71,41,38,26,29,18,21,32,42,12,31,32,19,17,20,23,28,22,17,8,20,27,30,26,4,23,28,38,39,25,21,35,9,12,3,5,6,12,19,8,20,22,6,20,25,21,18,2,4,13,2,13,1,13,9,24,26,11,31,14,18,8,18,35,11,4,15,9,4,16,14,8,19,32,42,21,31,32,38,25,28,7,12,8,9,20,9,27,15,15,24,29,19,29,13,8,26,19,17,5,39,15,24,16,6,8,7,18,3,1,20,10,11,14,2,3,23,9,13,17,9,20,24,20,10,24,26,9,18,6,3,16,10,12,8,10
contig13294,59,51,31,20,44,16,20,37,30,9,19,28,16,10,11,30,38,28,26,20,32,28,23,36,11,32,21,37,28,19,26,21,8,13,9,4,10,8,17,13,16,26,11,16,16,20,11,3,8,14,2,14,3,17,12,29,23,14,29,17,15,18,32,28,11,8,21,5,9,16,16,13,10,42,31,31,30,20,27,16,29,12,25,5,19,25,18,18,7,11,23,24,10,21,8,8,19,13,17,18,20,19,24,11,11,9,20,19,7,1,13,12,11,20,10,3,18,16,15,16,6,22,22,22,4,18,18,12,16,9,1,16,7,16,6,8
contig13332,48,35,29,15,24,24,21,33,17,6,27,21,17,5,15,23,27,14,17,13,26,36,29,22,12,30,19,35,18,31,30,16,7,14,2,3,13,10,10,17,25,11,4,18,32,14,20,7,5,10,2,11,2,29,8,27,26,20,20,5,14,4,16,37,11,4,7,4,10,13,9,6,14,34,25,36,34,28,33,10,21,5,21,11,21,19,21,36,8,20,32,25,11,21,6,4,23,26,24,22,16,10,28,8,10,12,13,21,2,0,21,17,18,19,14,10,26,24,19,34,12,14,29,28,16,42,21,9,21,13,1,22,8,22,11,17
contig13343,65,29,45,29,23,15,16,38,20,11,30,37,18,10,23,17,14,8,17,9,22,32,24,22,6,21,13,34,19,36,24,24,7,11,4,3,13,10,12,15,27,20,7,26,34,16,18,3,7,8,4,24,2,8,14,19,26,20,26,9,7,2,7,22,7,11,10,1,8,20,10,10,20,34,43,27,33,34,17,34,24,8,21,7,17,20,22,34,11,17,21,21,10,29,6,9,30,27,20,13,18,14,29,12,7,14,13,16,2,1,18,14,13,17,11,4,24,13,26,36,10,20,33,36,10,24,26,5,16,6,3,27,12,22,9,9
contig13386,76,43,34,32,27,15,20,33,26,9,26,26,18,9,26,23,38,15,18,11,21,26,20,25,14,25,12,44,22,28,21,22,7,15,4,9,15,13,12,5,25,18,8,21,26,19,13,5,6,16,6,13,1,14,23,19,23,16,32,12,15,11,17,31,6,4,17,6,7,15,8,9,17,44,33,35,32,23,18,19,27,13,17,7,20,24,17,32,6,14,26,19,13,19,15,9,24,19,20,13,23,9,27,12,9,9,11,16,4,0,20,13,9,17,13,9,16,18,9,28,6,26,29,23,8,26,18,6,16,8,1,22,10,16,9,12
contig13401,66,37,37,22,39,14,18,35,28,9,28,28,33,8,11,20,33,24,19,4,30,27,26,12,11,28,20,34,26,21,31,21,16,23,4,10,14,14,7,20,18,18,8,19,24,29,15,9,4,12,11,8,1,13,11,18,20,17,29,15,15,10,18,26,11,10,16,5,5,12,14,12,16,33,34,26,31,22,28,19,19,8,15,8,18,13,14,39,10,11,24,31,16,36,11,7,25,10,23,16,15,12,21,15,6,10,10,15,6,0,22,7,9,11,8,8,15,15,17,37,12,22,23,28,11,35,26,7,15,8,2,18,6,16,2,14
contig13418,89,48,38,33,47,16,26,26,32,14,26,21,23,9,19,19,32,22,27,13,27,28,28,25,17,22,24,30,19,16,25,41,13,14,4,8,16,10,12,14,16,14,7,13,26,24,8,5,3,12,8,9,4,18,14,19,17,11,41,9,11,10,22,26,31,6,16,4,10,16,13,17,13,43,35,24,33,28,20,15,21,11,14,8,19,18,15,30,10,15,34,17,9,17,7,4,21,16,23,13,25,9,22,8,5,14,10,14,4,2,17,7,15,17,14,4,10,9,20,21,8,15,16,15,7,31,21,9,15,10,4,20,6,15,5,16
contig13429,66,39,21,27,36,8,25,24,31,10,31,23,23,10,25,20,33,13,27,11,12,28,22,23,14,28,29,36,25,30,19,33,14,12,7,6,9,10,18,10,32,19,7,13,25,23,16,7,4,10,8,19,1,20,13,20,26,9,21,16,14,6,18,31,21,8,15,6,6,15,3,10,14,31,35,29,26,31,23,20,26,12,16,12,19,22,13,34,12,14,27,16,19,17,15,13,22,14,14,17,32,13,29,13,11,13,16,12,5,2,24,15,10,17,11,7,26,10,11,20,12,15,20,17,6,19,26,11,20,7,3,20,14,14,5,7
contig13440,73,32,35,26,34,24,16,30,27,9,31,36,22,16,16,15,34,16,23,12,35,33,27,18,16,32,23,24,26,30,26,32,9,13,6,6,6,14,8,14,35,10,7,19,32,20,20,4,12,8,5,5,2,13,11,18,13,16,26,15,16,7,20,33,11,7,13,7,4,13,17,11,13,25,42,21,39,17,37,22,19,14,10,11,20,20,12,37,9,13,26,24,22,22,20,14,25,14,17,12,28,13,23,10,10,8,7,8,5,0,14,7,9,9,9,9,19,12,15,30,13,18,18,29,8,26,25,15,23,6,2,9,11,17,4,3
contig13525,59,33,35,18,31,18,22,38,24,12,17,25,26,9,14,21,46,10,16,14,36,42,16,22,12,33,24,44,20,32,36,18,8,13,9,6,12,15,3,13,17,17,5,15,33,22,19,4,8,13,3,7,1,19,12,11,25,15,22,8,17,5,25,30,9,5,15,6,7,12,5,12,15,39,25,31,43,32,18,10,17,4,16,8,17,18,15,52,9,20,34,15,14,14,12,7,29,12,16,23,10,12,28,18,7,10,12,7,5,0,22,7,10,9,10,9,14,15,15,31,11,24,25,26,15,36,25,8,19,7,2,13,11,25,7,14
contig13600,75,49,42,19,58,16,27,14,43,10,23,26,25,11,13,22,60,26,26,12,39,16,27,19,17,32,15,28,13,25,26,39,22,14,7,7,8,15,12,7,27,16,8,21,27,20,17,7,8,9,7,12,2,18,11,14,23,7,46,18,19,16,13,47,13,10,17,11,6,14,14,16,18,26,38,19,22,12,26,24,20,6,15,10,15,17,20,19,5,14,21,26,11,19,13,7,14,20,16,17,28,16,19,6,7,14,15,8,6,1,17,9,12,6,11,8,12,6,9,17,6,22,23,17,6,22,14,12,21,10,0,7,5,6,4,9
contig13670,56,33,35,26,35,12,27,20,15,9,23,29,25,15,16,11,48,18,30,9,21,31,21,18,15,25,29,27,13,34,26,18,9,16,5,9,11,7,11,13,39,17,5,23,30,15,21,5,10,17,4,7,2,16,15,17,11,11,28,9,16,16,22,34,10,10,19,8,6,11,4,7,11,38,28,30,27,30,25,10,20,6,20,6,17,17,16,35,9,8,53,23,7,23,8,8,27,13,20,19,15,9,26,10,11,7,14,14,8,1,16,11,12,12,8,9,14,17,22,29,9,25,25,29,8,34,17,6,26,6,2,22,6,23,6,8
contig13684,58,32,43,22,25,11,27,22,23,10,28,25,11,8,15,32,20,15,11,14,13,31,20,22,11,47,33,36,14,22,22,17,12,15,4,3,12,9,10,15,35,15,3,13,31,20,18,5,2,10,5,11,2,19,10,11,30,19,14,7,15,4,22,20,8,8,9,12,5,10,6,6,11,42,41,31,26,27,22,27,30,2,20,8,23,18,19,48,10,8,49,17,10,19,8,14,28,14,25,18,14,21,34,9,12,9,18,12,4,1,9,9,9,22,8,10,16,29,20,23,13,23,22,24,8,25,22,15,21,6,3,14,10,23,10,16
contig13703,53,36,45,23,17,8,13,28,32,12,27,33,18,8,17,23,29,11,20,11,9,16,13,24,11,28,19,31,27,39,22,32,7,12,1,5,11,10,13,13,23,12,10,22,28,14,11,8,8,3,2,15,3,19,12,29,35,10,25,11,11,9,22,25,9,7,15,1,13,12,4,11,8,35,44,23,28,19,30,21,21,5,24,7,18,12,17,26,4,12,36,25,19,28,9,12,32,22,21,14,32,15,35,15,4,13,12,26,6,1,17,9,12,22,9,5,26,15,27,26,8,18,21,22,8,30,16,6,21,10,1,19,11,21,6,17
contig13706,92,59,43,20,48,16,21,31,43,12,31,25,25,12,10,15,42,22,20,12,24,21,28,15,14,14,21,21,29,18,25,51,13,11,8,15,5,11,8,14,32,12,13,13,22,18,24,8,5,20,3,4,3,12,9,12,14,9,35,27,11,8,19,34,20,10,16,9,8,9,12,20,11,36,51,27,21,22,38,12,19,10,11,19,11,15,6,17,8,22,40,19,19,28,13,7,18,10,18,8,20,21,10,9,10,9,8,11,3,4,10,5,15,10,3,5,8,16,11,14,7,32,23,28,3,30,21,7,14,5,4,10,6,8,2,6
contig13707,65,43,37,24,45,16,23,31,31,8,29,33,19,11,20,14,37,26,28,17,23,27,38,33,13,18,18,41,27,24,25,32,21,19,6,6,15,16,8,13,22,19,13,14,26,17,18,8,9,12,9,16,1,9,18,14,14,10,39,9,17,19,22,29,33,9,21,10,9,15,8,18,17,35,30,37,30,18,35,22,17,13,12,13,14,20,12,20,4,12,17,18,13,17,18,7,20,14,14,4,28,10,25,16,10,12,8,9,6,0,13,8,6,11,4,8,8,12,16,21,5,14,19,11,5,16,27,6,11,8,10,9,7,4,3,4
contig13723,42,46,38,24,41,18,24,21,35,10,25,25,16,15,15,25,38,21,15,15,22,32,22,31,13,25,18,34,19,29,29,24,15,10,6,5,6,11,12,14,26,14,7,16,20,20,20,6,6,11,5,10,2,14,11,18,28,20,31,10,13,6,22,35,9,6,5,8,10,10,7,7,17,31,46,40,25,18,45,25,15,10,18,8,27,20,15,17,2,19,22,23,13,13,10,16,30,17,20,8,30,11,23,16,11,12,7,25,2,0,23,7,12,26,11,4,18,18,15,22,8,11,22,17,9,23,17,9,21,7,1,13,9,14,3,12
contig13799,64,42,37,25,42,16,17,28,30,6,27,28,31,6,17,15,42,21,19,3,22,34,21,17,15,21,16,31,21,25,15,27,10,23,5,3,3,16,14,12,20,21,3,20,38,26,29,6,0,8,3,7,5,17,17,17,20,13,39,16,15,8,16,32,12,8,18,3,3,13,15,8,12,33,31,20,32,25,23,20,13,9,17,9,33,14,13,36,5,10,25,23,20,29,10,8,21,23,13,6,15,16,18,7,12,7,19,15,9,0,13,8,12,19,11,10,21,5,19,29,8,13,32,25,3,33,23,9,15,12,1,19,3,13,6,8
contig13898,34,31,41,24,13,17,19,22,31,7,30,29,23,7,24,32,18,6,11,14,15,29,13,22,11,20,22,30,15,28,17,25,16,14,2,7,7,15,18,6,29,16,6,27,25,16,26,5,1,11,4,13,2,24,22,22,34,12,21,5,16,3,15,21,10,8,8,8,8,16,7,11,13,40,35,33,33,30,39,19,19,7,18,4,23,7,11,34,12,19,31,21,18,21,9,9,26,15,25,8,26,28,23,12,9,14,16,17,3,2,18,10,14,19,12,7,21,6,9,26,11,24,29,29,13,32,25,9,21,15,1,11,6,12,10,12
contig13924,68,39,38,28,36,13,21,26,18,10,28,30,28,7,10,24,27,18,22,20,19,33,18,26,16,17,15,33,18,21,30,15,7,13,9,10,11,11,7,10,31,20,7,21,27,19,16,7,12,10,5,7,2,13,14,16,27,10,22,11,20,8,18,35,4,3,22,6,11,13,9,12,15,41,42,24,27,31,33,13,30,6,15,8,16,20,11,25,4,20,22,26,11,23,8,6,25,18,25,11,25,6,23,9,8,6,11,12,3,1,15,11,6,18,4,4,11,12,14,28,13,18,24,33,16,33,12,6,20,6,2,17,10,14,14,14
contig14013,42,24,29,30,22,8,28,30,29,6,22,33,19,10,20,19,39,12,15,11,29,29,14,38,11,26,33,46,19,37,21,27,14,15,3,3,10,12,11,9,22,32,10,17,27,16,17,3,8,11,1,18,2,21,14,19,12,10,22,9,13,9,20,29,10,2,13,5,11,12,7,8,12,35,25,24,26,35,19,13,21,9,26,2,21,10,20,32,9,26,26,28,10,29,7,6,18,19,15,14,32,8,46,9,8,17,16,10,6,1,17,4,9,8,8,1,11,1,17,26,9,25,33,20,19,26,20,7,22,10,2,25,9,12,11,3
